,time,asv_1,asv_2
306,139.7777500152588,"(63.330641982707746, 10.08016681087355)","(63.33056692523659, 10.079319406294552)"
307,139.99985194206238,"(63.33064656637011, 10.08016566495796)","(63.33056692523659, 10.079309379533138)"
308,140.77974605560303,"(63.33065086355357, 10.08016451904237)","(63.33056692523659, 10.079299352771724)"
309,140.99975895881653,"(63.33065516073704, 10.08016337312678)","(63.33056692523659, 10.079289326010308)"
310,141.777822971344,"(63.3306597443994, 10.08016222721119)","(63.33056692523659, 10.079279299248894)"
311,142.00009107589722,"(63.33066432806176, 10.0801610812956)","(63.33056692523659, 10.079269272487478)"
312,142.78368306159973,"(63.33066891172412, 10.08015993538001)","(63.33056692523659, 10.079259245726062)"
313,142.99925994873047,"(63.330673495386485, 10.080158789464418)","(63.33056692523659, 10.079249218964648)"
314,143.77897095680237,"(63.330677792569944, 10.08015735706993)","(63.33056692523659, 10.079239192203234)"
315,143.99917006492615,"(63.33068208975341, 10.080155924675443)","(63.33056692523659, 10.07922916544182)"
316,144.7776701450348,"(63.33068667341577, 10.080154778759852)","(63.33056692523659, 10.079219138680404)"
317,144.99918508529663,"(63.33069125707813, 10.080153632844262)","(63.33056692523659, 10.079209398397888)"
318,145.77831602096558,"(63.330695840740496, 10.080152486928672)","(63.33056692523659, 10.079199658115371)"
319,145.9997169971466,"(63.33070042440286, 10.080151341013083)","(63.33056692523659, 10.079189631353955)"
320,146.77959394454956,"(63.33070472158633, 10.080150195097492)","(63.33056692523659, 10.07917960459254)"
321,147.00000500679016,"(63.33070901876979, 10.080149049181902)","(63.33056692523659, 10.079169577831124)"
322,147.77880215644836,"(63.33071360243214, 10.080147903266312)","(63.33056692523659, 10.07915955106971)"
323,147.99951004981995,"(63.3307181860945, 10.08014675735072)","(63.33056692523659, 10.079149524308296)"
324,148.77767515182495,"(63.33072276975686, 10.08014561143513)","(63.33056692523659, 10.079139497546882)"
325,148.99904203414917,"(63.33072735341922, 10.08014446551954)","(63.33056692523659, 10.079129470785468)"
326,149.77868509292603,"(63.33073165060269, 10.08014331960395)","(63.33056692523659, 10.079119444024052)"
327,149.9990439414978,"(63.33073594778616, 10.08014217368836)","(63.33056692523659, 10.079109417262636)"
328,150.77799105644226,"(63.33074053144851, 10.08014102777277)","(63.33056692523659, 10.079099390501222)"
329,151.0003480911255,"(63.33074511511087, 10.08013988185718)","(63.33056692523659, 10.079089363739808)"
330,151.77998614311218,"(63.33074969877323, 10.080138735941588)","(63.33056692523659, 10.079079336978392)"
331,151.99968695640564,"(63.33075428243559, 10.080137590025998)","(63.33056692523659, 10.079069596695874)"
332,152.77774906158447,"(63.33075857961906, 10.080136444110408)","(63.33056692523659, 10.079059856413357)"
333,152.99928998947144,"(63.33076287680252, 10.080135298194818)","(63.33056692523659, 10.079049829651943)"
334,153.7776620388031,"(63.330767460464884, 10.080134152279228)","(63.33056692523659, 10.079039802890529)"
335,154.00017094612122,"(63.33077204412725, 10.080133006363639)","(63.33056692523659, 10.079029776129115)"
336,154.77778100967407,"(63.33077634131071, 10.080131860448049)","(63.33056692523659, 10.0790197493677)"
337,154.99911403656006,"(63.330780638494176, 10.080130714532457)","(63.33056692523659, 10.079009722606283)"
338,155.77840304374695,"(63.330785222156535, 10.080129568616867)","(63.33056692523659, 10.078999695844868)"
339,155.9991340637207,"(63.33078980581889, 10.080128422701277)","(63.33056692523659, 10.078989669083454)"
340,156.77909803390503,"(63.330794389481255, 10.080127276785685)","(63.33056692523659, 10.07897964232204)"
341,157.00228595733643,"(63.33079897314362, 10.080126130870095)","(63.33056663875769, 10.078969615560624)"
342,157.7788360118866,"(63.33080327032708, 10.080124984954505)","(63.33056635227879, 10.07895958879921)"
343,158.00008010864258,"(63.33080756751055, 10.080123839038915)","(63.33056635227879, 10.078949848516693)"
344,158.77929306030273,"(63.33081215117291, 10.080122693123325)","(63.33056635227879, 10.078940108234177)"
345,158.99953413009644,"(63.33081673483527, 10.080121547207735)","(63.33056635227879, 10.07893008147276)"
346,159.77847909927368,"(63.33082131849763, 10.080120401292145)","(63.33056635227879, 10.078920054711345)"
347,159.99977493286133,"(63.33082590215998, 10.080119255376555)","(63.33056635227879, 10.07891002794993)"
348,160.77814102172852,"(63.33083019934345, 10.080118109460965)","(63.33056635227879, 10.078900001188515)"
349,161.0000340938568,"(63.33083449652692, 10.080116963545374)","(63.33056635227879, 10.078889974427101)"
350,161.7785930633545,"(63.33083908018928, 10.080115817629784)","(63.33056635227879, 10.078879947665687)"
351,161.99948906898499,"(63.33084366385164, 10.080114671714194)","(63.33056635227879, 10.078869920904271)"
352,162.77984595298767,"(63.330847961035104, 10.080113525798604)","(63.33056635227879, 10.078859894142857)"
353,162.9994580745697,"(63.33085225821856, 10.080112379883014)","(63.33056635227879, 10.078849867381443)"
354,163.77793502807617,"(63.33085684188092, 10.080111233967422)","(63.33056635227879, 10.078839840620029)"
355,163.99978303909302,"(63.33086142554328, 10.080110088051832)","(63.33056635227879, 10.078829813858613)"
356,164.7798240184784,"(63.33086600920565, 10.080108942136242)","(63.33056635227879, 10.078819787097197)"
357,164.99915599822998,"(63.33087059286801, 10.080107796220652)","(63.33056635227879, 10.07881004681468)"
358,165.77792096138,"(63.330874890051476, 10.080106363826165)","(63.33056635227879, 10.078800306532163)"
359,166.00037693977356,"(63.330879187234935, 10.080104931431675)","(63.33056635227879, 10.078790279770748)"
360,166.77898001670837,"(63.330883770897294, 10.080103785516085)","(63.33056635227879, 10.078780253009334)"
361,166.9994399547577,"(63.330888354559654, 10.080102639600495)","(63.33056635227879, 10.078770226247919)"
362,167.7792730331421,"(63.33089265174311, 10.080101493684905)","(63.33056635227879, 10.078760199486505)"
363,167.9992401599884,"(63.33089694892658, 10.080100347769315)","(63.33056635227879, 10.07875017272509)"
364,168.7785620689392,"(63.33090153258894, 10.080099201853725)","(63.33056635227879, 10.078740145963675)"
365,169.0000331401825,"(63.330906116251306, 10.080098055938135)","(63.33056635227879, 10.078730119202259)"
366,169.77899312973022,"(63.330910699913666, 10.080096910022544)","(63.33056635227879, 10.078720092440845)"
367,170.0001039505005,"(63.330915283576026, 10.080095764106954)","(63.33056635227879, 10.07871006567943)"
368,170.77784705162048,"(63.330919580759485, 10.080094618191364)","(63.33056635227879, 10.078700038918015)"
369,170.99988293647766,"(63.33092387794295, 10.080093472275774)","(63.33056635227879, 10.078690298635498)"
370,171.7783420085907,"(63.33092846160532, 10.080092326360184)","(63.33056635227879, 10.078680558352982)"
371,171.99974298477173,"(63.330933045267685, 10.080091180444594)","(63.33056635227879, 10.078670531591566)"
372,172.77972507476807,"(63.33093734245115, 10.080090034529004)","(63.33056635227879, 10.078660504830152)"
373,172.99985313415527,"(63.33094163963461, 10.080088888613412)","(63.33056635227879, 10.078650478068738)"
374,173.77775812149048,"(63.33094622329696, 10.080087742697822)","(63.33056635227879, 10.078640451307322)"
375,174.00004696846008,"(63.33095080695932, 10.080086596782232)","(63.33056635227879, 10.078630424545906)"
376,174.7780261039734,"(63.33095539062169, 10.08008545086664)","(63.33056635227879, 10.078620397784492)"
377,174.99910306930542,"(63.330959974284056, 10.08008430495105)","(63.33056635227879, 10.078610371023078)"
378,175.77917909622192,"(63.33096427146752, 10.08008315903546)","(63.33056635227879, 10.078600344261663)"
379,175.99908304214478,"(63.33096856865098, 10.080082013119872)","(63.33056635227879, 10.078590317500248)"
380,176.77775502204895,"(63.330973152313334, 10.08008086720428)","(63.33056635227879, 10.078580290738834)"
381,176.99914503097534,"(63.330977735975694, 10.08007972128869)","(63.33056635227879, 10.078570263977419)"
382,177.77904605865479,"(63.33098203315916, 10.0800785753731)","(63.33056635227879, 10.078560237216005)"
383,177.99937295913696,"(63.330986330342625, 10.08007742945751)","(63.33056606579989, 10.078550496933488)"
384,178.77920508384705,"(63.330990914004985, 10.08007628354192)","(63.330565779321, 10.07854075665097)"
385,178.99966597557068,"(63.33099549766735, 10.080075137626329)","(63.330565779321, 10.078530729889554)"
386,179.7777919769287,"(63.33100008132971, 10.080073991710739)","(63.330565779321, 10.07852070312814)"
387,179.99916696548462,"(63.33100466499207, 10.080072845795149)","(63.330565779321, 10.078510676366726)"
388,180.77769303321838,"(63.33100896217553, 10.080071699879559)","(63.330565779321, 10.07850064960531)"
389,180.99937415122986,"(63.331013259359, 10.080070553963969)","(63.330565779321, 10.078490622843896)"
390,181.7776870727539,"(63.33101784302136, 10.080069408048377)","(63.330565779321, 10.078480596082482)"
391,181.99907302856445,"(63.33102242668371, 10.080068262132787)","(63.330565779321, 10.078470569321066)"
392,182.77767300605774,"(63.331026723867176, 10.080067116217197)","(63.330565779321, 10.07846054255965)"
393,182.9994239807129,"(63.33103102105064, 10.080065970301607)","(63.330565779321, 10.078450515798234)"
394,183.7782289981842,"(63.33103560471301, 10.080064824386017)","(63.330565779321, 10.07844048903682)"
395,183.99961709976196,"(63.33104018837537, 10.080063678470427)","(63.330565779321, 10.078430748754304)"
396,184.7794051170349,"(63.331044485558834, 10.080062532554837)","(63.330565779321, 10.078421008471787)"
397,184.99944615364075,"(63.33104878274229, 10.080061386639247)","(63.330565779321, 10.078410981710373)"
398,185.77808213233948,"(63.33105336640465, 10.080060240723657)","(63.330565779321, 10.078400954948957)"
399,185.99908709526062,"(63.33105795006701, 10.080059094808066)","(63.330565779321, 10.078390928187542)"
400,186.77773308753967,"(63.33106253372938, 10.080057948892476)","(63.330565779321, 10.078380901426128)"
401,186.99936604499817,"(63.33106711739174, 10.080056802976886)","(63.330565779321, 10.078370588185816)"
402,187.78142714500427,"(63.331071414575206, 10.080055657061296)","(63.330565779321, 10.078360274945503)"
403,187.9991910457611,"(63.331075711758665, 10.080054511145706)","(63.330565779321, 10.078350534662984)"
404,188.7781159877777,"(63.331080295421025, 10.080053365230114)","(63.330565779321, 10.078340794380468)"
405,189.00001215934753,"(63.331084879083384, 10.080052219314524)","(63.330565779321, 10.078330767619054)"
406,189.77922201156616,"(63.33108917626684, 10.080051073398934)","(63.330565779321, 10.07832074085764)"
407,189.9990849494934,"(63.33109347345031, 10.080049927483344)","(63.330565779321, 10.078311000575123)"
408,190.77877402305603,"(63.331098057112676, 10.080048781567754)","(63.330565779321, 10.078301260292605)"
409,190.99984502792358,"(63.33110264077504, 10.080047635652162)","(63.330565779321, 10.07829123353119)"
410,191.77890515327454,"(63.33110693795851, 10.080046203257675)","(63.330565779321, 10.078281206769775)"
411,191.9991810321808,"(63.33111123514197, 10.080044770863188)","(63.330565779321, 10.078271180008361)"
412,192.77949714660645,"(63.33111581880432, 10.080043624947598)","(63.330565779321, 10.078261153246945)"
413,192.9994969367981,"(63.33112040246668, 10.080042479032008)","(63.330565779321, 10.07825112648553)"
414,193.77831411361694,"(63.33112498612905, 10.080041333116418)","(63.330565779321, 10.078241099724115)"
415,193.99905705451965,"(63.331129569791415, 10.080040187200828)","(63.330565779321, 10.078231072962701)"
416,194.77832412719727,"(63.33113386697488, 10.080039041285236)","(63.330565779321, 10.078221046201287)"
417,195.00009512901306,"(63.33113816415834, 10.080037895369646)","(63.330565779321, 10.078211019439872)"
418,195.7778639793396,"(63.33114274782069, 10.080036749454056)","(63.330565779321, 10.078200992678456)"
419,195.99981904029846,"(63.33114733148305, 10.080035603538466)","(63.330565779321, 10.078190679438144)"
420,196.77898597717285,"(63.33115162866652, 10.080034457622876)","(63.330565779321, 10.07818036619783)"
421,196.9991750717163,"(63.331155925849984, 10.080033311707286)","(63.330565779321, 10.078170912394212)"
422,197.77854108810425,"(63.331160509512344, 10.080032165791696)","(63.330565779321, 10.078161458590593)"
423,197.99976706504822,"(63.33116509317471, 10.080031019876104)","(63.330565779321, 10.078151431829177)"
424,198.77794098854065,"(63.33116939035817, 10.080029873960514)","(63.330565779321, 10.078141405067763)"
425,198.99924397468567,"(63.331173687541636, 10.080028728044924)","(63.3305654928421, 10.078131378306349)"
426,199.77781915664673,"(63.331178271203996, 10.080027582129333)","(63.330565206363204, 10.078121351544935)"
427,200.0002040863037,"(63.331182854866356, 10.080026436213743)","(63.330565206363204, 10.078111324783519)"
428,200.7783329486847,"(63.331187438528715, 10.080025290298153)","(63.330565206363204, 10.078101298022103)"
429,201.00025296211243,"(63.33119202219107, 10.080024144382563)","(63.330565206363204, 10.07809127126069)"
430,201.7777600288391,"(63.331196319374534, 10.080022998466973)","(63.330565206363204, 10.078081244499273)"
431,201.99941515922546,"(63.331200616558, 10.080021852551383)","(63.330565206363204, 10.07807121773786)"
432,202.7780270576477,"(63.33120520022037, 10.080020706635793)","(63.330565206363204, 10.078061190976445)"
433,202.99939107894897,"(63.33120978388273, 10.080019560720203)","(63.330565206363204, 10.078050877736132)"
434,203.77996516227722,"(63.33121408106619, 10.080018414804613)","(63.330565206363204, 10.07804056449582)"
435,204.00008702278137,"(63.33121837824965, 10.080017268889021)","(63.330565206363204, 10.078031110692201)"
436,204.77774715423584,"(63.33122296191201, 10.08001612297343)","(63.330565206363204, 10.07802165688858)"
437,204.99906015396118,"(63.33122754557437, 10.08001497705784)","(63.330565206363204, 10.078011630127165)"
438,205.77772998809814,"(63.33123184275783, 10.08001383114225)","(63.330565206363204, 10.07800160336575)"
439,205.99972105026245,"(63.331236139941296, 10.080012685226661)","(63.330565206363204, 10.077991576604337)"
440,206.77781009674072,"(63.331240723603656, 10.08001153931107)","(63.330565206363204, 10.07798154984292)"
441,206.99936413764954,"(63.33124530726602, 10.08001039339548)","(63.330565206363204, 10.077971523081507)"
442,207.77772092819214,"(63.33124989092838, 10.08000924747989)","(63.330565206363204, 10.077961496320093)"
443,207.99905800819397,"(63.33125447459074, 10.0800081015643)","(63.330565206363204, 10.077951469558677)"
444,208.77849698066711,"(63.3312587717742, 10.08000695564871)","(63.330565206363204, 10.077941442797263)"
445,208.99907898902893,"(63.33126306895767, 10.080005809733118)","(63.330565206363204, 10.077931702514746)"
446,209.7781081199646,"(63.331267652620035, 10.08000466381753)","(63.330565206363204, 10.077921962232228)"
447,209.99939012527466,"(63.3312722362824, 10.08000351790194)","(63.330565206363204, 10.077911935470812)"
448,210.77768898010254,"(63.33127653346587, 10.08000237198635)","(63.330565206363204, 10.077901908709398)"
449,210.99910306930542,"(63.33128083064933, 10.080001226070758)","(63.330565206363204, 10.077891881947984)"
450,211.7777349948883,"(63.33128541431168, 10.080000080155166)","(63.330565206363204, 10.077881855186568)"
451,211.9995560646057,"(63.33128999797404, 10.079998934239576)","(63.330565206363204, 10.077871828425154)"
452,212.77932000160217,"(63.331294295157505, 10.079997788323986)","(63.330565206363204, 10.07786180166374)"
453,212.9990999698639,"(63.331298592340964, 10.079996642408396)","(63.330565206363204, 10.077851774902324)"
454,213.77958011627197,"(63.33130317600333, 10.079995496492806)","(63.330565206363204, 10.077841748140909)"
455,213.99908304214478,"(63.3313077596657, 10.079994350577216)","(63.330565206363204, 10.077831721379495)"
456,214.77779603004456,"(63.33131205684916, 10.079993204661626)","(63.330565206363204, 10.07782169461808)"
457,214.9990749359131,"(63.33131635403262, 10.079992058746036)","(63.330565206363204, 10.077811954335562)"
458,215.77809715270996,"(63.33132093769498, 10.079990912830446)","(63.330565206363204, 10.077802214053046)"
459,215.99919295310974,"(63.33132552135734, 10.079989766914855)","(63.330565206363204, 10.077792187291632)"
460,216.77777099609375,"(63.3313301050197, 10.079988620999265)","(63.330565206363204, 10.077782160530216)"
461,216.99920010566711,"(63.33133468868207, 10.079987475083675)","(63.330565206363204, 10.0777721337688)"
462,217.77847409248352,"(63.33133898586553, 10.079986329168085)","(63.330565206363204, 10.077762107007386)"
463,217.9990861415863,"(63.331343283048994, 10.079985183252495)","(63.330565206363204, 10.077753226161562)"
464,218.85044813156128,"(63.331347866711354, 10.079984037336903)","(63.330565206363204, 10.077744345315738)"
465,219.00206899642944,"(63.331352450373714, 10.079982891421313)","(63.330565206363204, 10.077733172638734)"
466,219.77953696250916,"(63.33135674755718, 10.079981745505723)","(63.330565206363204, 10.077721999961728)"
467,219.99906611442566,"(63.33136104474064, 10.079980599590133)","(63.33056491988431, 10.077711973200312)"
468,220.777841091156,"(63.331365628403006, 10.079979453674543)","(63.33056463340541, 10.077701946438898)"
469,221.00004315376282,"(63.331370212065366, 10.079978307758951)","(63.33056463340541, 10.077691919677484)"
470,221.7782380580902,"(63.331374222769924, 10.079977161843363)","(63.33056463340541, 10.077681892916068)"
471,222.00514912605286,"(63.33137823347449, 10.079976015927773)","(63.33056463340541, 10.07767215263355)"
472,222.77974200248718,"(63.33138310361575, 10.079974870012183)","(63.33056463340541, 10.077662412351033)"
473,223.00001907348633,"(63.33138797375701, 10.079973724096591)","(63.33056463340541, 10.07765238558962)"
474,223.7778160572052,"(63.33139255741937, 10.079972291702104)","(63.33056463340541, 10.077642358828204)"
475,223.9991090297699,"(63.33139714108173, 10.079970859307616)","(63.33056463340541, 10.07763233206679)"
476,224.77779912948608,"(63.33140143826519, 10.079969713392025)","(63.33056463340541, 10.077622305305376)"
477,224.99926900863647,"(63.331405735448655, 10.079968567476435)","(63.33056463340541, 10.07761227854396)"
478,225.7781000137329,"(63.331410319111015, 10.079967421560845)","(63.33056463340541, 10.077602251782546)"
479,225.9991569519043,"(63.33141490277338, 10.079966275645255)","(63.33056463340541, 10.077592225021132)"
480,226.77808904647827,"(63.33141919995684, 10.079965129729665)","(63.33056463340541, 10.077582198259716)"
481,226.99981808662415,"(63.33142349714031, 10.079963983814075)","(63.33056463340541, 10.0775721714983)"
482,227.77923393249512,"(63.33142808080267, 10.079962837898485)","(63.33056463340541, 10.077562144736886)"
483,228.00005292892456,"(63.33143266446503, 10.079961691982893)","(63.33056463340541, 10.07755240445437)"
484,228.77779507637024,"(63.33143696164849, 10.079960546067303)","(63.33056463340541, 10.077542664171851)"
485,228.99996495246887,"(63.33144125883195, 10.079959400151713)","(63.33056463340541, 10.077532637410437)"
486,229.77803802490234,"(63.33144584249432, 10.079958254236121)","(63.33056463340541, 10.077522610649023)"
487,230.00023198127747,"(63.331450426156685, 10.079957108320531)","(63.33056463340541, 10.077512583887607)"
488,230.77923011779785,"(63.331454723340144, 10.079955962404942)","(63.33056463340541, 10.077502557126193)"
489,230.9995219707489,"(63.33145902052361, 10.079954816489353)","(63.33056463340541, 10.07749224388588)"
490,231.77898502349854,"(63.33146360418597, 10.079953670573762)","(63.33056463340541, 10.077481930645567)"
491,231.99920105934143,"(63.33146818784832, 10.079952524658172)","(63.33056463340541, 10.07747219036305)"
492,232.7784719467163,"(63.33147277151069, 10.079951378742582)","(63.33056463340541, 10.077462450080533)"
493,232.99937415122986,"(63.33147735517306, 10.079950232826992)","(63.33056463340541, 10.07745242331912)"
494,233.77774810791016,"(63.331481652356516, 10.079949086911402)","(63.33056463340541, 10.077442396557704)"
495,233.99919414520264,"(63.33148594953998, 10.07994794099581)","(63.33056463340541, 10.077432656275187)"
496,234.7785611152649,"(63.33149053320234, 10.07994679508022)","(63.33056463340541, 10.07742291599267)"
497,234.99950504302979,"(63.3314951168647, 10.07994564916463)","(63.33056463340541, 10.077412889231255)"
498,235.77903413772583,"(63.33149941404817, 10.07994450324904)","(63.33056463340541, 10.077402862469839)"
499,236.00026607513428,"(63.331503711231626, 10.07994335733345)","(63.33056463340541, 10.077392835708423)"
500,236.7782759666443,"(63.33150829489399, 10.079942211417858)","(63.33056463340541, 10.077382808947009)"
501,236.9991431236267,"(63.33151287855635, 10.079941065502268)","(63.33056463340541, 10.077372782185595)"
502,237.77773714065552,"(63.33151717573982, 10.079939919586678)","(63.33056463340541, 10.077362755424181)"
503,237.99944496154785,"(63.33152147292328, 10.079938773671088)","(63.33056463340541, 10.077352728662767)"
504,238.7795250415802,"(63.33152605658564, 10.079937627755498)","(63.33056463340541, 10.077342701901351)"
505,238.99890804290771,"(63.331530640248, 10.079936481839907)","(63.33056463340541, 10.077332675139935)"
506,239.7788851261139,"(63.33153493743146, 10.079935335924318)","(63.33056463340541, 10.077322648378521)"
507,239.99921011924744,"(63.33153923461492, 10.079934190008728)","(63.33056434692651, 10.077312908096005)"
508,240.7792410850525,"(63.33154381827728, 10.079933044093139)","(63.33056406044761, 10.077303167813486)"
509,240.99932193756104,"(63.33154840193965, 10.079931898177547)","(63.33056406044761, 10.07729314105207)"
510,241.77790904045105,"(63.33155298560201, 10.079930752261957)","(63.33056406044761, 10.077283114290656)"
511,241.99925804138184,"(63.33155756926437, 10.079929606346367)","(63.33056406044761, 10.077273087529242)"
512,242.77936697006226,"(63.33156186644783, 10.079928460430775)","(63.33056406044761, 10.077263060767828)"
513,242.99978113174438,"(63.331566163631294, 10.079927314515185)","(63.33056406044761, 10.077253034006414)"
514,243.77767515182495,"(63.331570747293654, 10.079926168599595)","(63.33056406044761, 10.077243007244999)"
515,243.99998211860657,"(63.331575330956014, 10.079925022684005)","(63.33056406044761, 10.077232980483583)"
516,244.7794361114502,"(63.33157962813948, 10.079923876768415)","(63.33056406044761, 10.077222953722169)"
517,244.9992229938507,"(63.33158392532295, 10.079922730852825)","(63.33056406044761, 10.077212926960755)"
518,245.77877402305603,"(63.331588508985305, 10.079921584937235)","(63.33056406044761, 10.077202900199339)"
519,245.99936413764954,"(63.331593092647665, 10.079920439021643)","(63.33056406044761, 10.07719315991682)"
520,246.77992796897888,"(63.33159738983113, 10.079919293106054)","(63.33056406044761, 10.077183419634304)"
521,247.0003011226654,"(63.3316016870146, 10.079918147190464)","(63.33056406044761, 10.07717339287289)"
522,247.77995109558105,"(63.33160627067696, 10.079917001274874)","(63.33056406044761, 10.077163366111476)"
523,247.99906992912292,"(63.33161085433931, 10.079915855359284)","(63.33056406044761, 10.077153339350062)"
524,248.77995109558105,"(63.33161515152278, 10.079914709443694)","(63.33056406044761, 10.077143312588646)"
525,248.9992949962616,"(63.33161944870625, 10.079913563528104)","(63.33056406044761, 10.07713328582723)"
526,249.77786803245544,"(63.33162403236861, 10.079912417612512)","(63.33056406044761, 10.077123259065814)"
527,249.9991810321808,"(63.33162861603097, 10.079911271696922)","(63.33056406044761, 10.0771132323044)"
528,250.77889204025269,"(63.33163319969333, 10.079910125781332)","(63.33056406044761, 10.077103205542986)"
529,250.99915599822998,"(63.33163778335568, 10.07990897986574)","(63.33056406044761, 10.07709317878157)"
530,251.7782850265503,"(63.33164208053914, 10.079907833950152)","(63.33056406044761, 10.077083152020156)"
531,251.99958896636963,"(63.331646377722606, 10.079906688034562)","(63.33056406044761, 10.07707341173764)"
532,252.7776870727539,"(63.33165096138497, 10.079905542118972)","(63.33056406044761, 10.077063671455123)"
533,252.99970698356628,"(63.33165554504734, 10.07990439620338)","(63.33056406044761, 10.077053644693708)"
534,253.7799711227417,"(63.331659842230806, 10.07990325028779)","(63.33056406044761, 10.077043617932292)"
535,253.9997820854187,"(63.331664139414265, 10.0799021043722)","(63.33056406044761, 10.077033591170878)"
536,254.77842211723328,"(63.331668723076625, 10.079900958456609)","(63.33056406044761, 10.077023564409462)"
537,254.99971914291382,"(63.331673306738985, 10.079899812541019)","(63.33056406044761, 10.077013537648048)"
538,255.77791500091553,"(63.331677603922444, 10.079898666625429)","(63.33056406044761, 10.077003510886634)"
539,255.99903297424316,"(63.33168190110591, 10.07989752070984)","(63.33056406044761, 10.076993484125218)"
540,256.7780261039734,"(63.33168648476827, 10.079896374794249)","(63.33056406044761, 10.076983457363804)"
541,256.9990510940552,"(63.33169106843064, 10.079895228878659)","(63.33056406044761, 10.07697343060239)"
542,257.7780051231384,"(63.331695365614095, 10.079893796484171)","(63.33056406044761, 10.076963403840974)"
543,257.99905800819397,"(63.33169966279756, 10.079892364089684)","(63.33056406044761, 10.076953377079558)"
544,258.7784399986267,"(63.33170424645992, 10.079891218174094)","(63.33056406044761, 10.076943350318144)"
545,258.99946904182434,"(63.33170883012228, 10.079890072258502)","(63.33056406044761, 10.076943350318144)"
546,259.99935507774353,"(63.33171799744701, 10.07988778042732)","(63.33056406044761, 10.076943350318144)"
547,260.99997115135193,"(63.33172659181394, 10.079885488596142)","(63.33056406044761, 10.076943350318144)"
548,261.9992480278015,"(63.33173575913865, 10.07988319676496)","(63.33056406044761, 10.076943350318144)"
549,262.9988090991974,"(63.33174435350558, 10.07988090493378)","(63.33056406044761, 10.076943350318144)"
550,263.99951004981995,"(63.33175352083031, 10.079878613102599)","(63.33056406044761, 10.076943350318144)"
551,264.9999530315399,"(63.331762115197236, 10.07987632127142)","(63.33056406044761, 10.076943350318144)"
552,265.9995491504669,"(63.33177128252195, 10.079874029440239)","(63.33056406044761, 10.076943350318144)"
553,266.9996180534363,"(63.33177987688888, 10.079871737609059)","(63.33056406044761, 10.076943350318144)"
554,267.9999990463257,"(63.33178904421361, 10.079869445777877)","(63.33056406044761, 10.076943350318144)"
555,268.99914598464966,"(63.33179821153833, 10.079867153946697)","(63.33056406044761, 10.076943350318144)"
556,269.99907207489014,"(63.33180680590525, 10.079864862115517)","(63.33056406044761, 10.076943350318144)"
557,270.99955105781555,"(63.331815973229965, 10.079862570284336)","(63.33056406044761, 10.076943350318144)"
558,271.99927616119385,"(63.331824567596904, 10.079860278453156)","(63.33056406044761, 10.076943350318144)"
559,273.00004601478577,"(63.331833734921624, 10.079857986621974)","(63.33056406044761, 10.076943350318144)"
560,273.9990699291229,"(63.33184232928855, 10.079855694790796)","(63.33056406044761, 10.076943350318144)"
561,274.99906611442566,"(63.33185149661327, 10.079853402959614)","(63.33056406044761, 10.076943350318144)"
562,275.99984312057495,"(63.33186009098021, 10.079851111128432)","(63.33056406044761, 10.076943350318144)"
563,276.99976205825806,"(63.33186925830492, 10.079848819297252)","(63.33056406044761, 10.076943350318144)"
