timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710412002.409091, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37602.199219, 1.10531173, 0.1759422, 40.879002, 9, -1.037947, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412002.612159, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37602.398438, 1.10531176, 0.17594214, 40.861000, 9, -1.020494, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412002.808740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37602.601562, 1.10531178, 0.17594209, 40.854000, 9, -1.016131, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412003.013076, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37602.800781, 1.10531179, 0.17594203, 40.875999, 9, -1.028697, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412003.210956, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37603.000000, 1.1053118, 0.17594196, 40.893002, 9, -1.038994, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412003.408826, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37603.199219, 1.10531182, 0.1759419, 40.890999, 9, -1.035504, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412003.611954, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37603.398438, 1.10531184, 0.17594184, 40.876999, 9, -1.027475, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412003.808514, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37603.601562, 1.10531186, 0.17594178, 40.882000, 9, -1.022763, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412004.011678, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37603.800781, 1.10531187, 0.17594173, 40.893002, 9, -1.019098, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412004.210310, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37604.000000, 1.10531189, 0.17594167, 40.881001, 9, -1.019098, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412004.409155, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37604.199219, 1.10531191, 0.1759416, 40.876999, 9, -1.025206, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412004.613470, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37604.398438, 1.10531192, 0.17594154, 40.895000, 9, -1.032886, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412004.809207, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37604.601562, 1.10531193, 0.17594148, 40.926998, 9, -1.030093, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412005.012274, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37604.800781, 1.10531196, 0.17594142, 40.900002, 9, -1.017353, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412005.211094, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37605.000000, 1.10531198, 0.17594136, 40.835999, 9, -1.008276, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412005.410077, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37605.199219, 1.105312, 0.1759413, 40.827999, 9, -1.019272, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412005.613001, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37605.398438, 1.105312, 0.17594125, 40.893002, 9, -1.042136, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412005.808686, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37605.601562, 1.10531201, 0.17594119, 40.952000, 9, -1.048768, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412006.012935, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37605.800781, 1.10531204, 0.17594113, 40.938999, 9, -1.036377, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412006.208714, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37606.000000, 1.10531206, 0.17594106, 40.862999, 9, -1.023112, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412006.412941, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37606.199219, 1.10531208, 0.175941, 40.846001, 9, -1.027650, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412006.609436, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37606.398438, 1.10531208, 0.17594095, 40.896000, 9, -1.051561, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412006.812377, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37606.601562, 1.10531209, 0.17594089, 40.944000, 9, -1.068839, 0.986111, 1.000000, 0.000000, 0.000000, 0.000000
1710412007.009086, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37606.800781, 1.10531211, 0.17594082, 40.924999, 9, -1.063080, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412007.212192, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37607.000000, 1.10531214, 0.17594075, 40.841000, 9, -1.046499, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
1710412007.410202, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37607.199219, 1.10531216, 0.1759407, 40.806000, 9, -1.033235, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412007.612913, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37607.398438, 1.10531217, 0.17594065, 40.848999, 9, -1.043009, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412007.808723, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37607.601562, 1.10531218, 0.17594059, 40.900002, 9, -1.063604, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412008.012924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37607.800781, 1.10531219, 0.17594052, 40.901001, 9, -1.064651, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412008.209675, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37608.000000, 1.10531222, 0.17594046, 40.858002, 9, -1.048070, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412008.413700, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37608.199219, 1.10531224, 0.17594041, 40.853001, 9, -1.031315, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412008.609387, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37608.398438, 1.10531225, 0.17594036, 40.896000, 9, -1.031839, 0.994444, 1.000000, 0.000000, 0.000000, 0.000000
1710412008.812744, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37608.601562, 1.10531226, 0.1759403, 40.905998, 9, -1.044580, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412009.009221, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37608.800781, 1.10531228, 0.17594023, 40.861000, 9, -1.045802, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412009.213306, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37609.000000, 1.1053123, 0.17594016, 40.826000, 9, -1.037249, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412009.409197, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37609.199219, 1.10531232, 0.17594011, 40.835999, 9, -1.025381, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412009.613393, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37609.398438, 1.10531234, 0.17594006, 40.870998, 9, -1.020494, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412009.810087, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37609.601562, 1.10531236, 0.175940, 40.887001, 9, -1.019272, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412010.014229, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37609.800781, 1.10531237, 0.17593994, 40.880001, 9, -1.021018, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412010.211003, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37610.000000, 1.10531239, 0.17593988, 40.886002, 9, -1.020494, 1.011111, 1.000000, 0.000000, 0.000000, 0.000000
1710412010.409937, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37610.199219, 1.10531241, 0.17593982, 40.889000, 9, -1.012116, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412010.612971, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37610.398438, 1.10531243, 0.17593976, 40.858002, 9, -0.998154, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412010.808817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37610.601562, 1.10531245, 0.17593971, 40.833000, 9, -0.997805, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412011.013921, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37610.800781, 1.10531246, 0.17593965, 40.853001, 9, -1.013862, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412011.210812, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37611.000000, 1.10531247, 0.17593958, 40.907001, 9, -1.024508, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412011.408632, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37611.199219, 1.1053125, 0.17593952, 40.909000, 9, -1.014909, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412011.612624, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37611.398438, 1.10531252, 0.17593946, 40.846001, 9, -0.995536, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412011.808478, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37611.601562, 1.10531254, 0.17593941, 40.820999, 9, -0.989602, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412012.011535, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37611.800781, 1.10531255, 0.17593936, 40.875000, 9, -1.009150, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412012.209368, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37612.000000, 1.10531256, 0.17593929, 40.914001, 9, -1.022239, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412012.413458, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37612.199219, 1.10531258, 0.17593923, 40.891998, 9, -1.016305, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412012.609164, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37612.398438, 1.10531261, 0.17593917, 40.842999, 9, -1.001121, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412012.812328, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37612.601562, 1.10531263, 0.17593913, 40.852001, 9, -0.990474, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412013.009160, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37612.800781, 1.10531264, 0.17593908, 40.900002, 9, -0.991870, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412013.213188, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37613.000000, 1.10531266, 0.17593902, 40.897999, 9, -0.993092, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412013.409127, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37613.199219, 1.10531268, 0.17593895, 40.844002, 9, -0.994314, 1.005556, 1.000000, 0.000000, 0.000000, 0.000000
1710412013.612112, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37613.398438, 1.10531269, 0.1759389, 40.840000, 9, -0.995536, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412013.809865, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37613.601562, 1.10531271, 0.17593886, 40.896999, 9, -0.989078, 0.977778, 1.000000, 0.000000, 0.000000, 0.000000
1710412014.013015, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37613.800781, 1.10531273, 0.1759388, 40.912998, 9, -0.980352, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412014.209941, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37614.000000, 1.10531275, 0.17593874, 40.867001, 9, -0.975814, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412014.413943, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37614.199219, 1.10531277, 0.17593868, 40.834000, 9, -0.981573, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000
1710412014.608563, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37614.398438, 1.10531278, 0.17593862, 40.860001, 9, -0.988031, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412014.812789, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37614.601562, 1.1053128, 0.17593857, 40.898998, 9, -0.981573, 0.988889, 1.000000, 0.000000, 0.000000, 0.000000
1710412015.009303, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37614.800781, 1.10531282, 0.17593852, 40.889999, 9, -0.974243, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412015.213355, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37615.000000, 1.10531284, 0.17593845, 40.854000, 9, -0.972149, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412015.409142, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37615.199219, 1.10531286, 0.17593839, 40.845001, 9, -0.970054, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412015.612273, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37615.398438, 1.10531288, 0.17593834, 40.862999, 9, -0.964993, 0.997222, 1.000000, 0.000000, 0.000000, 0.000000
1710412015.809978, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37615.601562, 1.10531289, 0.17593829, 40.887001, 9, -0.963422, 0.991667, 1.000000, 0.000000, 0.000000, 0.000000
1710412016.013370, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37615.800781, 1.10531291, 0.17593823, 40.876999, 9, -0.964818, 1.002778, 1.000000, 0.000000, 0.000000, 0.000000
1710412016.208995, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37616.000000, 1.10531293, 0.17593816, 40.846001, 9, -0.963247, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412016.412104, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37616.199219, 1.10531295, 0.1759381, 40.848000, 9, -0.961153, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412016.610851, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37616.398438, 1.10531297, 0.17593805, 40.874001, 9, -0.956615, 1.008333, 1.000000, 0.000000, 0.000000, 0.000000
1710412016.809653, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37616.601562, 1.10531299, 0.17593799, 40.882000, 9, -0.953822, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412017.013654, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37616.800781, 1.10531302, 0.17593792, 40.848000, 9, -0.952600, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412017.210634, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37617.000000, 1.10531304, 0.17593786, 40.825001, 9, -0.951553, 1.027778, 1.000000, 0.000000, 0.000000, 0.000000
1710412017.414508, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37617.199219, 1.10531305, 0.17593781, 40.863998, 9, -0.952252, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412017.652011, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37617.398438, 1.10531307, 0.17593776, 40.908001, 9, -0.955044, 1.013889, 1.000000, 0.000000, 0.000000, 0.000000
1710412017.812277, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37617.601562, 1.10531309, 0.1759377, 40.897999, 9, -0.950506, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412018.011119, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37617.800781, 1.10531312, 0.17593764, 40.830002, 9, -0.941431, 1.036111, 1.000000, 0.000000, 0.000000, 0.000000
1710412018.210007, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37618.000000, 1.10531313, 0.17593759, 40.820000, 9, -0.939511, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412018.413003, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37618.199219, 1.10531315, 0.17593753, 40.868999, 9, -0.948587, 1.016667, 1.000000, 0.000000, 0.000000, 0.000000
1710412018.611578, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37618.398438, 1.10531316, 0.17593746, 40.888000, 9, -0.960280, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412018.810750, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37618.601562, 1.10531318, 0.1759374, 40.855000, 9, -0.960280, 1.030556, 1.000000, 0.000000, 0.000000, 0.000000
1710412019.014711, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37618.800781, 1.10531321, 0.17593734, 40.830002, 9, -0.949808, 1.036111, 1.000000, 0.000000, 0.000000, 0.000000
1710412019.211405, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37619.000000, 1.10531323, 0.17593729, 40.835999, 9, -0.935322, 1.033333, 1.000000, 0.000000, 0.000000, 0.000000
1710412019.409142, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37619.199219, 1.10531325, 0.17593724, 40.855999, 9, -0.936369, 1.025000, 1.000000, 0.000000, 0.000000, 0.000000
1710412019.612482, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37619.398438, 1.10531326, 0.17593718, 40.868999, 9, -0.955917, 1.019444, 1.000000, 0.000000, 0.000000, 0.000000
1710412019.810981, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 37619.601562, 1.10531327, 0.17593711, 40.877998, 9, -0.968658, 1.022222, 1.000000, 0.000000, 0.000000, 0.000000
