timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710249965.409641, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48365.199219, 1.10532698, 0.17596709, 42.563999, 10, -1.887225, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710249965.613890, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48365.398438, 1.10532697, 0.17596702, 42.555000, 10, -1.880069, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710249965.811374, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48365.601562, 1.10532696, 0.17596696, 42.568001, 10, -1.889668, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710249966.015574, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48365.800781, 1.10532694, 0.1759669, 42.583000, 10, -1.906249, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710249966.211669, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48366.000000, 1.10532693, 0.17596684, 42.591999, 10, -1.911136, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710249966.415650, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48366.199219, 1.10532692, 0.17596677, 42.591000, 10, -1.906772, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710249966.611406, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48366.398438, 1.10532691, 0.17596671, 42.591000, 10, -1.908343, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249966.816520, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48366.601562, 1.1053269, 0.17596665, 42.590000, 10, -1.919862, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249967.012189, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48366.800781, 1.10532688, 0.17596659, 42.598999, 10, -1.931381, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710249967.217216, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48367.000000, 1.10532687, 0.17596653, 42.596001, 10, -1.936268, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710249967.411854, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48367.199219, 1.10532686, 0.17596646, 42.589001, 10, -1.935745, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249967.615818, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48367.398438, 1.10532685, 0.1759664, 42.577000, 10, -1.933476, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249967.811649, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48367.601562, 1.10532684, 0.17596634, 42.577999, 10, -1.938188, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710249968.015740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48367.800781, 1.10532682, 0.17596628, 42.604000, 10, -1.951103, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710249968.211422, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48368.000000, 1.1053268, 0.17596622, 42.608002, 10, -1.963321, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249968.416498, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48368.199219, 1.10532679, 0.17596616, 42.596001, 10, -1.961226, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249968.612191, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48368.398438, 1.10532679, 0.17596609, 42.590000, 10, -1.946566, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249968.810060, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48368.601562, 1.10532678, 0.17596602, 42.596001, 10, -1.944820, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249969.014109, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48368.800781, 1.10532676, 0.17596597, 42.610001, 10, -1.962099, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249969.212803, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.000000, 1.10532674, 0.17596591, 42.613998, 10, -1.979552, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249969.412799, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.199219, 1.10532673, 0.17596585, 42.605999, 10, -1.978156, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249969.611491, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.398438, 1.10532672, 0.17596578, 42.602001, 10, -1.965066, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249969.815559, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.601562, 1.10532671, 0.17596572, 42.617001, 10, -1.966113, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.011417, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.800781, 1.10532669, 0.17596567, 42.636002, 10, -1.981647, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.216326, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.000000, 1.10532668, 0.17596561, 42.631001, 10, -1.992817, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.411044, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.199219, 1.10532666, 0.17596554, 42.617001, 10, -1.993864, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.615186, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.398438, 1.10532665, 0.17596548, 42.612000, 10, -1.989152, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.812909, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.601562, 1.10532664, 0.17596542, 42.619999, 10, -1.989501, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.012980, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.800781, 1.10532663, 0.17596536, 42.618999, 10, -1.988803, 0.969445, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.211711, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.000000, 1.10532662, 0.1759653, 42.616001, 10, -1.986708, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.415765, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.199219, 1.1053266, 0.17596523, 42.617001, 10, -1.995260, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.611558, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.398438, 1.10532658, 0.17596518, 42.630001, 10, -2.013063, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.815567, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.601562, 1.10532657, 0.17596512, 42.647999, 10, -2.017775, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.011260, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.800781, 1.10532656, 0.17596506, 42.643002, 10, -2.000671, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.215500, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.000000, 1.10532655, 0.17596499, 42.625000, 10, -1.987406, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.412257, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.199219, 1.10532654, 0.17596493, 42.627998, 10, -1.997529, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.610170, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.398438, 1.10532652, 0.17596487, 42.647999, 10, -2.018648, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.814147, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.601562, 1.1053265, 0.17596482, 42.654999, 10, -2.026676, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.012189, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.800781, 1.10532649, 0.17596475, 42.641998, 10, -2.020219, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.210924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.000000, 1.10532648, 0.17596469, 42.639999, 10, -2.010096, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.414972, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.199219, 1.10532647, 0.17596463, 42.648998, 10, -2.005034, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.611587, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.398438, 1.10532646, 0.17596456, 42.653999, 10, -2.003987, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.815457, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.601562, 1.10532644, 0.1759645, 42.645000, 10, -2.009398, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.012464, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.800781, 1.10532642, 0.17596444, 42.646000, 10, -2.022836, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.212258, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.000000, 1.10532641, 0.17596439, 42.655998, 10, -2.032436, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.411136, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.199219, 1.10532639, 0.17596433, 42.672001, 10, -2.027898, 0.972222, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.616235, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.398438, 1.10532639, 0.17596426, 42.671001, 10, -2.013761, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.812182, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.601562, 1.10532638, 0.17596419, 42.650002, 10, -2.008525, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.015007, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.800781, 1.10532636, 0.17596413, 42.646999, 10, -2.019870, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.210784, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.000000, 1.10532634, 0.17596408, 42.664001, 10, -2.038021, 0.975000, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.414670, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.199219, 1.10532632, 0.17596402, 42.667999, 10, -2.042733, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.611333, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.398438, 1.10532631, 0.17596395, 42.653999, 10, -2.028771, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.815548, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.601562, 1.10532631, 0.17596389, 42.646000, 10, -2.016030, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.013228, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.800781, 1.10532629, 0.17596383, 42.665001, 10, -2.018124, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.212386, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.000000, 1.10532628, 0.17596377, 42.672001, 10, -2.024756, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.410210, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.199219, 1.10532626, 0.17596371, 42.662998, 10, -2.027549, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.614229, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.398438, 1.10532625, 0.17596364, 42.662998, 10, -2.030167, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.811119, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.601562, 1.10532623, 0.17596359, 42.673000, 10, -2.032087, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.016131, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.800781, 1.10532622, 0.17596352, 42.682999, 10, -2.026502, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.211971, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.000000, 1.10532621, 0.17596345, 42.685001, 10, -2.017601, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.410832, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.199219, 1.1053262, 0.17596339, 42.675999, 10, -2.021615, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.614859, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.398438, 1.10532618, 0.17596334, 42.680000, 10, -2.033832, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.812435, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.601562, 1.10532617, 0.17596328, 42.681000, 10, -2.035228, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.011313, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.800781, 1.10532616, 0.17596321, 42.674000, 10, -2.025455, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.215457, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.000000, 1.10532614, 0.17596315, 42.671001, 10, -2.023186, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.411366, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.199219, 1.10532613, 0.17596309, 42.678001, 10, -2.030167, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.616636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.398438, 1.10532611, 0.17596303, 42.688000, 10, -2.034879, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.811491, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.601562, 1.1053261, 0.17596297, 42.686001, 10, -2.030691, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.015442, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.800781, 1.10532609, 0.1759629, 42.674999, 10, -2.022313, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.211074, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.000000, 1.10532608, 0.17596284, 42.668999, 10, -2.015332, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.416285, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.199219, 1.10532606, 0.17596277, 42.678001, 10, -2.017601, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.613936, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.398438, 1.10532605, 0.17596271, 42.688000, 10, -2.029469, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.811960, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.601562, 1.10532603, 0.17596266, 42.680000, 10, -2.034530, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.009668, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.800781, 1.10532602, 0.17596259, 42.672001, 10, -2.023360, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.215073, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.000000, 1.10532601, 0.17596252, 42.673000, 10, -2.009747, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.412855, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.199219, 1.105326, 0.17596246, 42.675999, 10, -2.012714, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.611698, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.398438, 1.10532598, 0.1759624, 42.688000, 10, -2.025455, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.815804, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.601562, 1.10532597, 0.17596235, 42.683998, 10, -2.029469, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.012355, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.800781, 1.10532596, 0.17596228, 42.679001, 10, -2.021789, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.211236, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.000000, 1.10532595, 0.17596221, 42.678001, 10, -2.015332, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.415412, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.199219, 1.10532593, 0.17596215, 42.688000, 10, -2.016030, 0.983333, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.612314, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.398438, 1.10532592, 0.17596209, 42.686001, 10, -2.021964, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.809861, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.601562, 1.1053259, 0.17596203, 42.674999, 10, -2.021441, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.014293, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.800781, 1.10532589, 0.17596197, 42.668999, 10, -2.017077, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.211010, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.000000, 1.10532588, 0.1759619, 42.687000, 10, -2.018299, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.416043, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.199219, 1.10532586, 0.17596184, 42.698002, 10, -2.025629, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.611987, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.398438, 1.10532585, 0.17596178, 42.695999, 10, -2.028247, 0.988889, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.816052, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.601562, 1.10532583, 0.17596172, 42.692001, 10, -2.021266, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
