timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710243240.812238, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41640.601562, 1.10534288, 0.17592619, 43.577999, 10, -3.057817, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.009073, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41640.800781, 1.10534285, 0.17592618, 43.584999, 10, -3.057468, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.213343, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.000000, 1.10534282, 0.17592618, 43.585999, 10, -3.056072, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.409211, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.199219, 1.10534279, 0.17592617, 43.583000, 10, -3.052930, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.613456, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.398438, 1.10534275, 0.17592616, 43.583000, 10, -3.048741, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243241.809342, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.601562, 1.10534272, 0.17592614, 43.585999, 10, -3.044902, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.014702, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41641.800781, 1.10534269, 0.17592614, 43.590000, 10, -3.043330, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.208276, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.000000, 1.10534266, 0.17592613, 43.584999, 10, -3.043156, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.411141, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.199219, 1.10534262, 0.17592612, 43.578999, 10, -3.041760, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.609052, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.398438, 1.10534259, 0.17592611, 43.586998, 10, -3.037396, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243242.813050, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.601562, 1.10534256, 0.1759261, 43.586998, 10, -3.032684, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.009790, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41642.800781, 1.10534253, 0.17592608, 43.588001, 10, -3.029368, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.209756, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.000000, 1.1053425, 0.17592608, 43.586998, 10, -3.029019, 1.033333, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.408827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.199219, 1.10534247, 0.17592607, 43.589001, 10, -3.028670, 1.030556, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.612871, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.398438, 1.10534244, 0.17592606, 43.583000, 10, -3.025703, 1.027778, 1.200000, 0.000000, 0.000000, 0.000000
1710243243.810696, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.601562, 1.10534241, 0.17592604, 43.579998, 10, -3.020292, 1.025000, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.011607, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41643.800781, 1.10534238, 0.17592603, 43.590000, 10, -3.017500, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.209466, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.000000, 1.10534234, 0.17592602, 43.584999, 10, -3.015929, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.413668, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.199219, 1.10534231, 0.17592601, 43.589001, 10, -3.016104, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.608522, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.398438, 1.10534228, 0.175926, 43.592999, 10, -3.015754, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243244.813413, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.601562, 1.10534225, 0.17592599, 43.594002, 10, -3.012264, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.010475, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41644.800781, 1.10534222, 0.17592598, 43.598999, 10, -3.008424, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.208384, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.000000, 1.10534219, 0.17592597, 43.596001, 10, -3.006155, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.412286, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.199219, 1.10534216, 0.17592595, 43.594002, 10, -3.005457, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.609160, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.398438, 1.10534212, 0.17592594, 43.598999, 10, -3.005108, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243245.808078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.601562, 1.10534209, 0.17592593, 43.595001, 10, -3.003363, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.013094, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41645.800781, 1.10534206, 0.17592592, 43.591999, 10, -3.000396, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.208954, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.000000, 1.10534203, 0.17592591, 43.589001, 10, -2.997777, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.412923, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.199219, 1.105342, 0.1759259, 43.586998, 10, -2.997429, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.609888, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.398438, 1.10534197, 0.17592589, 43.584000, 10, -2.997777, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243246.808588, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.601562, 1.10534194, 0.17592588, 43.584000, 10, -2.997777, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.013997, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41646.800781, 1.10534191, 0.17592587, 43.584999, 10, -2.996207, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.209874, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.000000, 1.10534188, 0.17592585, 43.584999, 10, -2.993240, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.407607, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.199219, 1.10534184, 0.17592584, 43.591000, 10, -2.991669, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.611885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.398438, 1.10534181, 0.17592583, 43.591000, 10, -2.990971, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243247.809578, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.601562, 1.10534178, 0.17592582, 43.588001, 10, -2.990622, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.008694, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41647.800781, 1.10534175, 0.1759258, 43.585999, 10, -2.988527, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.212965, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41648.000000, 1.10534172, 0.17592579, 43.589001, 10, -2.985735, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.408834, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41648.199219, 1.10534169, 0.17592578, 43.592999, 10, -2.983815, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.612973, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41648.398438, 1.10534166, 0.17592577, 43.590000, 10, -2.982419, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243248.809931, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41648.601562, 1.10534163, 0.17592575, 43.588001, 10, -2.981372, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243249.008739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41648.800781, 1.1053416, 0.17592574, 43.582001, 10, -2.978579, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243249.212950, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41649.000000, 1.10534156, 0.17592572, 43.582001, 10, -2.975612, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243249.410906, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41649.199219, 1.10534153, 0.17592571, 43.584999, 10, -2.972470, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243249.608831, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41649.398438, 1.1053415, 0.17592569, 43.577000, 10, -2.970027, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243249.812953, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41649.601562, 1.10534147, 0.17592568, 43.577999, 10, -2.968107, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243250.008785, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41649.800781, 1.10534144, 0.17592567, 43.577000, 10, -2.966187, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243250.213878, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41650.000000, 1.10534141, 0.17592565, 43.574001, 10, -2.964093, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243250.409750, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41650.199219, 1.10534138, 0.17592564, 43.579998, 10, -2.961126, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243250.608696, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41650.398438, 1.10534135, 0.17592562, 43.577999, 10, -2.959206, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243250.813614, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41650.601562, 1.10534131, 0.17592561, 43.584000, 10, -2.957984, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243251.009559, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41650.800781, 1.10534128, 0.17592559, 43.588001, 10, -2.956762, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243251.213700, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41651.000000, 1.10534125, 0.17592558, 43.585999, 10, -2.954319, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243251.408414, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41651.199219, 1.10534122, 0.17592556, 43.584000, 10, -2.951177, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243251.613538, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41651.398438, 1.10534119, 0.17592554, 43.585999, 10, -2.949606, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243251.809238, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41651.601562, 1.10534116, 0.17592553, 43.584000, 10, -2.948036, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243252.009177, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41651.800781, 1.10534113, 0.17592551, 43.577999, 10, -2.945592, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243252.212444, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41652.000000, 1.10534109, 0.17592549, 43.579998, 10, -2.942974, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243252.408355, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41652.199219, 1.10534106, 0.17592548, 43.577000, 10, -2.939483, 1.022222, 1.200000, 0.000000, 0.000000, 0.000000
1710243252.613559, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41652.398438, 1.10534103, 0.17592546, 43.569000, 10, -2.936691, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243252.809165, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41652.601562, 1.105341, 0.17592544, 43.565998, 10, -2.933549, 1.019444, 1.200000, 0.000000, 0.000000, 0.000000
1710243253.013541, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41652.800781, 1.10534097, 0.17592543, 43.567001, 10, -2.931455, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243253.208065, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41653.000000, 1.10534094, 0.17592541, 43.569000, 10, -2.930059, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243253.412299, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41653.199219, 1.10534091, 0.17592539, 43.565998, 10, -2.928488, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243253.609385, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41653.398438, 1.10534088, 0.17592538, 43.570999, 10, -2.926743, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243253.807976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41653.601562, 1.10534085, 0.17592536, 43.579998, 10, -2.925172, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243254.013392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41653.800781, 1.10534082, 0.17592534, 43.583000, 10, -2.924823, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243254.210375, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41654.000000, 1.10534079, 0.17592533, 43.591000, 10, -2.925172, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243254.409401, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41654.199219, 1.10534076, 0.17592531, 43.589001, 10, -2.924823, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243254.608444, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41654.398438, 1.10534073, 0.1759253, 43.584999, 10, -2.924648, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243254.813095, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41654.601562, 1.1053407, 0.17592528, 43.586998, 10, -2.923601, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243255.009412, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41654.800781, 1.10534066, 0.17592526, 43.579998, 10, -2.922379, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243255.208236, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41655.000000, 1.10534063, 0.17592525, 43.577999, 10, -2.922030, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243255.412387, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41655.199219, 1.1053406, 0.17592523, 43.570999, 10, -2.922205, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243255.610377, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41655.398438, 1.10534057, 0.17592522, 43.568001, 10, -2.922729, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243255.809348, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41655.601562, 1.10534054, 0.1759252, 43.564999, 10, -2.923077, 1.016667, 1.200000, 0.000000, 0.000000, 0.000000
1710243256.013493, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41655.800781, 1.10534051, 0.17592519, 43.565998, 10, -2.923077, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243256.209381, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41656.000000, 1.10534048, 0.17592517, 43.567001, 10, -2.923077, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243256.414336, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41656.199219, 1.10534045, 0.17592516, 43.565998, 10, -2.923252, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243256.609360, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41656.398438, 1.10534042, 0.17592514, 43.569000, 10, -2.924299, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243256.813748, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41656.601562, 1.10534039, 0.17592513, 43.570000, 10, -2.924474, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243257.008061, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41656.800781, 1.10534036, 0.17592511, 43.571999, 10, -2.922729, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243257.212348, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41657.000000, 1.10534033, 0.1759251, 43.575001, 10, -2.922030, 1.011111, 1.200000, 0.000000, 0.000000, 0.000000
1710243257.409189, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41657.199219, 1.1053403, 0.17592508, 43.577999, 10, -2.923252, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243257.612152, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41657.398438, 1.10534026, 0.17592507, 43.577999, 10, -2.924997, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243257.809091, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41657.601562, 1.10534023, 0.17592505, 43.583000, 10, -2.924474, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243258.013091, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41657.800781, 1.1053402, 0.17592504, 43.583000, 10, -2.922379, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243258.209038, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41658.000000, 1.10534017, 0.17592502, 43.576000, 10, -2.920809, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
1710243258.413090, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41658.199219, 1.10534014, 0.175925, 43.571999, 10, -2.920983, 1.013889, 1.200000, 0.000000, 0.000000, 0.000000
