timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710412041.612730, ntnu-otter-02, 17, 1.50660055
1710412041.808728, ntnu-otter-02, 17, 1.49780348
1710412042.011843, ntnu-otter-02, 17, 1.49257631
1710412042.208488, ntnu-otter-02, 17, 1.49563601
1710412042.412533, ntnu-otter-02, 17, 1.50325957
1710412042.608506, ntnu-otter-02, 17, 1.50374568
1710412042.811617, ntnu-otter-02, 17, 1.49413101
1710412043.009303, ntnu-otter-02, 17, 1.48473271
1710412043.212640, ntnu-otter-02, 17, 1.48593858
1710412043.410339, ntnu-otter-02, 17, 1.49406137
1710412043.610348, ntnu-otter-02, 17, 1.49621675
1710412043.814515, ntnu-otter-02, 17, 1.48778976
1710412044.008207, ntnu-otter-02, 17, 1.47658569
1710412044.210996, ntnu-otter-02, 17, 1.47098089
1710412044.409876, ntnu-otter-02, 17, 1.47271813
1710412044.608862, ntnu-otter-02, 17, 1.47904933
1710412044.812699, ntnu-otter-02, 17, 1.48503723
1710412045.009545, ntnu-otter-02, 17, 1.48438622
1710412045.212638, ntnu-otter-02, 17, 1.4762409
1710412045.408558, ntnu-otter-02, 17, 1.4681792
1710412045.612787, ntnu-otter-02, 17, 1.46637777
1710412045.808364, ntnu-otter-02, 17, 1.4694903
1710412046.011437, ntnu-otter-02, 17, 1.47156097
1710412046.210192, ntnu-otter-02, 17, 1.4702402
1710412046.413451, ntnu-otter-02, 17, 1.46628712
1710412046.609020, ntnu-otter-02, 17, 1.46402737
1710412046.811961, ntnu-otter-02, 17, 1.4649481
1710412047.007743, ntnu-otter-02, 17, 1.46744273
1710412047.211862, ntnu-otter-02, 17, 1.46656224
1710412047.409644, ntnu-otter-02, 17, 1.4602959
1710412047.650804, ntnu-otter-02, 17, 1.45343299
1710412047.811449, ntnu-otter-02, 17, 1.4528717
1710412048.008359, ntnu-otter-02, 17, 1.45778514
1710412048.212277, ntnu-otter-02, 17, 1.46059422
1710412048.411089, ntnu-otter-02, 17, 1.45698523
1710412048.609629, ntnu-otter-02, 17, 1.45186029
1710412048.816018, ntnu-otter-02, 17, 1.4513764
1710412049.009690, ntnu-otter-02, 17, 1.4544578
1710412049.214027, ntnu-otter-02, 17, 1.45136525
1710412049.408604, ntnu-otter-02, 17, 1.44084129
1710412049.611110, ntnu-otter-02, 17, 1.43317805
1710412049.809446, ntnu-otter-02, 17, 1.43613533
1710412050.013267, ntnu-otter-02, 17, 1.44629191
1710412050.209077, ntnu-otter-02, 17, 1.44856508
1710412050.412094, ntnu-otter-02, 17, 1.43697751
1710412050.609249, ntnu-otter-02, 17, 1.42384707
1710412050.813511, ntnu-otter-02, 17, 1.42110277
1710412051.008621, ntnu-otter-02, 17, 1.42928305
1710412051.211566, ntnu-otter-02, 17, 1.43927955
1710412051.408623, ntnu-otter-02, 17, 1.43952855
1710412051.611676, ntnu-otter-02, 17, 1.42830642
1710412051.809403, ntnu-otter-02, 17, 1.41671632
1710412052.012408, ntnu-otter-02, 17, 1.41537461
1710412052.209054, ntnu-otter-02, 17, 1.42295844
1710412052.411153, ntnu-otter-02, 17, 1.43227149
1710412052.609229, ntnu-otter-02, 17, 1.43426784
1710412052.813035, ntnu-otter-02, 17, 1.42854319
1710412053.009610, ntnu-otter-02, 17, 1.42160334
1710412053.252115, ntnu-otter-02, 17, 1.41999436
1710412053.411705, ntnu-otter-02, 17, 1.42272196
1710412053.609235, ntnu-otter-02, 17, 1.42576558
1710412053.811569, ntnu-otter-02, 17, 1.4273287
1710412054.053068, ntnu-otter-02, 17, 1.42779088
1710412054.212672, ntnu-otter-02, 17, 1.42818443
1710412054.408386, ntnu-otter-02, 17, 1.42759433
1710412054.611498, ntnu-otter-02, 17, 1.42583727
1710412054.808250, ntnu-otter-02, 17, 1.42452514
1710412055.011688, ntnu-otter-02, 17, 1.42605605
1710412055.209116, ntnu-otter-02, 17, 1.43081293
1710412055.412249, ntnu-otter-02, 17, 1.43373167
1710412055.608819, ntnu-otter-02, 17, 1.43066775
1710412055.812203, ntnu-otter-02, 17, 1.42564666
1710412056.009867, ntnu-otter-02, 17, 1.42504762
1710412056.214983, ntnu-otter-02, 17, 1.42776497
1710412056.410206, ntnu-otter-02, 17, 1.43150929
1710412056.612587, ntnu-otter-02, 17, 1.43432884
1710412056.808605, ntnu-otter-02, 17, 1.43544536
1710412057.011277, ntnu-otter-02, 17, 1.43407116
1710412057.209261, ntnu-otter-02, 17, 1.43134333
1710412057.413461, ntnu-otter-02, 17, 1.43034439
1710412057.608969, ntnu-otter-02, 17, 1.43193878
1710412057.812031, ntnu-otter-02, 17, 1.43621007
1710412058.008965, ntnu-otter-02, 17, 1.43904418
1710412058.212274, ntnu-otter-02, 17, 1.43771376
1710412058.409818, ntnu-otter-02, 17, 1.43409714
1710412058.615000, ntnu-otter-02, 17, 1.43079385
1710412058.808632, ntnu-otter-02, 17, 1.42996977
1710412059.013630, ntnu-otter-02, 17, 1.43277804
1710412059.209834, ntnu-otter-02, 17, 1.43914954
1710412059.412497, ntnu-otter-02, 17, 1.44231782
1710412059.609306, ntnu-otter-02, 17, 1.43677129
1710412059.812490, ntnu-otter-02, 17, 1.42757025
1710412060.008113, ntnu-otter-02, 17, 1.4246866
1710412060.212167, ntnu-otter-02, 17, 1.42997834
1710412060.409146, ntnu-otter-02, 17, 1.4383295
1710412060.612267, ntnu-otter-02, 17, 1.44190782
1710412060.810027, ntnu-otter-02, 17, 1.43744371
1710412061.013036, ntnu-otter-02, 17, 1.42979454
1710412061.207737, ntnu-otter-02, 17, 1.42668382
1710412061.410693, ntnu-otter-02, 17, 1.4307957
1710412061.609605, ntnu-otter-02, 17, 1.4369438
1710412061.813534, ntnu-otter-02, 17, 1.43832966
1710412062.009271, ntnu-otter-02, 17, 1.43450556
1710412062.213445, ntnu-otter-02, 17, 1.43234729
1710412062.409370, ntnu-otter-02, 17, 1.43643945
1710412062.613442, ntnu-otter-02, 17, 1.44154275
1710412062.810142, ntnu-otter-02, 17, 1.44223989
1710412063.013186, ntnu-otter-02, 17, 1.43879309
1710412063.207968, ntnu-otter-02, 17, 1.43644243
1710412063.411005, ntnu-otter-02, 17, 1.43712987
1710412063.609861, ntnu-otter-02, 17, 1.44086036
1710412063.809524, ntnu-otter-02, 17, 1.44693144
1710412064.013764, ntnu-otter-02, 17, 1.45036131
1710412064.209791, ntnu-otter-02, 17, 1.44681446
1710412064.415367, ntnu-otter-02, 17, 1.44027828
1710412064.609743, ntnu-otter-02, 17, 1.43820798
1710412064.812917, ntnu-otter-02, 17, 1.44296156
1710412065.008572, ntnu-otter-02, 17, 1.45008014
1710412065.212870, ntnu-otter-02, 17, 1.45378974
1710412065.409479, ntnu-otter-02, 17, 1.45203458
1710412065.652078, ntnu-otter-02, 17, 1.44718465
1710412065.811351, ntnu-otter-02, 17, 1.44569179
1710412066.009971, ntnu-otter-02, 17, 1.44924494
1710412066.212467, ntnu-otter-02, 17, 1.45349863
1710412066.408163, ntnu-otter-02, 17, 1.45432456
1710412066.611205, ntnu-otter-02, 17, 1.45280885
1710412066.810034, ntnu-otter-02, 17, 1.45314534
1710412067.008882, ntnu-otter-02, 17, 1.45483881
1710412067.211815, ntnu-otter-02, 17, 1.45567785
1710412067.407795, ntnu-otter-02, 17, 1.45441898
1710412067.611640, ntnu-otter-02, 17, 1.45263194
1710412067.810567, ntnu-otter-02, 17, 1.45326289
1710412068.009484, ntnu-otter-02, 17, 1.45744858
1710412068.212945, ntnu-otter-02, 17, 1.4622104
1710412068.408511, ntnu-otter-02, 17, 1.46298134
1710412068.612408, ntnu-otter-02, 17, 1.45844157
1710412068.808338, ntnu-otter-02, 17, 1.45434838
1710412069.013639, ntnu-otter-02, 17, 1.4553264
1710412069.208982, ntnu-otter-02, 17, 1.4588592
1710412069.412208, ntnu-otter-02, 17, 1.46135059
1710412069.609097, ntnu-otter-02, 17, 1.46161807
1710412069.812128, ntnu-otter-02, 17, 1.46038021
1710412070.008883, ntnu-otter-02, 17, 1.45860833
1710412070.213009, ntnu-otter-02, 17, 1.4600064
1710412070.408695, ntnu-otter-02, 17, 1.46177973
1710412070.613119, ntnu-otter-02, 17, 1.4595038
1710412070.809466, ntnu-otter-02, 17, 1.4559216
1710412071.012742, ntnu-otter-02, 17, 1.45718758
1710412071.208436, ntnu-otter-02, 17, 1.46119274
1710412071.412966, ntnu-otter-02, 17, 1.4642984
1710412071.609476, ntnu-otter-02, 17, 1.46624326
1710412071.812531, ntnu-otter-02, 17, 1.46568099
1710412072.008304, ntnu-otter-02, 17, 1.46201411
1710412072.213338, ntnu-otter-02, 17, 1.45739995
1710412072.409205, ntnu-otter-02, 17, 1.45578231
1710412072.613719, ntnu-otter-02, 17, 1.4574521
1710412072.809176, ntnu-otter-02, 17, 1.46129377
1710412073.011951, ntnu-otter-02, 17, 1.46372692
1710412073.209719, ntnu-otter-02, 17, 1.46333393
1710412073.413696, ntnu-otter-02, 17, 1.46141412
1710412073.608746, ntnu-otter-02, 17, 1.45926354
1710412073.812629, ntnu-otter-02, 17, 1.45813464
1710412074.009487, ntnu-otter-02, 17, 1.45930096
1710412074.214482, ntnu-otter-02, 17, 1.46146128
1710412074.409265, ntnu-otter-02, 17, 1.46211821
1710412074.613303, ntnu-otter-02, 17, 1.46223952
1710412074.808941, ntnu-otter-02, 17, 1.46219606
1710412075.012404, ntnu-otter-02, 17, 1.46093713
1710412075.210068, ntnu-otter-02, 17, 1.46069327
1710412075.407892, ntnu-otter-02, 17, 1.46358273
1710412075.611705, ntnu-otter-02, 17, 1.46464613
1710412075.809531, ntnu-otter-02, 17, 1.46111704
1710412076.012789, ntnu-otter-02, 17, 1.45820855
1710412076.208598, ntnu-otter-02, 17, 1.46117907
1710412076.413059, ntnu-otter-02, 17, 1.46595295
1710412076.608982, ntnu-otter-02, 17, 1.46661561
1710412076.812713, ntnu-otter-02, 17, 1.46155415
1710412077.008421, ntnu-otter-02, 17, 1.45650917
1710412077.212646, ntnu-otter-02, 17, 1.45716785
1710412077.408287, ntnu-otter-02, 17, 1.46239453
1710412077.611779, ntnu-otter-02, 17, 1.46475891
1710412077.809069, ntnu-otter-02, 17, 1.46210961
1710412078.012225, ntnu-otter-02, 17, 1.45753738
1710412078.209793, ntnu-otter-02, 17, 1.45427416
1710412078.413053, ntnu-otter-02, 17, 1.45347183
1710412078.608655, ntnu-otter-02, 17, 1.45609883
1710412078.813749, ntnu-otter-02, 17, 1.45997255
1710412079.008446, ntnu-otter-02, 17, 1.46165419
1710412079.213670, ntnu-otter-02, 17, 1.45978408
1710412079.409727, ntnu-otter-02, 17, 1.45682147
1710412079.612742, ntnu-otter-02, 17, 1.45537193
1710412079.809541, ntnu-otter-02, 17, 1.45468514
1710412080.013369, ntnu-otter-02, 17, 1.4532289
1710412080.209144, ntnu-otter-02, 17, 1.45276325
1710412080.412989, ntnu-otter-02, 17, 1.45440813
1710412080.608851, ntnu-otter-02, 17, 1.45583498
1710412080.813153, ntnu-otter-02, 17, 1.4562525
1710412081.008680, ntnu-otter-02, 17, 1.45412047
1710412081.211759, ntnu-otter-02, 17, 1.45171037
1710412081.409488, ntnu-otter-02, 17, 1.45226936
1710412081.612771, ntnu-otter-02, 17, 1.45641711
1710412081.810548, ntnu-otter-02, 17, 1.45920493
1710412082.009573, ntnu-otter-02, 17, 1.45510596
1710412082.212646, ntnu-otter-02, 17, 1.44721649
1710412082.409381, ntnu-otter-02, 17, 1.4435614
1710412082.613405, ntnu-otter-02, 17, 1.44639901
1710412082.809194, ntnu-otter-02, 17, 1.45319521
1710412083.012286, ntnu-otter-02, 17, 1.45615495
1710412083.209033, ntnu-otter-02, 17, 1.45057226
1710412083.412958, ntnu-otter-02, 17, 1.44139524
1710412083.608781, ntnu-otter-02, 17, 1.43818496
1710412083.812747, ntnu-otter-02, 17, 1.44233819
1710412084.011909, ntnu-otter-02, 17, 1.44794574
1710412084.210540, ntnu-otter-02, 17, 1.45013561
1710412084.408402, ntnu-otter-02, 17, 1.44678781
1710412084.611392, ntnu-otter-02, 17, 1.44107555
1710412084.809206, ntnu-otter-02, 17, 1.43711809
1710412085.012210, ntnu-otter-02, 17, 1.43804343
1710412085.210034, ntnu-otter-02, 17, 1.4432081
1710412085.407988, ntnu-otter-02, 17, 1.44805053
1710412085.610868, ntnu-otter-02, 17, 1.44827394
1710412085.808657, ntnu-otter-02, 17, 1.44551522
1710412086.012765, ntnu-otter-02, 17, 1.44253199
1710412086.209586, ntnu-otter-02, 17, 1.43952635
1710412086.413514, ntnu-otter-02, 17, 1.43740289
1710412086.609634, ntnu-otter-02, 17, 1.43855701
1710412086.812736, ntnu-otter-02, 17, 1.44263503
1710412087.009212, ntnu-otter-02, 17, 1.44710084
1710412087.213275, ntnu-otter-02, 17, 1.44932642
1710412087.409046, ntnu-otter-02, 17, 1.44658429
1710412087.612174, ntnu-otter-02, 17, 1.44190748
1710412087.808689, ntnu-otter-02, 17, 1.44104259
1710412088.011703, ntnu-otter-02, 17, 1.44465662
1710412088.210534, ntnu-otter-02, 17, 1.44969772
1710412088.409614, ntnu-otter-02, 17, 1.45153404
1710412088.613653, ntnu-otter-02, 17, 1.4496254
1710412088.808524, ntnu-otter-02, 17, 1.44680187
1710412089.013781, ntnu-otter-02, 17, 1.44564458
1710412089.209475, ntnu-otter-02, 17, 1.44847965
1710412089.412468, ntnu-otter-02, 17, 1.45479765
1710412089.611254, ntnu-otter-02, 17, 1.45929713
1710412089.809217, ntnu-otter-02, 17, 1.4566051
1710412090.011034, ntnu-otter-02, 17, 1.45100695
1710412090.208942, ntnu-otter-02, 17, 1.44939918
1710412090.411984, ntnu-otter-02, 17, 1.45273119
1710412090.610230, ntnu-otter-02, 17, 1.45769941
1710412090.812835, ntnu-otter-02, 17, 1.46102347
1710412091.008890, ntnu-otter-02, 17, 1.46221206
1710412091.211777, ntnu-otter-02, 17, 1.46093145
1710412091.408653, ntnu-otter-02, 17, 1.45930846
1710412091.612562, ntnu-otter-02, 17, 1.45889106
1710412091.809355, ntnu-otter-02, 17, 1.45979317
1710412092.012554, ntnu-otter-02, 17, 1.46301193
1710412092.208331, ntnu-otter-02, 17, 1.46838192
1710412092.413371, ntnu-otter-02, 17, 1.47102299
1710412092.609022, ntnu-otter-02, 17, 1.46750115
1710412092.811965, ntnu-otter-02, 17, 1.46094273
1710412093.008664, ntnu-otter-02, 17, 1.45850025
1710412093.211907, ntnu-otter-02, 17, 1.46339872
1710412093.408694, ntnu-otter-02, 17, 1.47258214
1710412093.611784, ntnu-otter-02, 17, 1.47787243
1710412093.808551, ntnu-otter-02, 17, 1.47495584
1710412094.013580, ntnu-otter-02, 17, 1.46831759
1710412094.209366, ntnu-otter-02, 17, 1.4640198
1710412094.412425, ntnu-otter-02, 17, 1.46668253
1710412094.609199, ntnu-otter-02, 17, 1.47338418
1710412094.814355, ntnu-otter-02, 17, 1.47962248
1710412095.009111, ntnu-otter-02, 17, 1.48101797
1710412095.211972, ntnu-otter-02, 17, 1.47624845
1710412095.451387, ntnu-otter-02, 17, 1.47271964
1710412095.610905, ntnu-otter-02, 17, 1.47652673
1710412095.808640, ntnu-otter-02, 17, 1.48258818
1710412096.012703, ntnu-otter-02, 17, 1.48173276
1710412096.209540, ntnu-otter-02, 17, 1.47686909
1710412096.413640, ntnu-otter-02, 17, 1.47687937
1710412096.609611, ntnu-otter-02, 17, 1.48284832
1710412096.814154, ntnu-otter-02, 17, 1.48805224
1710412097.009048, ntnu-otter-02, 17, 1.48753975
1710412097.212090, ntnu-otter-02, 17, 1.48248823
1710412097.408927, ntnu-otter-02, 17, 1.47734606
1710412097.611947, ntnu-otter-02, 17, 1.47759844
1710412097.809612, ntnu-otter-02, 17, 1.48507218
1710412098.012752, ntnu-otter-02, 17, 1.49355952
1710412098.209440, ntnu-otter-02, 17, 1.4924538
1710412098.412570, ntnu-otter-02, 17, 1.48130182
1710412098.608266, ntnu-otter-02, 17, 1.47295119
1710412098.813340, ntnu-otter-02, 17, 1.47464106
1710412099.008154, ntnu-otter-02, 17, 1.48319019
1710412099.212188, ntnu-otter-02, 17, 1.49035977
1710412099.409077, ntnu-otter-02, 17, 1.49027448
1710412099.611840, ntnu-otter-02, 17, 1.48401184
1710412099.809591, ntnu-otter-02, 17, 1.47839303
1710412100.012771, ntnu-otter-02, 17, 1.47782247
1710412100.208580, ntnu-otter-02, 17, 1.48076223
1710412100.411405, ntnu-otter-02, 17, 1.48371172
1710412100.608278, ntnu-otter-02, 17, 1.48425314
1710412100.811542, ntnu-otter-02, 17, 1.48274117
1710412101.009382, ntnu-otter-02, 17, 1.48157493
1710412101.212450, ntnu-otter-02, 17, 1.4827062
1710412101.409200, ntnu-otter-02, 17, 1.48442612
1710412101.613172, ntnu-otter-02, 17, 1.48459695
1710412101.810091, ntnu-otter-02, 17, 1.48354421
1710412102.014221, ntnu-otter-02, 17, 1.48288749
1710412102.209891, ntnu-otter-02, 17, 1.48428218
1710412102.413690, ntnu-otter-02, 17, 1.4869866
1710412102.609968, ntnu-otter-02, 17, 1.48871424
1710412102.812355, ntnu-otter-02, 17, 1.48829161
1710412103.008329, ntnu-otter-02, 17, 1.48740329
1710412103.212480, ntnu-otter-02, 17, 1.48819946
1710412103.409099, ntnu-otter-02, 17, 1.48998153
1710412103.613394, ntnu-otter-02, 17, 1.49085193
1710412103.808006, ntnu-otter-02, 17, 1.49043048
1710412104.012104, ntnu-otter-02, 17, 1.49054114
1710412104.209722, ntnu-otter-02, 17, 1.49200362
1710412104.413629, ntnu-otter-02, 17, 1.49236602
1710412104.608509, ntnu-otter-02, 17, 1.49159738
1710412104.811717, ntnu-otter-02, 17, 1.49106074
1710412105.009982, ntnu-otter-02, 17, 1.49102252
1710412105.208961, ntnu-otter-02, 17, 1.4912611
1710412105.411779, ntnu-otter-02, 17, 1.49293306
1710412105.609643, ntnu-otter-02, 17, 1.49456165
1710412105.813627, ntnu-otter-02, 17, 1.49388055
1710412106.008364, ntnu-otter-02, 17, 1.49220235
1710412106.213397, ntnu-otter-02, 17, 1.49267407
1710412106.408143, ntnu-otter-02, 17, 1.49637118
1710412106.612050, ntnu-otter-02, 17, 1.49759547
1710412106.809162, ntnu-otter-02, 17, 1.49265024
1710412107.013271, ntnu-otter-02, 17, 1.48603322
1710412107.209005, ntnu-otter-02, 17, 1.48414092
1710412107.411883, ntnu-otter-02, 17, 1.48637508
1710412107.609462, ntnu-otter-02, 17, 1.49080259
1710412107.813644, ntnu-otter-02, 17, 1.49335651
1710412108.008472, ntnu-otter-02, 17, 1.49044992
1710412108.213361, ntnu-otter-02, 17, 1.48328581
1710412108.408656, ntnu-otter-02, 17, 1.4768032
1710412108.611072, ntnu-otter-02, 17, 1.47567825
1710412108.809095, ntnu-otter-02, 17, 1.47994879
1710412109.012319, ntnu-otter-02, 17, 1.48563865
1710412109.210175, ntnu-otter-02, 17, 1.48656316
1710412109.408396, ntnu-otter-02, 17, 1.48117377
1710412109.611941, ntnu-otter-02, 17, 1.47487642
1710412109.810030, ntnu-otter-02, 17, 1.472311
1710412110.013970, ntnu-otter-02, 17, 1.47426002
1710412110.208892, ntnu-otter-02, 17, 1.47696002
1710412110.413214, ntnu-otter-02, 17, 1.47618058
1710412110.609048, ntnu-otter-02, 17, 1.47245861
1710412110.812988, ntnu-otter-02, 17, 1.47090908
1710412111.008948, ntnu-otter-02, 17, 1.47335996
1710412111.211718, ntnu-otter-02, 17, 1.47420199
1710412111.409888, ntnu-otter-02, 17, 1.47121446
1710412111.612993, ntnu-otter-02, 17, 1.46779576
1710412111.808601, ntnu-otter-02, 17, 1.46694576
1710412112.011656, ntnu-otter-02, 17, 1.46852258
1710412112.208571, ntnu-otter-02, 17, 1.46946265
1710412112.412698, ntnu-otter-02, 17, 1.46603717
1710412112.608383, ntnu-otter-02, 17, 1.46036113
1710412112.812330, ntnu-otter-02, 17, 1.45757199
1710412113.010134, ntnu-otter-02, 17, 1.4607342
1710412113.209198, ntnu-otter-02, 17, 1.46419771
1710412113.413275, ntnu-otter-02, 17, 1.46169334
1710412113.609117, ntnu-otter-02, 17, 1.45439572
1710412113.814151, ntnu-otter-02, 17, 1.44920363
1710412114.008143, ntnu-otter-02, 17, 1.44882734
1710412114.212076, ntnu-otter-02, 17, 1.44979034
1710412114.410979, ntnu-otter-02, 17, 1.44998924
1710412114.608837, ntnu-otter-02, 17, 1.45158648
1710412114.812876, ntnu-otter-02, 17, 1.45280625
1710412115.009834, ntnu-otter-02, 17, 1.44985154
1710412115.251401, ntnu-otter-02, 17, 1.44365099
1710412115.410496, ntnu-otter-02, 17, 1.43785537
1710412115.608534, ntnu-otter-02, 17, 1.43561858
1710412115.812239, ntnu-otter-02, 17, 1.43819854
1710412116.009095, ntnu-otter-02, 17, 1.44220404
1710412116.212025, ntnu-otter-02, 17, 1.44360111
1710412116.408970, ntnu-otter-02, 17, 1.43996857
1710412116.612996, ntnu-otter-02, 17, 1.43656318
1710412116.808734, ntnu-otter-02, 17, 1.43688346
1710412117.011935, ntnu-otter-02, 17, 1.43846627
1710412117.209493, ntnu-otter-02, 17, 1.43646369
1710412117.413759, ntnu-otter-02, 17, 1.43315176
1710412117.609891, ntnu-otter-02, 17, 1.43499764
1710412117.811332, ntnu-otter-02, 17, 1.43979409
1710412118.010497, ntnu-otter-02, 17, 1.44180484
1710412118.209183, ntnu-otter-02, 17, 1.43749397
1710412118.412303, ntnu-otter-02, 17, 1.43109103
1710412118.610263, ntnu-otter-02, 17, 1.42750643
1710412118.809244, ntnu-otter-02, 17, 1.42902645
1710412119.013157, ntnu-otter-02, 17, 1.43414899
1710412119.210043, ntnu-otter-02, 17, 1.43898129
1710412119.408723, ntnu-otter-02, 17, 1.43915237
1710412119.612761, ntnu-otter-02, 17, 1.43475977
1710412119.808565, ntnu-otter-02, 17, 1.42949012
1710412120.011817, ntnu-otter-02, 17, 1.42624493
1710412120.208466, ntnu-otter-02, 17, 1.42527276
1710412120.411341, ntnu-otter-02, 17, 1.426362
1710412120.608440, ntnu-otter-02, 17, 1.42914094
1710412120.811452, ntnu-otter-02, 17, 1.43430851
1710412121.009284, ntnu-otter-02, 17, 1.4360251
1710412121.212353, ntnu-otter-02, 17, 1.42938461
1710412121.408295, ntnu-otter-02, 17, 1.42142226
1710412121.612918, ntnu-otter-02, 17, 1.41920644
1710412121.810052, ntnu-otter-02, 17, 1.42364169
1710412122.008044, ntnu-otter-02, 17, 1.42978872
1710412122.212053, ntnu-otter-02, 17, 1.43116141
1710412122.409698, ntnu-otter-02, 17, 1.42693679
1710412122.614863, ntnu-otter-02, 17, 1.42173963
1710412122.809519, ntnu-otter-02, 17, 1.42048042
1710412123.013495, ntnu-otter-02, 17, 1.42289711
1710412123.209118, ntnu-otter-02, 17, 1.42657809
1710412123.412408, ntnu-otter-02, 17, 1.42829089
1710412123.610107, ntnu-otter-02, 17, 1.42747033
1710412123.809409, ntnu-otter-02, 17, 1.42615898
1710412124.012044, ntnu-otter-02, 17, 1.42539974
1710412124.210909, ntnu-otter-02, 17, 1.42542794
1710412124.409715, ntnu-otter-02, 17, 1.42676286
1710412124.615882, ntnu-otter-02, 17, 1.42967862
1710412124.808591, ntnu-otter-02, 17, 1.4316178
1710412125.011632, ntnu-otter-02, 17, 1.43003542
1710412125.209486, ntnu-otter-02, 17, 1.42737417
1710412125.413663, ntnu-otter-02, 17, 1.426642
1710412125.610439, ntnu-otter-02, 17, 1.42713674
1710412125.808368, ntnu-otter-02, 17, 1.42924411
1710412126.011689, ntnu-otter-02, 17, 1.43344114
1710412126.209146, ntnu-otter-02, 17, 1.43717813
1710412126.412395, ntnu-otter-02, 17, 1.43484755
1710412126.609036, ntnu-otter-02, 17, 1.4297235
1710412126.813093, ntnu-otter-02, 17, 1.42899136
1710412127.009043, ntnu-otter-02, 17, 1.43357593
1710412127.212214, ntnu-otter-02, 17, 1.43773183
1710412127.408116, ntnu-otter-02, 17, 1.43775983
1710412127.612314, ntnu-otter-02, 17, 1.43598494
1710412127.809256, ntnu-otter-02, 17, 1.43553077
1710412128.012261, ntnu-otter-02, 17, 1.43533288
1710412128.208985, ntnu-otter-02, 17, 1.4347756
1710412128.413760, ntnu-otter-02, 17, 1.43647978
1710412128.608752, ntnu-otter-02, 17, 1.44018672
1710412128.811751, ntnu-otter-02, 17, 1.44099841
1710412129.008527, ntnu-otter-02, 17, 1.43771673
1710412129.212669, ntnu-otter-02, 17, 1.43605074
1710412129.409596, ntnu-otter-02, 17, 1.43996635
1710412129.614719, ntnu-otter-02, 17, 1.44536961
1710412129.809594, ntnu-otter-02, 17, 1.44437292
1710412130.012922, ntnu-otter-02, 17, 1.43628842
1710412130.208554, ntnu-otter-02, 17, 1.43110923
1710412130.413653, ntnu-otter-02, 17, 1.43391554
1710412130.609364, ntnu-otter-02, 17, 1.44139602
1710412130.813222, ntnu-otter-02, 17, 1.44478871
1710412131.009294, ntnu-otter-02, 17, 1.44251538
1710412131.213392, ntnu-otter-02, 17, 1.43874983
1710412131.409191, ntnu-otter-02, 17, 1.43669239
1710412131.612405, ntnu-otter-02, 17, 1.43542826
1710412131.809030, ntnu-otter-02, 17, 1.43479991
1710412132.013122, ntnu-otter-02, 17, 1.43743045
1710412132.209973, ntnu-otter-02, 17, 1.44309585
1710412132.407811, ntnu-otter-02, 17, 1.44511065
1710412132.610558, ntnu-otter-02, 17, 1.44066344
1710412132.808166, ntnu-otter-02, 17, 1.43372721
1710412133.011451, ntnu-otter-02, 17, 1.43091479
1710412133.208371, ntnu-otter-02, 17, 1.43414369
1710412133.412438, ntnu-otter-02, 17, 1.43969261
1710412133.609501, ntnu-otter-02, 17, 1.44331985
1710412133.813379, ntnu-otter-02, 17, 1.44164525
1710412134.009210, ntnu-otter-02, 17, 1.43811409
1710412134.212194, ntnu-otter-02, 17, 1.43871533
1710412134.409005, ntnu-otter-02, 17, 1.44192715
1710412134.611990, ntnu-otter-02, 17, 1.439483
1710412134.810912, ntnu-otter-02, 17, 1.43313264
1710412135.009891, ntnu-otter-02, 17, 1.43073941
1710412135.213778, ntnu-otter-02, 17, 1.43365948
1710412135.408667, ntnu-otter-02, 17, 1.43881165
1710412135.611661, ntnu-otter-02, 17, 1.44137198
1710412135.809683, ntnu-otter-02, 17, 1.4412394
1710412136.012899, ntnu-otter-02, 17, 1.43880626
1710412136.208687, ntnu-otter-02, 17, 1.43552687
1710412136.413061, ntnu-otter-02, 17, 1.43338845
1710412136.608366, ntnu-otter-02, 17, 1.43458882
1710412136.811487, ntnu-otter-02, 17, 1.43774859
1710412137.009337, ntnu-otter-02, 17, 1.44045351
1710412137.212477, ntnu-otter-02, 17, 1.44247412
1710412137.408437, ntnu-otter-02, 17, 1.44228765
1710412137.611288, ntnu-otter-02, 17, 1.43868497
1710412137.808917, ntnu-otter-02, 17, 1.43447238
1710412138.012473, ntnu-otter-02, 17, 1.43382224
1710412138.207996, ntnu-otter-02, 17, 1.43993279
1710412138.411186, ntnu-otter-02, 17, 1.44656456
1710412138.609984, ntnu-otter-02, 17, 1.44542759
1710412138.814118, ntnu-otter-02, 17, 1.43844364
1710412139.009912, ntnu-otter-02, 17, 1.43269169
1710412139.208797, ntnu-otter-02, 17, 1.43374332
1710412139.412867, ntnu-otter-02, 17, 1.43972727
1710412139.609664, ntnu-otter-02, 17, 1.44612201
1710412139.808602, ntnu-otter-02, 17, 1.44883801
1710412140.012681, ntnu-otter-02, 17, 1.44675477
1710412140.209678, ntnu-otter-02, 17, 1.44203537
1710412140.412629, ntnu-otter-02, 17, 1.43754149
1710412140.608262, ntnu-otter-02, 17, 1.43256251
1710412140.811404, ntnu-otter-02, 17, 1.43097968
1710412141.008321, ntnu-otter-02, 17, 1.43624591
1710412141.211148, ntnu-otter-02, 17, 1.44403595
