,time,asv_1,asv_2
865,68.59916090965271,"(63.329646755017606, 10.080365627228462)","(63.33055632551738, 10.081358276608526)"
866,68.60470986366272,"(63.3296473279754, 10.080366391172188)","(63.33055661199628, 10.081356271256242)"
867,68.80046200752258,"(63.329647900933196, 10.080367155115916)","(63.33055661199628, 10.081352260551675)"
868,68.8031439781189,"(63.32964847389099, 10.080367919059642)","(63.33055661199628, 10.081350732664221)"
869,68.99983787536621,"(63.32965019276438, 10.080369637933027)","(63.33055661199628, 10.08134920477677)"
870,69.0045518875122,"(63.32965057473624, 10.080370401876754)","(63.33055661199628, 10.081347676889315)"
871,69.20131993293762,"(63.32965095670811, 10.08037116582048)","(63.33055661199628, 10.081343666184749)"
872,69.2046639919281,"(63.329651338679966, 10.080371929764208)","(63.33055661199628, 10.081342329283228)"
873,69.3998110294342,"(63.32965305755335, 10.080373648637593)","(63.33055661199628, 10.081340992381705)"
874,69.40071892738342,"(63.329653630511146, 10.080374508074286)","(63.33055661199628, 10.081339655480184)"
875,69.59868383407593,"(63.32965420346895, 10.080375367510978)","(63.33055689847517, 10.081337650127901)"
876,69.60563683509827,"(63.32965477642674, 10.080376131454706)","(63.33055718495407, 10.081335644775619)"
877,69.80165195465088,"(63.32965534938454, 10.080376895398432)","(63.33055718495407, 10.08133163407105)"
878,69.80263495445251,"(63.32965592234233, 10.08037765934216)","(63.33055718495407, 10.08133029716953)"
879,70.00031089782715,"(63.32965764121571, 10.080379378215543)","(63.33055718495407, 10.081328960268007)"
880,70.00153994560242,"(63.32965802318758, 10.080380142159271)","(63.33055718495407, 10.081327623366485)"
881,70.19940996170044,"(63.32965840515944, 10.080380906102997)","(63.33055718495407, 10.08132361266192)"
882,70.20017790794373,"(63.32965878713131, 10.080381670046725)","(63.33055718495407, 10.081322275760398)"
883,70.39912605285645,"(63.32966050600469, 10.08038338892011)","(63.33055718495407, 10.081320938858877)"
884,70.40348982810974,"(63.32966107896249, 10.080384152863836)","(63.33055718495407, 10.081319601957354)"
885,70.60040402412415,"(63.32966165192029, 10.080384916807564)","(63.33055718495407, 10.081315591252787)"
886,70.60333490371704,"(63.329662224878085, 10.08038568075129)","(63.33055718495407, 10.081314063365333)"
887,70.79984092712402,"(63.32966337079367, 10.080387399624676)","(63.33055718495407, 10.08131253547788)"
888,70.80438494682312,"(63.32966394375146, 10.080387972582471)","(63.33055718495407, 10.081311007590426)"
889,71.00037002563477,"(63.32966451670926, 10.080388545540266)","(63.33055775791186, 10.08130699688586)"
890,71.00475692749023,"(63.32966508966705, 10.080389118498061)","(63.33055775791186, 10.08130565998434)"
891,71.20022892951965,"(63.32966680854044, 10.080391410329241)","(63.33055775791186, 10.081304323082817)"
892,71.2043399810791,"(63.329667381498226, 10.080392269765934)","(63.33055775791186, 10.081302986181296)"
893,71.3993239402771,"(63.32966795445602, 10.080393129202628)","(63.33055775791186, 10.081300980829013)"
894,71.40034198760986,"(63.32966881389272, 10.080394275118216)","(63.33055775791186, 10.081298975476729)"
895,71.60329985618591,"(63.32966967332941, 10.080395421033806)","(63.33055775791186, 10.081296970124445)"
896,71.60441493988037,"(63.3296705327661, 10.080396280470499)","(63.33055775791186, 10.081294964772162)"
897,71.80006694793701,"(63.3296713922028, 10.080397139907193)","(63.33055775791186, 10.08129295941988)"
898,71.80132102966309,"(63.3296719651606, 10.080397999343887)","(63.33055775791186, 10.081290954067597)"
899,72.00409197807312,"(63.329672538118395, 10.08039885878058)","(63.33055775791186, 10.081288948715315)"
900,72.0054988861084,"(63.32967311107619, 10.080399622724306)","(63.33055775791186, 10.08128694336303)"
901,72.20022082328796,"(63.32967368403398, 10.080400386668032)","(63.33055775791186, 10.081282932658466)"
902,72.20093393325806,"(63.32967425699177, 10.080401150611758)","(63.33055775791186, 10.081281595756943)"
903,72.39985585212708,"(63.32967597586516, 10.080402869485145)","(63.33055775791186, 10.081280258855422)"
904,72.40438985824585,"(63.32967654882295, 10.080403633428872)","(63.33055775791186, 10.0812789219539)"
905,72.60116696357727,"(63.32967712178075, 10.080404397372599)","(63.33055775791186, 10.081274911249333)"
906,72.60403895378113,"(63.32967769473854, 10.080405161316326)","(63.3305579488978, 10.081273383361879)"
907,72.79963493347168,"(63.32967884065414, 10.08040688018971)","(63.33055813988373, 10.081271855474427)"
908,72.79994797706604,"(63.32967970009083, 10.080407739626402)","(63.330558330869664, 10.081270327586973)"
909,73.00361490249634,"(63.32968055952752, 10.080408599063096)","(63.330558330869664, 10.08126832223469)"
910,73.00611782073975,"(63.32968094149938, 10.080409363006822)","(63.330558330869664, 10.081266316882408)"
911,73.20090699195862,"(63.32968132347125, 10.08041012695055)","(63.330558330869664, 10.081262306177841)"
912,73.20132303237915,"(63.329681705443114, 10.080410890894276)","(63.330558330869664, 10.081260969276318)"
913,73.39913582801819,"(63.3296834243165, 10.080413182725456)","(63.330558330869664, 10.081259632374797)"
914,73.39976096153259,"(63.329684283753195, 10.08041404216215)","(63.330558330869664, 10.081258295473274)"
915,73.60330390930176,"(63.32968514318989, 10.080414901598843)","(63.330558330869664, 10.081256290120992)"
916,73.60484886169434,"(63.32968600262657, 10.080415761035535)","(63.330558330869664, 10.08125428476871)"
917,73.79991793632507,"(63.32968686206326, 10.080416620472226)","(63.330558330869664, 10.081252279416425)"
918,73.8007459640503,"(63.32968743502106, 10.080417766387818)","(63.330558330869664, 10.081250274064143)"
919,73.99973893165588,"(63.32968800797886, 10.080418912303408)","(63.330558330869664, 10.08124826871186)"
920,74.00687885284424,"(63.329688580936654, 10.080419485261203)","(63.330558330869664, 10.081246263359578)"
921,74.20050382614136,"(63.32968915389445, 10.080420058219)","(63.33055890382746, 10.081242252655011)"
922,74.20475888252258,"(63.329689726852244, 10.080420631176795)","(63.33055890382746, 10.081240915753488)"
923,74.40026187896729,"(63.32969087276783, 10.080422923007973)","(63.33055890382746, 10.081239578851967)"
924,74.40498185157776,"(63.32969173220452, 10.080423782444665)","(63.33055890382746, 10.081238241950444)"
925,74.59818482398987,"(63.32969259164122, 10.08042464188136)","(63.33055890382746, 10.081236236598162)"
926,74.60161900520325,"(63.329693164599014, 10.080425214839154)","(63.33055890382746, 10.08123423124588)"
927,74.80063199996948,"(63.32969373755681, 10.080425787796951)","(63.33055890382746, 10.081230220541315)"
928,74.80226683616638,"(63.329694310514604, 10.080426360754746)","(63.33055890382746, 10.081228883639792)"
929,75.00020098686218,"(63.329696029387996, 10.080428652585924)","(63.33055890382746, 10.081227546738269)"
930,75.00781989097595,"(63.32969660234579, 10.080429512022619)","(63.33055890382746, 10.081226209836746)"
931,75.19771695137024,"(63.32969717530358, 10.080430371459311)","(63.33055890382746, 10.081224204484464)"
932,75.200434923172,"(63.329698034740275, 10.080431230896004)","(63.33055890382746, 10.081222199132181)"
933,75.4020619392395,"(63.329698894176964, 10.080432090332696)","(63.33055890382746, 10.081219907301001)"
934,75.40459895133972,"(63.32969975361365, 10.080433236248286)","(63.33055890382746, 10.081217615469821)"
935,75.59993982315063,"(63.32970061305035, 10.080434382163876)","(63.33055919030635, 10.081215610117539)"
936,75.60039782524109,"(63.32970118600814, 10.080435241600568)","(63.33055947678525, 10.081213604765255)"
937,75.79873585700989,"(63.32970175896593, 10.080436101037263)","(63.33055947678525, 10.08121159941297)"
938,75.80445504188538,"(63.32970233192373, 10.080436864980989)","(63.33055947678525, 10.081209594060688)"
939,76.00142502784729,"(63.32970290488153, 10.080437628924717)","(63.33055947678525, 10.081205583356123)"
940,76.0037100315094,"(63.329703477839324, 10.080438392868443)","(63.33055947678525, 10.0812042464546)"
941,76.20030403137207,"(63.32970519671271, 10.080440111741828)","(63.33055947678525, 10.08120290955308)"
942,76.20044803619385,"(63.32970576967051, 10.080440971178522)","(63.33055947678525, 10.081201572651556)"
943,76.39943289756775,"(63.329706342628306, 10.080441830615214)","(63.33055947678525, 10.081199567299274)"
944,76.40446591377258,"(63.3297069155861, 10.08044259455894)","(63.33055947678525, 10.081197561946992)"
945,76.60036396980286,"(63.32970748854389, 10.080443358502668)","(63.33055947678525, 10.081193551242425)"
946,76.60331988334656,"(63.329708061501684, 10.080444122446394)","(63.33055947678525, 10.081192214340902)"
947,76.80015587806702,"(63.32970978037507, 10.08044584131978)","(63.33055947678525, 10.081190877439381)"
948,76.80356001853943,"(63.329710353332864, 10.080446414277574)","(63.33055947678525, 10.081189540537858)"
949,77.00046682357788,"(63.32971092629066, 10.080446987235371)","(63.33056004974304, 10.081184956875498)"
950,77.00524687767029,"(63.329711499248454, 10.080447560193166)","(63.33056004974304, 10.081183619973975)"
951,77.2014889717102,"(63.32971264516405, 10.080449852024344)","(63.33056004974304, 10.081182283072454)"
952,77.20420384407043,"(63.329713218121846, 10.08045042498214)","(63.33056004974304, 10.081180946170932)"
953,77.40039682388306,"(63.329713791079634, 10.080450997939936)","(63.33056004974304, 10.081176935466367)"
954,77.40086102485657,"(63.32971436403743, 10.080451570897731)","(63.33056004974304, 10.081175598564844)"
955,77.59976887702942,"(63.329716082910814, 10.08045386272891)","(63.33056004974304, 10.081174261663323)"
956,77.6044909954071,"(63.32971646488268, 10.080454435686706)","(63.33056004974304, 10.0811729247618)"
957,77.80037498474121,"(63.329716846854545, 10.0804550086445)","(63.33056004974304, 10.081168914057233)"
958,77.80375099182129,"(63.32971722882641, 10.080455581602296)","(63.33056004974304, 10.081167577155712)"
959,77.99947786331177,"(63.329718947699796, 10.080457300475683)","(63.33056004974304, 10.08116624025419)"
960,78.00455093383789,"(63.32971952065759, 10.080458064419409)","(63.33056004974304, 10.081164903352668)"
961,78.20069193840027,"(63.32972009361539, 10.080458828363136)","(63.33056004974304, 10.081160892648104)"
962,78.20336890220642,"(63.32972066657319, 10.080459592306863)","(63.33056004974304, 10.08115955574658)"
963,78.40014505386353,"(63.32972181248877, 10.080461311180247)","(63.33056004974304, 10.081158218845058)"
964,78.40446591377258,"(63.329722385446566, 10.080461884138042)","(63.33056004974304, 10.081156881943535)"
965,78.60027194023132,"(63.32972295840436, 10.08046245709584)","(63.33056004974304, 10.08115287123897)"
966,78.60415887832642,"(63.329723531362156, 10.080463030053634)","(63.33056024072898, 10.081151343351516)"
967,78.79993486404419,"(63.32972525023555, 10.080465321884814)","(63.33056043171491, 10.081149815464064)"
968,78.80440497398376,"(63.329725632207406, 10.08046589484261)","(63.330560622700844, 10.08114828757661)"
969,79.0011658668518,"(63.32972601417927, 10.080466467800404)","(63.330560622700844, 10.081144276872044)"
970,79.00506901741028,"(63.32972639615113, 10.080467040758199)","(63.330560622700844, 10.081142939970523)"
971,79.19987201690674,"(63.329728115024515, 10.080469332589379)","(63.330560622700844, 10.081141603069)"
972,79.20020604133606,"(63.329728974461204, 10.080470192026072)","(63.330560622700844, 10.081140266167479)"
973,79.40387892723083,"(63.3297298338979, 10.080471051462764)","(63.330560622700844, 10.081138260815194)"
974,79.40401291847229,"(63.3297306933346, 10.080471910899458)","(63.330560622700844, 10.081136255462912)"
975,79.59950399398804,"(63.32973155277129, 10.08047277033615)","(63.330560622700844, 10.08113425011063)"
976,79.59980702400208,"(63.32973212572908, 10.080473629772843)","(63.330560622700844, 10.081132244758345)"
977,79.8033938407898,"(63.329732698686875, 10.080474489209536)","(63.330560622700844, 10.081130239406063)"
978,79.80484986305237,"(63.329733558123564, 10.080475635125126)","(63.330560622700844, 10.08112823405378)"
979,80.00017786026001,"(63.32973441756026, 10.080476781040716)","(63.330560622700844, 10.081126228701498)"
980,80.00281596183777,"(63.329735276996956, 10.080477640477408)","(63.330560622700844, 10.081124223349216)"
981,80.19885087013245,"(63.32973613643365, 10.080478499914102)","(63.33056090917974, 10.081122217996931)"
982,80.20058298110962,"(63.32973699587035, 10.080479645829692)","(63.33056119565864, 10.081120212644647)"
983,80.40281295776367,"(63.32973785530704, 10.080480791745282)","(63.33056119565864, 10.081118207292365)"
984,80.40478897094727,"(63.32973842826483, 10.080481651181975)","(63.33056119565864, 10.081116201940082)"
985,80.60058188438416,"(63.32973900122262, 10.080482510618667)","(63.33056119565864, 10.0811141965878)"
986,80.60087990760803,"(63.329739860659316, 10.080483370055362)","(63.33056119565864, 10.081112191235517)"
987,80.79942393302917,"(63.32974072009601, 10.080484229492054)","(63.33056119565864, 10.081110185883233)"
988,80.80079197883606,"(63.32974157953271, 10.080485088928747)","(63.33056119565864, 10.08110818053095)"
989,81.00237202644348,"(63.3297424389694, 10.080485948365437)","(63.33056119565864, 10.08110588869977)"
990,81.00487685203552,"(63.329743298406086, 10.080487094281029)","(63.33056119565864, 10.081103596868589)"
991,81.20026087760925,"(63.32974415784278, 10.080488240196619)","(63.33056119565864, 10.081101591516305)"
992,81.20191383361816,"(63.32974473080057, 10.080489099633311)","(63.33056119565864, 10.081099586164022)"
993,81.39914393424988,"(63.329745303758365, 10.080489959070006)","(63.33056148213753, 10.08109758081174)"
994,81.40064692497253,"(63.32974616319506, 10.080491104985594)","(63.33056176861643, 10.081095575459457)"
995,81.6029999256134,"(63.32974702263176, 10.080492250901184)","(63.33056176861643, 10.081093570107175)"
996,81.60564684867859,"(63.329747882068446, 10.080493110337876)","(63.33056176861643, 10.081091564754892)"
997,81.80098795890808,"(63.32974874150514, 10.08049396977457)","(63.33056176861643, 10.08108955940261)"
998,81.80163884162903,"(63.329749123477, 10.080494542732366)","(63.33056176861643, 10.081087554050326)"
999,81.99958491325378,"(63.329749505448866, 10.08049511569016)","(63.33056176861643, 10.081083543345759)"
1000,82.00185704231262,"(63.329749887420725, 10.080495688647956)","(63.33056176861643, 10.081082206444238)"
1001,82.20065903663635,"(63.32975160629412, 10.08049740752134)","(63.33056176861643, 10.081080869542715)"
1002,82.20467591285706,"(63.329752465730806, 10.080498553436932)","(63.33056176861643, 10.081079532641194)"
1003,82.39947485923767,"(63.3297533251675, 10.080499699352522)","(63.33056176861643, 10.081077527288912)"
1004,82.40042185783386,"(63.3297541846042, 10.080500558789215)","(63.33056176861643, 10.081075521936627)"
1005,82.60344982147217,"(63.32975504404089, 10.080501418225905)","(63.33056176861643, 10.081073516584345)"
1006,82.60357189178467,"(63.32975561699868, 10.0805022776626)","(63.33056176861643, 10.081071511232063)"
1007,82.79929399490356,"(63.32975618995647, 10.080503137099292)","(63.33056205509533, 10.081069505879778)"
1008,82.80044102668762,"(63.329757049393166, 10.080504283014882)","(63.330562341574236, 10.081067500527496)"
1009,83.00318694114685,"(63.32975790882986, 10.080505428930474)","(63.330562341574236, 10.081065208696316)"
1010,83.00464391708374,"(63.32975876826656, 10.080506288367165)","(63.330562341574236, 10.081062916865134)"
1011,83.20095586776733,"(63.32975962770325, 10.080507147803857)","(63.330562341574236, 10.081060911512852)"
1012,83.20151901245117,"(63.329760487139936, 10.08050800724055)","(63.330562341574236, 10.08105890616057)"
1013,83.39966082572937,"(63.32976134657663, 10.080508866677244)","(63.330562341574236, 10.081056900808287)"
1014,83.40028405189514,"(63.32976191953443, 10.080509726113936)","(63.330562341574236, 10.081054895456004)"
1015,83.60394191741943,"(63.32976249249222, 10.080510585550629)","(63.330562341574236, 10.08105289010372)"
1016,83.60441088676453,"(63.32976306545002, 10.080511349494355)","(63.330562341574236, 10.081050884751438)"
1017,83.80023384094238,"(63.32976363840781, 10.080512113438083)","(63.330562341574236, 10.081046874046871)"
1018,83.80047798156738,"(63.32976421136561, 10.080512877381809)","(63.330562341574236, 10.08104553714535)"
1019,83.99925494194031,"(63.32976593023899, 10.080514596255195)","(63.330562341574236, 10.081044200243827)"
1020,84.00450491905212,"(63.32976650319679, 10.08051516921299)","(63.330562341574236, 10.081042863342306)"
1021,84.20146989822388,"(63.32976707615459, 10.080515742170785)","(63.330562341574236, 10.08103885263774)"
1022,84.2043149471283,"(63.329767649112384, 10.08051631512858)","(63.330562341574236, 10.081037324750286)"
1023,84.40000104904175,"(63.32976879502797, 10.080518034001965)","(63.330562341574236, 10.081035796862833)"
1024,84.40559005737305,"(63.329769654464656, 10.080519179917555)","(63.330562341574236, 10.08103426897538)"
1025,84.59884786605835,"(63.32977051390135, 10.080520325833147)","(63.33056262805313, 10.081032263623097)"
1026,84.6003348827362,"(63.32977137333805, 10.08052118526984)","(63.330562914532024, 10.081030258270813)"
1027,84.80397486686707,"(63.329772232774744, 10.080522044706532)","(63.330562914532024, 10.081028252918529)"
1028,84.80451583862305,"(63.32977309221144, 10.080522904143224)","(63.330562914532024, 10.081026247566246)"
1029,84.99982190132141,"(63.32977395164813, 10.080523763579917)","(63.330562914532024, 10.081024242213964)"
1030,85.00238585472107,"(63.329774333619994, 10.080524336537712)","(63.330562914532024, 10.081022236861681)"
1031,85.20022392272949,"(63.32977471559186, 10.080524909495507)","(63.330562914532024, 10.081018226157116)"
1032,85.20387697219849,"(63.329775097563726, 10.080525482453302)","(63.330562914532024, 10.081016889255594)"
1033,85.40057587623596,"(63.329776816437096, 10.080527774284482)","(63.330562914532024, 10.08101555235407)"
1034,85.40422892570496,"(63.32977767587379, 10.080528633721176)","(63.330562914532024, 10.081014215452548)"
1035,85.599534034729,"(63.32977853531049, 10.080529493157869)","(63.330562914532024, 10.081012210100265)"
1036,85.60225892066956,"(63.329778917282354, 10.080530066115664)","(63.330562914532024, 10.081010204747983)"
1037,85.80118894577026,"(63.32977929925422, 10.080530639073459)","(63.330562914532024, 10.081006194043418)"
1038,85.80356287956238,"(63.329779681226086, 10.080531212031254)","(63.330562914532024, 10.081004857141895)"
1039,86.00013494491577,"(63.32978140009947, 10.080532930904639)","(63.330562914532024, 10.081003520240374)"
1040,86.00535583496094,"(63.329781973057266, 10.080533694848366)","(63.330562914532024, 10.081002183338851)"
1041,86.2012038230896,"(63.32978254601505, 10.080534458792092)","(63.330562914532024, 10.080997599676492)"
1042,86.20429491996765,"(63.32978311897285, 10.08053522273582)","(63.330562914532024, 10.080996262774969)"
1043,86.40003204345703,"(63.32978483784623, 10.080536941609205)","(63.330562914532024, 10.080994925873446)"
1044,86.40005993843079,"(63.3297852198181, 10.080537514567)","(63.330562914532024, 10.080993588971923)"
1045,86.60399985313416,"(63.329785601789965, 10.080538087524795)","(63.330562914532024, 10.080989578267358)"
1046,86.60493087768555,"(63.32978598376183, 10.08053866048259)","(63.330562914532024, 10.080988241365837)"
1047,86.80058193206787,"(63.329787702635215, 10.080540379355975)","(63.330562914532024, 10.080986904464314)"
1048,86.80095291137695,"(63.329788562071904, 10.08054123879267)","(63.330562914532024, 10.080985567562793)"
1049,87.00025200843811,"(63.32978942150859, 10.080542098229362)","(63.33056320101092, 10.080983562210509)"
1050,87.00497198104858,"(63.32979028094529, 10.080543244144952)","(63.33056348748982, 10.080981556858227)"
1051,87.20012092590332,"(63.32979114038198, 10.080544390060542)","(63.33056348748982, 10.080979265027047)"
1052,87.20186996459961,"(63.32979171333977, 10.080544963018337)","(63.33056348748982, 10.080976973195865)"
1053,87.40080094337463,"(63.329792286297575, 10.080545535976132)","(63.33056348748982, 10.0809729624913)"
1054,87.40492105484009,"(63.32979285925537, 10.080546108933927)","(63.33056348748982, 10.080971625589777)"
1055,87.59975290298462,"(63.32979400517096, 10.080547827807314)","(63.33056348748982, 10.080970288688256)"
1056,87.60503101348877,"(63.329794578128755, 10.080548400765108)","(63.33056348748982, 10.080968951786733)"
1057,87.80189895629883,"(63.32979515108654, 10.080548973722902)","(63.33056348748982, 10.080964941082168)"
1058,87.80406093597412,"(63.32979572404434, 10.080549546680697)","(63.33056348748982, 10.080963604180646)"
1059,88.00059604644775,"(63.32979744291772, 10.080551265554083)","(63.33056348748982, 10.080962267279125)"
1060,88.00087904930115,"(63.32979830235442, 10.080552124990778)","(63.33056348748982, 10.080960930377602)"
1061,88.19960594177246,"(63.329799161791115, 10.08055298442747)","(63.33056348748982, 10.080958925025318)"
1062,88.19983196258545,"(63.32979973474892, 10.08055413034306)","(63.33056348748982, 10.080956919673035)"
1063,88.40343904495239,"(63.32980030770671, 10.080555276258648)","(63.33056348748982, 10.080954914320753)"
1064,88.40380692481995,"(63.3298011671434, 10.080556135695343)","(63.33056348748982, 10.08095290896847)"
1065,88.60020685195923,"(63.32980202658008, 10.080556995132035)","(63.33056348748982, 10.080950903616188)"
1066,88.6016628742218,"(63.32980288601678, 10.080557854568728)","(63.33056348748982, 10.080948898263905)"
1067,88.79904103279114,"(63.329803745453475, 10.08055871400542)","(63.33056348748982, 10.080946606432725)"
1068,88.80057287216187,"(63.32980460489017, 10.080559573442113)","(63.33056348748982, 10.080944314601544)"
1069,89.00291800498962,"(63.32980546432686, 10.080560432878805)","(63.33056377396871, 10.08094230924926)"
1070,89.00564503669739,"(63.329805846298726, 10.080561196822533)","(63.33056406044761, 10.080940303896977)"
1071,89.2004599571228,"(63.32980622827059, 10.080561960766259)","(63.33056406044761, 10.08093629319241)"
1072,89.20094394683838,"(63.32980661024246, 10.080562724709987)","(63.33056406044761, 10.08093495629089)"
1073,89.40063691139221,"(63.32980832911583, 10.080564443583372)","(63.33056406044761, 10.080933619389366)"
1074,89.40547704696655,"(63.329809188552524, 10.080565303020064)","(63.33056406044761, 10.080932282487845)"
1075,89.59950685501099,"(63.32981004798922, 10.080566162456757)","(63.33056406044761, 10.080930277135563)"
1076,89.60029101371765,"(63.32981090742591, 10.080567021893449)","(63.33056406044761, 10.08092827178328)"
1077,89.80352187156677,"(63.329811766862605, 10.080567881330142)","(63.33056406044761, 10.080925979952099)"
1078,89.8043909072876,"(63.32981233982041, 10.080568740766836)","(63.33056406044761, 10.080923688120919)"
1079,90.00017285346985,"(63.3298129127782, 10.080569600203528)","(63.33056406044761, 10.080921682768636)"
1080,90.00210905075073,"(63.32981377221489, 10.08057045964022)","(63.33056406044761, 10.080919677416352)"
1081,90.19914889335632,"(63.32981463165158, 10.080571319076913)","(63.33056406044761, 10.08091767206407)"
1082,90.20106792449951,"(63.32981549108827, 10.080572464992503)","(63.33056406044761, 10.080915666711787)"
1083,90.40296792984009,"(63.329816350524965, 10.080573610908093)","(63.33056406044761, 10.080913661359503)"
1084,90.40525889396667,"(63.32981692348276, 10.080574183865888)","(63.33056406044761, 10.08091165600722)"
1085,90.60013103485107,"(63.329817496440555, 10.080574756823683)","(63.33056406044761, 10.080907645302656)"
1086,90.60092782974243,"(63.32981806939835, 10.080575329781478)","(63.33056406044761, 10.080906308401133)"
1087,90.7997989654541,"(63.32981978827174, 10.080577048654863)","(63.33056406044761, 10.080904971499612)"
1088,90.80418300628662,"(63.3298201702436, 10.080577430626727)","(63.33056406044761, 10.080903634598089)"
1089,91.00114703178406,"(63.329820552215466, 10.080577812598591)","(63.33056463340541, 10.080899623893522)"
1090,91.00390195846558,"(63.329820934187325, 10.080578194570455)","(63.33056463340541, 10.080898286992001)"
1091,91.20063304901123,"(63.32982265306071, 10.08057991344384)","(63.33056463340541, 10.080896950090478)"
1092,91.20532989501953,"(63.329823512497406, 10.080580772880532)","(63.33056463340541, 10.080895613188957)"
1093,91.39962482452393,"(63.3298243719341, 10.080581632317225)","(63.33056463340541, 10.080893321357777)"
1094,91.4009039402008,"(63.32982523137079, 10.080582491753919)","(63.33056463340541, 10.080891029526596)"
1095,91.60458087921143,"(63.32982609080749, 10.080583351190612)","(63.33056463340541, 10.080889024174311)"
1096,91.60524797439575,"(63.32982695024418, 10.080584210627304)","(63.33056463340541, 10.080887018822029)"
1097,91.79923391342163,"(63.32982780968087, 10.080585070063997)","(63.33056463340541, 10.080885013469747)"
1098,91.80209684371948,"(63.32982838263867, 10.08058545203586)","(63.33056463340541, 10.080883008117464)"
1099,92.00005292892456,"(63.32982895559647, 10.080585834007723)","(63.33056463340541, 10.080878997412897)"
1100,92.00322484970093,"(63.329829528554264, 10.080586215979586)","(63.33056463340541, 10.080877660511376)"
1101,92.19993495941162,"(63.329831247427634, 10.080587934852971)","(63.33056463340541, 10.080876323609854)"
1102,92.20540690422058,"(63.3298316293995, 10.080588316824835)","(63.33056463340541, 10.080874986708332)"
1103,92.4012279510498,"(63.329832011371366, 10.080588698796697)","(63.33056463340541, 10.080870403045973)"
1104,92.40529990196228,"(63.32983239334323, 10.080589080768561)","(63.33056463340541, 10.080868397693688)"
1105,92.59917283058167,"(63.32983325277993, 10.080589940205254)","(63.33056463340541, 10.080866392341404)"
1106,92.60069584846497,"(63.32983411221662, 10.080590799641948)","(63.33056482439134, 10.080865055439883)"
1107,92.7995879650116,"(63.32983583109001, 10.080592518515333)","(63.330565015377275, 10.08086371853836)"
1108,92.80327296257019,"(63.329836404047796, 10.080592900487197)","(63.330565206363204, 10.08086238163684)"
1109,93.00011801719666,"(63.32983697700559, 10.08059328245906)","(63.330565206363204, 10.080858370932274)"
1110,93.00447797775269,"(63.32983754996338, 10.080593664430923)","(63.330565206363204, 10.080857034030752)"
1111,93.19915699958801,"(63.32983926883677, 10.080594810346513)","(63.330565206363204, 10.08085569712923)"
1112,93.20418095588684,"(63.329839841794566, 10.080595383304308)","(63.330565206363204, 10.080854360227708)"
1113,93.40104985237122,"(63.32984041475236, 10.080595956262103)","(63.330565206363204, 10.080850349523141)"
1114,93.40327596664429,"(63.329840987710156, 10.080596529219898)","(63.330565206363204, 10.08084901262162)"
1115,93.60003304481506,"(63.32984270658355, 10.080597675135488)","(63.330565206363204, 10.080847675720097)"
1116,93.60508489608765,"(63.329843566020244, 10.080598248093285)","(63.330565206363204, 10.080846338818576)"
1117,93.79885697364807,"(63.32984442545693, 10.08059882105108)","(63.330565206363204, 10.080844333466292)"
1118,93.80092597007751,"(63.32984528489362, 10.080599394008875)","(63.330565206363204, 10.08084232811401)"
1119,94.00282883644104,"(63.32984614433031, 10.08059996696667)","(63.330565206363204, 10.080840322761727)"
1120,94.00596284866333,"(63.329847003767, 10.080600539924465)","(63.330565206363204, 10.080838317409444)"
1121,94.20051193237305,"(63.329847863203696, 10.08060111288226)","(63.330565206363204, 10.080836025578265)"
1122,94.20078897476196,"(63.32984872264039, 10.080601685840055)","(63.330565206363204, 10.080833733747083)"
1123,94.3993239402771,"(63.32984958207708, 10.08060225879785)","(63.330565206363204, 10.080831728394799)"
1124,94.40486598014832,"(63.329850155034876, 10.080602640769714)","(63.330565206363204, 10.080829723042516)"
1125,94.60179090499878,"(63.32985072799268, 10.080603022741576)","(63.330565206363204, 10.080825712337951)"
1126,94.60337090492249,"(63.32985130095047, 10.08060340471344)","(63.330565206363204, 10.080823706985669)"
1127,94.80101203918457,"(63.32985216038716, 10.080603977671235)","(63.330565206363204, 10.080821701633385)"
1128,94.80107283592224,"(63.32985301982386, 10.080604550629031)","(63.330565206363204, 10.080820364731863)"
1129,94.99991989135742,"(63.32985473869724, 10.080605696544621)","(63.330565206363204, 10.08081902783034)"
1130,95.00587201118469,"(63.32985531165504, 10.080606078516485)","(63.330565206363204, 10.08081769092882)"
1131,95.20073890686035,"(63.329855884612826, 10.080606460488347)","(63.330565206363204, 10.080813680224253)"
1132,95.20387887954712,"(63.32985645757062, 10.080606842460211)","(63.330565206363204, 10.080812152336799)"
1133,95.39964890480042,"(63.329858176444006, 10.080607988375801)","(63.330565206363204, 10.080810624449345)"
1134,95.4048399925232,"(63.3298587494018, 10.080608370347665)","(63.330565206363204, 10.080809096561891)"
1135,95.59979104995728,"(63.3298593223596, 10.080608752319527)","(63.330565206363204, 10.080805085857326)"
1136,95.60456085205078,"(63.3298598953174, 10.080609134291391)","(63.33056539734913, 10.080803748955805)"
1137,95.80027103424072,"(63.32986161419078, 10.080610280206981)","(63.33056558833507, 10.080802412054283)"
1138,95.80467987060547,"(63.32986247362748, 10.080610853164778)","(63.330565779321, 10.080801075152761)"
1139,95.99988198280334,"(63.329863333064175, 10.080611426122573)","(63.330565779321, 10.080799069800477)"
1140,96.00050592422485,"(63.329864192500864, 10.08061171260147)","(63.330565779321, 10.080797064448195)"
1141,96.20395493507385,"(63.329865051937546, 10.080611999080366)","(63.330565779321, 10.080795059095912)"
