timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407081.216780, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.000000, 1.10531193, 0.17594398, 40.743000, 10, -0.592539, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.411390, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.199219, 1.10531196, 0.17594395, 40.749001, 10, -0.593063, 1.000000, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.609361, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.400391, 1.10531199, 0.1759439, 40.752998, 10, -0.593237, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407081.813218, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.599609, 1.10531201, 0.17594386, 40.743000, 10, -0.593761, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.010060, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32681.800781, 1.10531204, 0.17594382, 40.742001, 10, -0.594459, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.215203, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.000000, 1.10531206, 0.17594379, 40.750999, 10, -0.595856, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.410948, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.199219, 1.10531209, 0.17594375, 40.764999, 10, -0.594634, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.609817, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.400391, 1.10531211, 0.17594371, 40.761002, 10, -0.592539, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407082.813965, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.599609, 1.10531214, 0.17594367, 40.748001, 10, -0.591841, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.009627, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32682.800781, 1.10531217, 0.17594363, 40.743999, 10, -0.592888, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.213980, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.000000, 1.10531219, 0.17594359, 40.751999, 10, -0.595856, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.410762, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.199219, 1.10531222, 0.17594355, 40.755001, 10, -0.595332, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.614776, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.400391, 1.10531225, 0.17594351, 40.759998, 10, -0.592888, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407083.810619, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.599609, 1.10531227, 0.17594348, 40.764999, 10, -0.592539, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.014455, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32683.800781, 1.1053123, 0.17594344, 40.778000, 10, -0.593936, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.211492, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.000000, 1.10531233, 0.17594339, 40.778999, 10, -0.594634, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.412380, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.199219, 1.10531235, 0.17594335, 40.772999, 10, -0.594983, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.611139, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.400391, 1.10531238, 0.17594332, 40.778999, 10, -0.595157, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407084.815333, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.599609, 1.10531241, 0.17594328, 40.785999, 10, -0.594459, 1.002778, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.010020, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32684.800781, 1.10531243, 0.17594324, 40.772999, 10, -0.592888, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.215160, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.000000, 1.10531246, 0.1759432, 40.757999, 10, -0.594110, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.410890, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.199219, 1.10531249, 0.17594316, 40.749001, 10, -0.596553, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.614931, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.400391, 1.10531251, 0.17594312, 40.758999, 10, -0.597426, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407085.809570, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.599609, 1.10531254, 0.17594308, 40.777000, 10, -0.597077, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.014657, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32685.800781, 1.10531257, 0.17594304, 40.785999, 10, -0.596903, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.211493, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.000000, 1.10531259, 0.175943, 40.792000, 10, -0.598648, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.410401, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.199219, 1.10531262, 0.17594296, 40.794998, 10, -0.598997, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.614490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.400391, 1.10531265, 0.17594291, 40.777000, 10, -0.598822, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407086.811487, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.599609, 1.10531267, 0.17594288, 40.782001, 10, -0.597077, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.010383, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32686.800781, 1.1053127, 0.17594284, 40.790001, 10, -0.599695, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.215307, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.000000, 1.10531272, 0.1759428, 40.785000, 10, -0.601964, 1.005556, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.411165, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.199219, 1.10531275, 0.17594275, 40.772999, 10, -0.601964, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.615158, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.400391, 1.10531278, 0.17594271, 40.743000, 10, -0.601790, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407087.811140, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.599609, 1.1053128, 0.17594268, 40.750000, 10, -0.601615, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.010113, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32687.800781, 1.10531283, 0.17594264, 40.762001, 10, -0.601091, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.214105, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.000000, 1.10531286, 0.1759426, 40.778000, 10, -0.600917, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.409959, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.199219, 1.10531288, 0.17594256, 40.773998, 10, -0.601790, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.614820, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.400391, 1.10531291, 0.17594251, 40.776001, 10, -0.604058, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407088.810799, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.599609, 1.10531293, 0.17594247, 40.785999, 10, -0.605629, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.009636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32688.800781, 1.10531296, 0.17594244, 40.790001, 10, -0.604931, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.213734, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.000000, 1.10531298, 0.1759424, 40.778999, 10, -0.602837, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.410655, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.199219, 1.10531301, 0.17594236, 40.766998, 10, -0.601091, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.610259, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.400391, 1.10531304, 0.17594232, 40.764000, 10, -0.602837, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407089.815363, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.599609, 1.10531306, 0.17594227, 40.762001, 10, -0.606327, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.011348, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32689.800781, 1.10531309, 0.17594223, 40.768002, 10, -0.607549, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.211109, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.000000, 1.10531312, 0.1759422, 40.772999, 10, -0.605280, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.411069, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.199219, 1.10531314, 0.17594216, 40.776001, 10, -0.603186, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.609825, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.400391, 1.10531317, 0.17594212, 40.780998, 10, -0.603011, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407090.813941, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.599609, 1.1053132, 0.17594208, 40.782001, 10, -0.605804, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.011870, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32690.800781, 1.10531322, 0.17594203, 40.787998, 10, -0.607898, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.211870, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.000000, 1.10531325, 0.17594199, 40.786999, 10, -0.607549, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.410636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.199219, 1.10531328, 0.17594195, 40.780998, 10, -0.606327, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.610749, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.400391, 1.1053133, 0.17594191, 40.786999, 10, -0.605455, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407091.815678, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.599609, 1.10531333, 0.17594187, 40.797001, 10, -0.606851, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.009499, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32691.800781, 1.10531336, 0.17594183, 40.806999, 10, -0.607200, 1.008333, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.215592, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.000000, 1.10531338, 0.17594179, 40.816002, 10, -0.608771, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.412456, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.199219, 1.10531341, 0.17594175, 40.814999, 10, -0.609643, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.611339, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.400391, 1.10531343, 0.17594171, 40.803001, 10, -0.609993, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407092.809221, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.599609, 1.10531346, 0.17594167, 40.794998, 10, -0.607724, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.013291, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32692.800781, 1.10531349, 0.17594163, 40.785999, 10, -0.605804, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.211174, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.000000, 1.10531352, 0.17594159, 40.792000, 10, -0.606502, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.409806, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.199219, 1.10531354, 0.17594155, 40.811001, 10, -0.608596, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.614706, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.400391, 1.10531357, 0.17594151, 40.821999, 10, -0.610167, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407093.810406, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.599609, 1.10531359, 0.17594147, 40.816002, 10, -0.608422, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.014579, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32693.800781, 1.10531362, 0.17594142, 40.796001, 10, -0.607549, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.210338, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.000000, 1.10531365, 0.17594139, 40.787998, 10, -0.606851, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.415358, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.199219, 1.10531367, 0.17594135, 40.805000, 10, -0.606677, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.612406, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.400391, 1.1053137, 0.17594131, 40.811001, 10, -0.605629, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407094.811027, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.599609, 1.10531373, 0.17594127, 40.792000, 10, -0.604756, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.010913, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32694.800781, 1.10531375, 0.17594123, 40.780998, 10, -0.605629, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.210861, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.000000, 1.10531378, 0.17594119, 40.792000, 10, -0.607026, 1.013889, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.408715, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.199219, 1.1053138, 0.17594115, 40.811001, 10, -0.604931, 1.011111, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.613821, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.400391, 1.10531383, 0.17594111, 40.808998, 10, -0.602139, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407095.810595, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.599609, 1.10531386, 0.17594107, 40.783001, 10, -0.600917, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.014657, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32695.800781, 1.10531388, 0.17594103, 40.771999, 10, -0.602662, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.211553, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.000000, 1.10531391, 0.17594099, 40.778000, 10, -0.603360, 1.019444, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.411565, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.199219, 1.10531394, 0.17594095, 40.785000, 10, -0.603186, 1.016667, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.610330, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.400391, 1.10531396, 0.17594091, 40.782001, 10, -0.600568, 1.022222, 0.900000, 0.000000, 0.000000, 0.000000
1710407096.815298, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.599609, 1.10531399, 0.17594087, 40.770000, 10, -0.601091, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407097.011013, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32696.800781, 1.10531402, 0.17594082, 40.770000, 10, -0.603011, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407097.210098, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32697.000000, 1.10531404, 0.17594078, 40.783001, 10, -0.606327, 1.025000, 0.900000, 0.000000, 0.000000, 0.000000
1710407097.414122, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32697.199219, 1.10531407, 0.17594074, 40.782001, 10, -0.607724, 1.027778, 0.900000, 0.000000, 0.000000, 0.000000
1710407097.612052, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32697.400391, 1.10531409, 0.1759407, 40.763000, 10, -0.607549, 1.033333, 0.900000, 0.000000, 0.000000, 0.000000
1710407097.810985, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32697.599609, 1.10531412, 0.17594065, 40.750999, 10, -0.608073, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407098.009942, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32697.800781, 1.10531415, 0.17594061, 40.748001, 10, -0.610691, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407098.213847, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32698.000000, 1.10531417, 0.17594057, 40.758999, 10, -0.615054, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407098.409766, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32698.199219, 1.1053142, 0.17594052, 40.758999, 10, -0.618545, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
1710407098.614599, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32698.400391, 1.10531422, 0.17594048, 40.758999, 10, -0.622559, 1.036111, 0.900000, 0.000000, 0.000000, 0.000000
