,time,asv_1,asv_2
296,139.5836420059204,"(63.330788659903305, 10.080213793412751)","(63.33104878274229, 10.079868299862287)"
297,140.0003068447113,"(63.330793243565665, 10.080215512286136)","(63.33105107457347, 10.079868299862287)"
298,140.58870100975037,"(63.330797827228025, 10.080217231159521)","(63.33105336640465, 10.079868299862287)"
299,140.999990940094,"(63.33080212441149, 10.080219236511805)","(63.33105565823583, 10.079868299862287)"
300,141.58583402633667,"(63.33080642159495, 10.080221241864088)","(63.33105766358811, 10.079868299862287)"
301,142.0004758834839,"(63.33081100525732, 10.080222960737473)","(63.3310596689404, 10.079868299862287)"
302,142.58365488052368,"(63.330815588919684, 10.08022467961086)","(63.33106196077158, 10.079868299862287)"
303,143.00021696090698,"(63.33081988610314, 10.080226398484244)","(63.33106425260276, 10.079868299862287)"
304,143.58364987373352,"(63.33082418328661, 10.08022811735763)","(63.331066544433945, 10.079868299862287)"
305,144.000324010849,"(63.33082876694897, 10.080230122709912)","(63.33106883626513, 10.079868299862287)"
306,144.58373188972473,"(63.33083335061132, 10.080232128062194)","(63.33107112809631, 10.079868299862287)"
307,144.99988293647766,"(63.33083764779478, 10.080233846935581)","(63.331073419927485, 10.079868299862287)"
308,145.5858268737793,"(63.330841944978246, 10.080235565808966)","(63.331075711758665, 10.079868586341185)"
309,145.99994802474976,"(63.33084652864061, 10.080237284682351)","(63.331078003589845, 10.079868872820082)"
310,146.5837697982788,"(63.33085111230298, 10.080239003555738)","(63.331080295421025, 10.079868872820082)"
311,147.0001299381256,"(63.330855409486446, 10.08024100890802)","(63.331082587252205, 10.079868872820082)"
312,147.58382987976074,"(63.330859706669905, 10.080243014260303)","(63.33108459260448, 10.079868872820082)"
313,147.99994897842407,"(63.330864290332265, 10.08024473313369)","(63.33108659795677, 10.079868872820082)"
314,148.58414387702942,"(63.330868873994625, 10.080246452007074)","(63.33108888978795, 10.079868872820082)"
315,148.99993991851807,"(63.330873171178084, 10.08024817088046)","(63.33109118161913, 10.079868872820082)"
316,149.5858178138733,"(63.33087746836155, 10.080249889753844)","(63.33109347345031, 10.079868872820082)"
317,150.00021982192993,"(63.33088205202391, 10.080251895106127)","(63.33109576528149, 10.079868872820082)"
318,150.58510088920593,"(63.33088663568626, 10.08025390045841)","(63.331098057112676, 10.079868872820082)"
319,151.00037288665771,"(63.330890932869735, 10.080255619331798)","(63.33110034894386, 10.079868872820082)"
320,151.5837218761444,"(63.3308952300532, 10.080257338205183)","(63.33110264077504, 10.079868872820082)"
321,151.9999577999115,"(63.33089981371556, 10.080259057078568)","(63.331104932606216, 10.079868872820082)"
322,152.5836958885193,"(63.33090439737792, 10.080260775951952)","(63.3311069379585, 10.079868872820082)"
323,153.0003387928009,"(63.33090869456139, 10.08026220834644)","(63.33110894331079, 10.079868872820082)"
324,153.58466792106628,"(63.330912991744846, 10.080263640740927)","(63.33111123514197, 10.07986915929898)"
325,153.9999978542328,"(63.330917575407206, 10.080265359614312)","(63.33111352697315, 10.079869445777877)"
326,154.58368396759033,"(63.330922159069566, 10.080267078487699)","(63.33111581880432, 10.079869445777877)"
327,155.00026679039001,"(63.33092645625304, 10.080268797361084)","(63.3311181106355, 10.079869445777877)"
328,155.58506083488464,"(63.330930753436505, 10.080270516234469)","(63.33112040246668, 10.079869445777877)"
329,156.0004768371582,"(63.330935337098865, 10.080271948628958)","(63.33112269429786, 10.079869445777877)"
330,156.5838680267334,"(63.33093992076122, 10.080273381023446)","(63.33112498612904, 10.079869445777877)"
331,156.99999380111694,"(63.330944217944676, 10.080274813417933)","(63.33112727796022, 10.079869445777877)"
332,157.5853669643402,"(63.33094851512814, 10.08027624581242)","(63.33112956979141, 10.079869445777877)"
333,158.00053000450134,"(63.3309530987905, 10.080277964685806)","(63.331131861622595, 10.079869445777877)"
334,158.58510780334473,"(63.33095768245286, 10.08027968355919)","(63.33113386697488, 10.079869445777877)"
335,159.00015687942505,"(63.33096226611522, 10.080281115953678)","(63.33113587232716, 10.079869445777877)"
336,159.58412885665894,"(63.33096684977759, 10.080282548348167)","(63.33113816415834, 10.079869445777877)"
337,160.00041580200195,"(63.330971146961055, 10.080284267221552)","(63.33114045598952, 10.079869445777877)"
338,160.5839068889618,"(63.33097544414452, 10.080285986094937)","(63.3311427478207, 10.079869445777877)"
339,160.99996495246887,"(63.33098002780687, 10.080287418489426)","(63.33114503965188, 10.079869445777877)"
340,161.58363699913025,"(63.33098461146923, 10.080288850883914)","(63.33114733148305, 10.079869445777877)"
341,162.00001001358032,"(63.3309889086527, 10.080290283278401)","(63.33114962331423, 10.079869445777877)"
342,162.58363795280457,"(63.33099320583616, 10.080291715672889)","(63.33115191514541, 10.079869732256775)"
343,162.9999418258667,"(63.330997789498525, 10.080293148067376)","(63.33115420697659, 10.079870018735672)"
344,163.58595299720764,"(63.33100237316089, 10.080294580461866)","(63.33115649880778, 10.079870018735672)"
345,163.99996089935303,"(63.33100667034435, 10.080296012856353)","(63.331158790638966, 10.079870018735672)"
346,164.58385300636292,"(63.33101096752782, 10.08029744525084)","(63.33116079599124, 10.079870018735672)"
347,165.00003695487976,"(63.33101555119018, 10.080298877645328)","(63.33116280134352, 10.079870018735672)"
348,165.58429098129272,"(63.33102013485254, 10.080300310039815)","(63.331165093174704, 10.079870018735672)"
349,166.00026297569275,"(63.331024432036, 10.080301742434305)","(63.33116738500589, 10.079870018735672)"
350,166.58576083183289,"(63.33102872921946, 10.080303174828792)","(63.33116967683707, 10.079870018735672)"
351,167.0002899169922,"(63.33103331288183, 10.08030460722328)","(63.33117196866825, 10.079870018735672)"
352,167.5836398601532,"(63.33103789654419, 10.080306039617767)","(63.33117426049943, 10.079870018735672)"
353,168.00213193893433,"(63.33104248020655, 10.080307472012255)","(63.33117655233061, 10.079870018735672)"
354,168.58366084098816,"(63.33104706386891, 10.080308904406744)","(63.331178844161784, 10.079870018735672)"
355,169.00014400482178,"(63.331051361052374, 10.080310050322334)","(63.33118113599296, 10.079870018735672)"
356,169.58365488052368,"(63.33105565823583, 10.080311196237924)","(63.33118342782414, 10.079870018735672)"
357,170.00021982192993,"(63.3310602418982, 10.080312628632411)","(63.33118571965532, 10.079870018735672)"
358,170.58363699913025,"(63.33106482556056, 10.080314061026899)","(63.33118772500761, 10.07987030521457)"
359,170.99996089935303,"(63.33106883626512, 10.080315206942489)","(63.331189730359895, 10.079870591693469)"
360,171.5836319923401,"(63.33107284696968, 10.080316352858079)","(63.331192022191075, 10.079870591693469)"
361,172.00008893013,"(63.331077144153156, 10.08031749877367)","(63.33119431402225, 10.079870591693469)"
362,172.58370184898376,"(63.33108144133662, 10.08031864468926)","(63.331196605853435, 10.079870591693469)"
363,172.999990940094,"(63.33108573852009, 10.080319217647055)","(63.33119889768462, 10.079870591693469)"
364,173.5837218761444,"(63.33109003570355, 10.08031979060485)","(63.3312011895158, 10.079870591693469)"
365,174.0000638961792,"(63.331094332887005, 10.080320077083748)","(63.33120348134698, 10.079870591693469)"
366,174.58365988731384,"(63.33109863007047, 10.080320363562647)","(63.33120577317816, 10.079870591693469)"
367,174.99997282028198,"(63.33110321373283, 10.080320077083748)","(63.33120806500934, 10.079870591693469)"
368,175.58529496192932,"(63.33110779739519, 10.08031979060485)","(63.331210356840515, 10.079870591693469)"
369,176.00003480911255,"(63.33111209457866, 10.080319217647055)","(63.331212648671695, 10.079870591693469)"
370,176.58497786521912,"(63.331116391762116, 10.08031864468926)","(63.33121465402398, 10.079870591693469)"
371,176.99995279312134,"(63.33112097542448, 10.080317785252568)","(63.33121665937627, 10.079870591693469)"
372,177.58527994155884,"(63.33112555908684, 10.080316925815874)","(63.33121895120745, 10.079870591693469)"
373,177.99996995925903,"(63.3311301427492, 10.080315779900285)","(63.33122124303863, 10.079870591693469)"
374,178.58493089675903,"(63.33113472641156, 10.080314633984695)","(63.33122353486981, 10.079870878172366)"
375,179.0001540184021,"(63.33113902359503, 10.080313488069105)","(63.331225826700994, 10.079871164651264)"
376,179.5846288204193,"(63.33114332077849, 10.080312342153514)","(63.331228118532174, 10.079871164651264)"
377,179.99996781349182,"(63.33114790444085, 10.080310909759026)","(63.331230410363354, 10.079871164651264)"
378,180.58429598808289,"(63.33115248810321, 10.080309477364539)","(63.331232702194534, 10.079871164651264)"
379,180.99996185302734,"(63.33115678528668, 10.08030804497005)","(63.33123499402571, 10.079871164651264)"
380,181.58437180519104,"(63.331161082470146, 10.080306612575562)","(63.33123699937799, 10.079871164651264)"
381,181.9999439716339,"(63.331165666132506, 10.080305466659972)","(63.33123900473028, 10.079871164651264)"
382,182.5850269794464,"(63.33117024979486, 10.080304320744382)","(63.33124129656146, 10.079871164651264)"
383,183.0003218650818,"(63.33117483345722, 10.080302888349895)","(63.33124358839264, 10.079871164651264)"
384,183.5836570262909,"(63.33117941711958, 10.080301455955405)","(63.33124588022382, 10.079871164651264)"
385,183.99997997283936,"(63.33118371430304, 10.080300023560918)","(63.331248172055, 10.079871164651264)"
386,184.58451890945435,"(63.3311880114865, 10.08029859116643)","(63.33125046388618, 10.079871164651264)"
387,185.0000410079956,"(63.33119259514887, 10.080297158771941)","(63.33125275571736, 10.079871164651264)"
388,185.5836319923401,"(63.33119717881124, 10.080295726377454)","(63.33125504754854, 10.079871164651264)"
389,186.00005888938904,"(63.3312014759947, 10.080294293982966)","(63.331257339379725, 10.079871164651264)"
390,186.5839807987213,"(63.33120577317816, 10.080292861588479)","(63.331259631210905, 10.079871451130161)"
391,186.99996995925903,"(63.331210356840515, 10.080291429193991)","(63.331261923042085, 10.079871737609059)"
392,187.58416891098022,"(63.331214940502875, 10.080289996799502)","(63.331263928394364, 10.079871737609059)"
393,187.99996185302734,"(63.33121952416524, 10.080288277926117)","(63.33126593374665, 10.079871737609059)"
394,188.58563780784607,"(63.33122410782761, 10.080286559052732)","(63.33126822557783, 10.079871737609059)"
395,189.00030994415283,"(63.331228405011075, 10.080285126658245)","(63.33127051740901, 10.079871737609059)"
396,189.5842969417572,"(63.331232702194534, 10.080283694263757)","(63.33127280924019, 10.079871737609059)"
397,190.0005259513855,"(63.33123699937799, 10.080282261869268)","(63.33127510107137, 10.079871737609059)"
398,190.5839719772339,"(63.33124129656146, 10.08028082947478)","(63.33127739290255, 10.079871737609059)"
399,191.00018882751465,"(63.331245593744924, 10.08027968355919)","(63.33127968473373, 10.079871737609059)"
400,191.58418488502502,"(63.33124989092838, 10.080278537643602)","(63.33128197656491, 10.079871737609059)"
401,192.00040698051453,"(63.33125418811184, 10.080277678206908)","(63.33128426839609, 10.079871737609059)"
402,192.58492994308472,"(63.33125848529531, 10.080276818770216)","(63.33128656022727, 10.079871737609059)"
403,193.00521898269653,"(63.331262782478774, 10.080276532291318)","(63.33128885205846, 10.079871737609059)"
404,193.58381581306458,"(63.33126707966223, 10.08027624581242)","(63.33129085741074, 10.079871737609059)"
405,194.00000095367432,"(63.33127137684569, 10.080275959333523)","(63.33129286276303, 10.079871737609059)"
406,194.58562684059143,"(63.33127567402916, 10.080275672854626)","(63.3312951545942, 10.079871737609059)"
407,195.0000069141388,"(63.331280257691525, 10.08027624581242)","(63.33129744642538, 10.079871737609059)"
408,195.58448481559753,"(63.33128484135389, 10.080276818770216)","(63.33129973825656, 10.079872024087955)"
409,196.00581192970276,"(63.33128942501625, 10.08027739172801)","(63.33130203008774, 10.079872310566852)"
410,196.58417797088623,"(63.33129400867861, 10.080277964685807)","(63.33130432191892, 10.079872310566852)"
411,197.00269985198975,"(63.331298019383176, 10.0802785376436)","(63.3313066137501, 10.079872310566852)"
412,197.58365082740784,"(63.33130203008774, 10.080279110601396)","(63.33130890558128, 10.079872310566852)"
413,198.00252890586853,"(63.33130632727121, 10.080279397080293)","(63.33131119741246, 10.079872310566852)"
414,198.58362698554993,"(63.331310624454666, 10.08027968355919)","(63.33131348924364, 10.079872310566852)"
415,198.99993181228638,"(63.331315208117026, 10.080279397080293)","(63.33131578107483, 10.079872310566852)"
416,199.5837869644165,"(63.331319791779386, 10.080279110601396)","(63.33131778642711, 10.079872310566852)"
417,200.00018882751465,"(63.33132437544175, 10.0802785376436)","(63.331319791779386, 10.079872310566852)"
418,200.58540296554565,"(63.33132895910411, 10.080277964685807)","(63.33132208361057, 10.079872310566852)"
419,201.0001139640808,"(63.33133354276647, 10.080277105249113)","(63.33132437544176, 10.079872310566852)"
420,201.58369302749634,"(63.33133812642883, 10.08027624581242)","(63.33132666727293, 10.079872310566852)"
421,202.00044989585876,"(63.3313424236123, 10.08027509989683)","(63.33132895910411, 10.079872310566852)"
422,202.5837118625641,"(63.33134672079576, 10.080273953981239)","(63.33133125093529, 10.079872310566852)"
423,202.99996995925903,"(63.331351304458124, 10.080272808065649)","(63.33133354276647, 10.079872310566852)"
424,203.58384585380554,"(63.33135588812049, 10.080271662150059)","(63.33133583459765, 10.07987259704575)"
425,203.9999659061432,"(63.331360471782844, 10.08027022975557)","(63.33133812642883, 10.079872883524647)"
426,204.5857129096985,"(63.331365055445204, 10.080268797361082)","(63.33134041826001, 10.079872883524647)"
427,204.9999840259552,"(63.331369639107564, 10.080267364966595)","(63.33134271009119, 10.079872883524647)"
428,205.5836160182953,"(63.331374222769924, 10.08026593257211)","(63.33134471544348, 10.079872883524647)"
429,206.00011587142944,"(63.331378806432284, 10.080264213698722)","(63.33134672079576, 10.079872883524647)"
430,206.58359599113464,"(63.33138339009465, 10.080262494825337)","(63.33134901262694, 10.079872883524647)"
431,207.00001287460327,"(63.33138797375701, 10.08026106243085)","(63.33135130445812, 10.079872883524647)"
432,207.58359789848328,"(63.33139255741937, 10.08025963003636)","(63.331353596289304, 10.079872883524647)"
433,208.00023484230042,"(63.33139685460283, 10.080257911162976)","(63.33135588812049, 10.079872883524647)"
434,208.5836899280548,"(63.331401151786295, 10.08025619228959)","(63.331358179951664, 10.079872883524647)"
435,209.00002694129944,"(63.331405735448655, 10.080254759895102)","(63.331360471782844, 10.079872883524647)"
436,209.58384799957275,"(63.33141031911102, 10.080253327500614)","(63.331362763614024, 10.079872883524647)"
437,210.00034189224243,"(63.33141490277338, 10.08025160862723)","(63.331365055445204, 10.079872883524647)"
438,210.58893585205078,"(63.33141948643574, 10.080249889753844)","(63.33136706079749, 10.079872883524647)"
439,210.99990582466125,"(63.3314237836192, 10.080248457359357)","(63.33136906614977, 10.079872883524647)"
440,211.5836899280548,"(63.33142808080267, 10.08024702496487)","(63.33137135798095, 10.079873170003545)"
441,212.00044798851013,"(63.331432664465034, 10.080245306091484)","(63.33137364981213, 10.079873456482444)"
442,212.58476901054382,"(63.3314372481274, 10.080243587218098)","(63.33137594164331, 10.079873456482444)"
443,213.0004289150238,"(63.33144183178976, 10.080241868344713)","(63.33137823347449, 10.079873456482444)"
444,213.5858027935028,"(63.33144641545211, 10.080240149471328)","(63.331380525305676, 10.079873456482444)"
445,213.99994897842407,"(63.33145099911447, 10.080238717076838)","(63.33138281713686, 10.079873456482444)"
446,214.58375787734985,"(63.33145558277683, 10.080237284682351)","(63.33138510896804, 10.079873456482444)"
447,215.0002748966217,"(63.33145987996029, 10.080235565808966)","(63.33138740079922, 10.079873456482444)"
448,215.5837459564209,"(63.33146417714376, 10.080233846935581)","(63.331389692630395, 10.079873456482444)"
449,216.00215101242065,"(63.331468760806125, 10.080232414541094)","(63.331391984461575, 10.079873456482444)"
450,216.58369779586792,"(63.33147334446849, 10.080230982146606)","(63.33139398981386, 10.079873456482444)"
451,217.00004696846008,"(63.33147792813085, 10.080229263273221)","(63.33139599516615, 10.079873456482444)"
452,217.58354902267456,"(63.331482511793205, 10.080227544399834)","(63.33139828699733, 10.079873456482444)"
453,218.00003790855408,"(63.33148680897666, 10.08022582552645)","(63.33140057882851, 10.079873456482444)"
454,218.58368587493896,"(63.33149110616013, 10.080224106653064)","(63.33140287065969, 10.079873456482444)"
455,219.00001192092896,"(63.331495689822496, 10.080222674258575)","(63.33140516249086, 10.079873456482444)"
456,219.58365201950073,"(63.33150027348486, 10.080221241864088)","(63.33140745432204, 10.079873456482444)"
457,219.9999759197235,"(63.33150485714722, 10.080219522990703)","(63.33140974615322, 10.079873456482444)"
458,220.58383893966675,"(63.331509440809576, 10.080217804117318)","(63.33141203798441, 10.079873742961341)"
459,221.00015592575073,"(63.331513737993035, 10.08021637172283)","(63.331414329815594, 10.079874029440239)"
460,221.58374190330505,"(63.3315180351765, 10.080214939328343)","(63.331416621646774, 10.079874029440239)"
461,222.00051188468933,"(63.33152261883886, 10.080213220454958)","(63.331418913477954, 10.079874029440239)"
462,222.58401584625244,"(63.33152720250122, 10.080211501581571)","(63.33142091883023, 10.079874029440239)"
463,222.9999589920044,"(63.33153178616359, 10.080210069187084)","(63.33142292418252, 10.079874029440239)"
464,223.58551597595215,"(63.331536369825955, 10.080208636792596)","(63.3314252160137, 10.079874029440239)"
465,224.00050687789917,"(63.33154066700942, 10.08020691791921)","(63.33142750784488, 10.079874029440239)"
466,224.58408999443054,"(63.33154496419288, 10.080205199045823)","(63.33142979967606, 10.079874029440239)"
467,224.99995279312134,"(63.33154954785523, 10.080203480172438)","(63.33143209150724, 10.079874029440239)"
468,225.5837697982788,"(63.33155413151759, 10.080201761299053)","(63.33143438333842, 10.079874029440239)"
469,226.0001208782196,"(63.33155842870106, 10.080200328904565)","(63.33143667516959, 10.079874029440239)"
470,226.58486080169678,"(63.33156272588452, 10.080198896510078)","(63.33143896700077, 10.079874029440239)"
471,227.00001001358032,"(63.331567309546884, 10.080197177636691)","(63.33144125883195, 10.079874029440239)"
472,227.5855839252472,"(63.33157189320925, 10.080195458763306)","(63.33144355066314, 10.079874029440239)"
473,228.00012302398682,"(63.33157647687161, 10.080194026368819)","(63.331445842494325, 10.079874029440239)"
474,228.5834949016571,"(63.33158106053397, 10.080192593974331)","(63.331447847846604, 10.079874315919136)"
475,228.99998688697815,"(63.33158535771743, 10.080190875100946)","(63.33144985319889, 10.079874602398034)"
476,229.5836718082428,"(63.331589654900895, 10.08018915622756)","(63.33145214503007, 10.079874602398034)"
477,229.99996280670166,"(63.331594238563255, 10.080187723833072)","(63.33145443686125, 10.079874602398034)"
478,230.5836808681488,"(63.33159882222562, 10.080186291438585)","(63.33145672869243, 10.079874602398034)"
479,230.99997186660767,"(63.33160311940908, 10.0801845725652)","(63.33145902052361, 10.079874602398034)"
480,231.58362698554993,"(63.33160741659255, 10.080182853691815)","(63.33146131235479, 10.079874602398034)"
481,232.00042581558228,"(63.33161200025491, 10.080181134818428)","(63.33146360418597, 10.079874602398034)"
482,232.58577585220337,"(63.33161658391727, 10.080179415945043)","(63.33146589601715, 10.079874602398034)"
483,233.0004689693451,"(63.33162116757963, 10.080177983550556)","(63.33146818784832, 10.079874602398034)"
484,233.58423399925232,"(63.331625751241994, 10.080176551156068)","(63.3314704796795, 10.079874602398034)"
485,234.00081586837769,"(63.33163004842545, 10.080174832282683)","(63.33147277151068, 10.079874602398034)"
486,234.58564496040344,"(63.33163434560892, 10.080173113409296)","(63.33147477686296, 10.079874602398034)"
487,235.00112080574036,"(63.33163892927128, 10.080171681014809)","(63.33147678221525, 10.079874602398034)"
488,235.58360600471497,"(63.33164351293364, 10.080170248620322)","(63.331479074046435, 10.079874602398034)"
489,236.00010085105896,"(63.331647810117104, 10.080168529746937)","(63.33148136587762, 10.079874602398034)"
490,236.58366990089417,"(63.33165210730056, 10.080166810873552)","(63.3314836577088, 10.079874602398034)"
491,237.00046396255493,"(63.33165669096293, 10.080165378479062)","(63.33148594953998, 10.079874602398034)"
492,237.58411979675293,"(63.3316612746253, 10.080163946084575)","(63.33148824137116, 10.079874888876931)"
493,238.00061583518982,"(63.331665571808756, 10.08016222721119)","(63.33149053320234, 10.079875175355829)"
494,238.58374500274658,"(63.33166986899222, 10.080160508337805)","(63.33149282503352, 10.079875175355829)"
495,238.99996185302734,"(63.33167445265458, 10.080159075943318)","(63.3314951168647, 10.079875175355829)"
496,239.58533096313477,"(63.331679036316935, 10.080157643548828)","(63.33149740869588, 10.079875175355829)"
497,240.0008909702301,"(63.331683619979295, 10.080155924675443)","(63.331499700527054, 10.079875175355829)"
498,240.58453798294067,"(63.331688203641654, 10.080154205802058)","(63.33150170587934, 10.079875175355829)"
499,240.99993801116943,"(63.33169250082513, 10.080152486928672)","(63.331503711231626, 10.079875175355829)"
500,241.58398485183716,"(63.33169679800859, 10.080150768055287)","(63.331506003062806, 10.079875175355829)"
501,242.00047302246094,"(63.33170138167095, 10.0801493356608)","(63.331508294893986, 10.079875175355829)"
502,242.58420991897583,"(63.33170596533331, 10.08014790326631)","(63.33151058672517, 10.079875175355829)"
503,243.00048398971558,"(63.33171026251678, 10.080146184392925)","(63.33151287855635, 10.079875175355829)"
504,243.5855748653412,"(63.33171455970024, 10.08014446551954)","(63.33151517038753, 10.079875175355829)"
505,244.00026679039001,"(63.33171914336259, 10.08014303312505)","(63.33151746221871, 10.079875175355829)"
506,244.59120392799377,"(63.33172372702495, 10.080141600730563)","(63.33151975404989, 10.079875175355829)"
507,245.00020694732666,"(63.33172802420842, 10.080139881857178)","(63.33152204588107, 10.079875175355829)"
508,245.58404994010925,"(63.331732321391875, 10.080138162983793)","(63.33152405123336, 10.079875461834726)"
509,246.00054788589478,"(63.33173690505424, 10.080136730589306)","(63.33152605658564, 10.079875748313624)"
510,246.58363699913025,"(63.33174148871661, 10.080135298194818)","(63.33152834841682, 10.079875748313624)"
511,247.00006294250488,"(63.33174578590007, 10.080133579321434)","(63.331530640248, 10.079875748313624)"
512,247.58362102508545,"(63.331750083083534, 10.080131860448047)","(63.33153293207918, 10.079875748313624)"
513,247.9999668598175,"(63.331754666745894, 10.08013042805356)","(63.33153522391036, 10.079875748313624)"
514,248.5836899280548,"(63.331759250408254, 10.080128995659072)","(63.331537515741545, 10.079875748313624)"
515,249.00044178962708,"(63.33176354759172, 10.080127276785685)","(63.331539807572724, 10.079875748313624)"
516,249.58362984657288,"(63.33176784477518, 10.0801255579123)","(63.331542099403904, 10.079875748313624)"
517,250.00046491622925,"(63.331772428437546, 10.080124125517813)","(63.331544391235084, 10.079875748313624)"
518,250.5840198993683,"(63.331777012099906, 10.080122693123325)","(63.331546683066264, 10.079875748313624)"
519,251.00022196769714,"(63.331781595762266, 10.08012097424994)","(63.331548974897444, 10.079875748313624)"
520,251.58417081832886,"(63.331786179424626, 10.080119255376555)","(63.33155098024973, 10.079875748313624)"
521,252.00048995018005,"(63.33179047660809, 10.08011753650317)","(63.33155298560201, 10.079875748313624)"
522,252.58517479896545,"(63.33179477379155, 10.080115817629784)","(63.33155527743319, 10.079875748313624)"
523,252.9999508857727,"(63.33179935745392, 10.080114385235296)","(63.33155756926437, 10.079875748313624)"
524,253.58501386642456,"(63.33180394111628, 10.080112952840809)","(63.33155986109555, 10.079876034792523)"
525,253.99996399879456,"(63.33180823829974, 10.080111233967422)","(63.33156215292673, 10.07987632127142)"
526,254.5845968723297,"(63.3318125354832, 10.080109515094037)","(63.33156444475791, 10.07987632127142)"
527,255.00019788742065,"(63.33181711914556, 10.08010808269955)","(63.33156673658909, 10.07987632127142)"
528,255.58370900154114,"(63.33182170280792, 10.080106650305062)","(63.331569028420276, 10.07987632127142)"
529,256.0001389980316,"(63.33182599999138, 10.080104931431677)","(63.331571320251456, 10.07987632127142)"
530,256.58397483825684,"(63.33183029717485, 10.080103212558292)","(63.331573612082636, 10.07987632127142)"
531,256.9999690055847,"(63.331834880837214, 10.080101780163805)","(63.331575903913816, 10.07987632127142)"
532,257.58447098731995,"(63.33183946449958, 10.080100347769315)","(63.3315779092661, 10.07987632127142)"
533,258.00010085105896,"(63.33184376168305, 10.08009862889593)","(63.33157991461838, 10.07987632127142)"
534,258.5856988430023,"(63.331848058866505, 10.080096910022545)","(63.33158220644956, 10.07987632127142)"
535,259.00044894218445,"(63.33185264252886, 10.080095477628056)","(63.33158449828074, 10.07987632127142)"
536,259.5847828388214,"(63.33185722619122, 10.080094045233569)","(63.33158679011192, 10.07987632127142)"
537,259.9999577999115,"(63.331861523374684, 10.080092326360184)","(63.3315890819431, 10.07987632127142)"
538,260.58464002609253,"(63.33186582055815, 10.080090607486797)","(63.33159137377428, 10.07987632127142)"
539,261.0006718635559,"(63.33187040422051, 10.080089175092311)","(63.33159366560546, 10.07987632127142)"
540,261.58549284935,"(63.33187498788288, 10.080087742697824)","(63.33159595743664, 10.07987632127142)"
541,262.0000150203705,"(63.331879285066336, 10.080086023824437)","(63.33159824926782, 10.07987632127142)"
542,262.5850160121918,"(63.3318835822498, 10.08008430495105)","(63.33160054109901, 10.079876607750318)"
543,263.00130701065063,"(63.33188816591216, 10.080082872556563)","(63.33160283293019, 10.079876894229214)"
544,263.5837149620056,"(63.33189274957452, 10.080081440162076)","(63.33160483828247, 10.079876894229214)"
545,263.9999768733978,"(63.33189704675799, 10.08007972128869)","(63.33160684363476, 10.079876894229214)"
546,264.58470487594604,"(63.331901343941446, 10.080078002415306)","(63.33160913546594, 10.079876894229214)"
547,264.999960899353,"(63.33190592760381, 10.08007628354192)","(63.33161142729711, 10.079876894229214)"
548,265.58544087409973,"(63.33191051126617, 10.080074564668534)","(63.33161371912829, 10.079876894229214)"
549,265.99996280670166,"(63.33191480844964, 10.080073132274046)","(63.33161601095947, 10.079876894229214)"
550,266.5839328765869,"(63.3319191056331, 10.080071699879559)","(63.33161830279065, 10.079876894229214)"
551,266.99995589256287,"(63.33192368929546, 10.080069981006172)","(63.33162059462183, 10.079876894229214)"
552,267.5838899612427,"(63.33192827295782, 10.080068262132787)","(63.33162288645301, 10.079876894229214)"
553,267.999981880188,"(63.33193257014128, 10.0800668297383)","(63.33162517828419, 10.079876894229214)"
554,268.584499835968,"(63.33193686732474, 10.080065397343812)","(63.33162747011537, 10.079876894229214)"
555,268.9999668598175,"(63.33194145098711, 10.080063678470427)","(63.33162976194655, 10.079876894229214)"
556,269.5836589336395,"(63.33194603464948, 10.080061959597042)","(63.33163176729883, 10.079876894229214)"
557,270.00201296806335,"(63.33195033183294, 10.080060527202555)","(63.33163377265112, 10.079876894229214)"
558,270.5836730003357,"(63.3319546290164, 10.080059094808066)","(63.3316360644823, 10.079877180708111)"
559,271.00043201446533,"(63.331959212678754, 10.08005737593468)","(63.33163835631349, 10.079877467187009)"
560,271.5836110115051,"(63.331963796341114, 10.080055657061296)","(63.33164064814467, 10.079877467187009)"
561,271.9999928474426,"(63.33196809352458, 10.080054224666807)","(63.33164293997584, 10.079877467187009)"
562,272.58362793922424,"(63.33197239070804, 10.080052792272319)","(63.33164523180702, 10.079877467187009)"
563,273.0005359649658,"(63.331976974370406, 10.080051073398934)","(63.3316475236382, 10.079877467187009)"
564,273.5835828781128,"(63.33198155803277, 10.08004935452555)","(63.33164981546938, 10.079877467187009)"
565,274.00044894218445,"(63.33198585521623, 10.080047922131062)","(63.33165210730056, 10.079877467187009)"
566,274.58365082740784,"(63.3319901523997, 10.080046489736572)","(63.33165439913174, 10.079877467187009)"
567,275.00028586387634,"(63.33199473606206, 10.080044770863188)","(63.33165669096292, 10.079877467187009)"
568,275.58503890037537,"(63.33199931972442, 10.080043051989803)","(63.3316586963152, 10.079877467187009)"
569,276.0003778934479,"(63.33200361690788, 10.080041619595315)","(63.33166070166749, 10.079877467187009)"
570,276.58366680145264,"(63.33200791409134, 10.080040187200828)","(63.33166299349867, 10.079877467187009)"
571,277.0022540092468,"(63.33201249775371, 10.08003846832744)","(63.33166528532985, 10.079877467187009)"
572,277.5838038921356,"(63.33201708141607, 10.080036749454056)","(63.331667577161035, 10.079877467187009)"
573,277.99996280670166,"(63.332021378599535, 10.080035317059568)","(63.33166986899222, 10.079877467187009)"
574,278.58363795280457,"(63.332025675782994, 10.080033884665081)","(63.3316721608234, 10.079877753665906)"
