,time,asv_1,asv_2,asv_3
308,67.17726111412048,"(63.33001879561258, 10.080006382690913)","(63.33082437427253, 10.079798971969076)","(63.33072219679907, 10.08028082947478)"
309,67.40123796463013,"(63.330021851387485, 10.0800081015643)","(63.33082131849762, 10.079798971969076)","(63.33072200581314, 10.080274144967172)"
310,67.99756193161011,"(63.3300249071624, 10.080009820437684)","(63.330818262722715, 10.079799162955007)","(63.33072181482721, 10.080267460459561)"
311,68.17651915550232,"(63.33002777195137, 10.08001153931107)","(63.33081520694781, 10.07979935394094)","(63.33072162384128, 10.080260775951952)"
312,68.40146112442017,"(63.33003063674035, 10.080013258184454)","(63.33081215117291, 10.079799544926871)","(63.33072124186941, 10.08025390045841)"
313,68.9990291595459,"(63.33003350152932, 10.08001497705784)","(63.33080947736986, 10.079799544926871)","(63.330720859897546, 10.08024702496487)"
314,69.17657709121704,"(63.330036557304226, 10.080016504945293)","(63.330806803566816, 10.079799544926871)","(63.33072047792568, 10.080240149471328)"
315,69.4020471572876,"(63.33003961307914, 10.080018032832749)","(63.33080412976377, 10.079799544926871)","(63.33072028693975, 10.080233464963717)"
316,69.9985580444336,"(63.33004266885404, 10.080019560720203)","(63.330801264974795, 10.079799162955007)","(63.33072009595382, 10.080226780456108)"
317,70.17727899551392,"(63.330045533643016, 10.080021088607657)","(63.33079840018582, 10.079798780983145)","(63.33071990496789, 10.080220095948498)"
318,70.40133905410767,"(63.33004839843199, 10.080022616495109)","(63.330795535396845, 10.079798399011281)","(63.33071952299603, 10.080213220454956)"
319,70.99900197982788,"(63.330051263220966, 10.080024144382563)","(63.33079267060787, 10.079798017039417)","(63.33071914102416, 10.080206344961415)"
320,71.17706203460693,"(63.33005431899588, 10.080025863255948)","(63.330789805818895, 10.079797635067555)","(63.330718759052296, 10.080199469467873)"
321,71.40137004852295,"(63.33005737477078, 10.080027582129334)","(63.33078694102992, 10.079797253095691)","(63.33071837708044, 10.080192784960262)"
322,71.99800610542297,"(63.33006043054569, 10.08002930100272)","(63.33078388525501, 10.079796489151965)","(63.33071799510857, 10.080186100452654)"
323,72.17733097076416,"(63.33006329533467, 10.080030828890173)","(63.330780829480105, 10.079795725208237)","(63.33071761313671, 10.080179415945043)"
324,72.40122604370117,"(63.33006616012364, 10.080032356777627)","(63.330777773705194, 10.079794961264511)","(63.33071742215078, 10.080172731437433)"
325,72.99828505516052,"(63.33006902491262, 10.080033884665081)","(63.33077490891622, 10.079793815348921)","(63.33071723116484, 10.080166046929824)"
326,73.17652201652527,"(63.33007208068752, 10.080035412552535)","(63.33077204412724, 10.079792669433331)","(63.330717040178904, 10.080159362422213)"
327,73.40134310722351,"(63.33007513646243, 10.080036940439987)","(63.33076917933826, 10.079791523517741)","(63.330716658207045, 10.080152486928672)"
328,73.99781012535095,"(63.33007819223734, 10.08003846832744)","(63.33076612356336, 10.07979037760215)","(63.33071627623518, 10.08014561143513)"
329,74.17664504051208,"(63.33008105702631, 10.080039996214895)","(63.33076306778845, 10.07978923168656)","(63.33071589426332, 10.080138735941588)"
330,74.40135192871094,"(63.33008392181529, 10.080041524102349)","(63.33076001201355, 10.079788085770968)","(63.33071570327739, 10.08013205143398)"
331,74.99782204627991,"(63.33008678660426, 10.080043051989803)","(63.330757147224574, 10.079786557883514)","(63.33071551229146, 10.080125366926369)"
332,75.17659306526184,"(63.330089651393244, 10.080044579877256)","(63.3307542824356, 10.079785029996062)","(63.33071532130553, 10.08011868241876)"
333,75.40135192871094,"(63.33009251618222, 10.080046107764709)","(63.330751417646624, 10.079783502108608)","(63.33071493933367, 10.08011199791115)"
334,75.99896097183228,"(63.3300953809712, 10.080047635652162)","(63.33074836187172, 10.079781974221154)","(63.3307145573618, 10.080105313403541)"
335,76.17723202705383,"(63.330098245760176, 10.080048972553685)","(63.33074530609681, 10.0797804463337)","(63.330714175389936, 10.08009862889593)"
336,76.4013979434967,"(63.33010111054915, 10.080050309455206)","(63.330742250321904, 10.079778918446246)","(63.33071379341808, 10.08009194438832)"
337,76.99778699874878,"(63.330103975338126, 10.08005164635673)","(63.33073938553292, 10.079777390558792)","(63.33071341144621, 10.080085259880711)"
338,77.17706203460693,"(63.3301068401271, 10.080052601286388)","(63.33073652074395, 10.07977586267134)","(63.33071302947435, 10.0800785753731)"
339,77.4013500213623,"(63.330109704916076, 10.080053556216047)","(63.330733655954965, 10.079774334783886)","(63.33071283848842, 10.08007189086549)"
340,77.99862098693848,"(63.33011256970505, 10.080054511145706)","(63.33073060018006, 10.079772806896433)","(63.33071264750249, 10.080065206357881)"
341,78.17652297019958,"(63.330115434494026, 10.080055275089432)","(63.33072754440515, 10.079771279008979)","(63.33071245651655, 10.08005852185027)"
342,78.40135502815247,"(63.330118299283, 10.08005603903316)","(63.330724488630246, 10.079769751121525)","(63.33071207454469, 10.08005164635673)"
343,78.99884009361267,"(63.330121164071976, 10.080056802976886)","(63.33072162384127, 10.07976803224814)","(63.33071169257283, 10.080044770863188)"
344,79.17663812637329,"(63.33012421984688, 10.08005737593468)","(63.330718759052296, 10.079766313374755)","(63.33071131060097, 10.080037895369646)"
345,79.40139698982239,"(63.33012727562179, 10.080057948892476)","(63.33071589426332, 10.07976459450137)","(63.3307109286291, 10.080031210862035)"
346,79.99766302108765,"(63.330130331396695, 10.08005852185027)","(63.330713029474346, 10.079763066613916)","(63.33071054665724, 10.080024526354427)"
347,80.17735600471497,"(63.33013319618567, 10.080058903822135)","(63.33071016468537, 10.079761538726462)","(63.33071016468537, 10.080017841846816)"
348,80.40135502815247,"(63.330136060974645, 10.080059285793997)","(63.330707299896396, 10.079760010839008)","(63.33070997369944, 10.080011157339207)"
349,80.99910092353821,"(63.33013892576362, 10.08005966776586)","(63.330704244121485, 10.079758291965623)","(63.330709782713505, 10.080004472831597)"
350,81.17708611488342,"(63.33014198153853, 10.08005966776586)","(63.33070118834658, 10.079756573092236)","(63.330709591727576, 10.079997788323988)"
351,81.40172004699707,"(63.33014503731344, 10.08005966776586)","(63.33069813257167, 10.079754854218852)","(63.33070920975571, 10.079991103816377)"
352,82.00007510185242,"(63.330148093088354, 10.08005966776586)","(63.330695267782694, 10.079753326331398)","(63.330708827783845, 10.079984419308767)"
353,82.17653203010559,"(63.33015114886326, 10.08005966776586)","(63.33069240299372, 10.079751798443944)","(63.33070844581198, 10.079977734801156)"
354,82.40207815170288,"(63.33015420463816, 10.08005966776586)","(63.330689538204744, 10.07975027055649)","(63.33070825482605, 10.079971050293546)"
355,83.00007700920105,"(63.33015726041307, 10.08005966776586)","(63.33068648242984, 10.079748551683105)","(63.33070806384012, 10.079964365785937)"
356,83.17672610282898,"(63.33016031618797, 10.08005947677993)","(63.33068342665493, 10.079746832809718)","(63.33070787285419, 10.079957681278326)"
357,83.40185308456421,"(63.33016337196288, 10.080059285793997)","(63.330680370880025, 10.079745113936333)","(63.33070749088233, 10.079950996770718)"
358,83.99779105186462,"(63.33016642773779, 10.080059094808066)","(63.33067750609105, 10.07974358604888)","(63.33070710891047, 10.079944312263107)"
359,84.17653894424438,"(63.33016967449863, 10.080058903822135)","(63.330674641302075, 10.079742058161427)","(63.33070672693861, 10.079937627755498)"
360,84.40147709846497,"(63.33017292125947, 10.080058712836202)","(63.3306717765131, 10.079740530273973)","(63.33070634496674, 10.079930943247888)"
361,85.00168108940125,"(63.33017616802031, 10.08005852185027)","(63.330668911724125, 10.07973900238652)","(63.33070596299488, 10.079924258740279)"
362,85.17709398269653,"(63.33017903280928, 10.08005833086434)","(63.33066604693515, 10.079737474499066)","(63.33070558102301, 10.079917574232669)"
363,85.40148901939392,"(63.33018189759826, 10.080058139878407)","(63.330663182146175, 10.079735946611612)","(63.33070539003708, 10.07991088972506)"
364,85.9977159500122,"(63.33018476238723, 10.080057948892476)","(63.330660126371264, 10.079734227738227)","(63.330705199051145, 10.07990420521745)"
365,86.17671608924866,"(63.330187818162145, 10.080057566920612)","(63.33065707059635, 10.07973250886484)","(63.330705008065216, 10.07989752070984)"
366,86.40162110328674,"(63.33019087393705, 10.08005718494875)","(63.33065401482144, 10.079730789991455)","(63.33070462609335, 10.07989083620223)"
367,86.99753308296204,"(63.33019392971196, 10.080056802976886)","(63.330651150032466, 10.079729262104001)","(63.330704244121485, 10.07988415169462)"
368,87.1772780418396,"(63.330196985486864, 10.080056611990955)","(63.33064828524349, 10.079727734216549)","(63.33070386214962, 10.079877467187009)"
369,87.40133595466614,"(63.330200041261776, 10.080056421005022)","(63.330645420454516, 10.079726206329095)","(63.33070348017776, 10.079870782679398)"
370,87.99766492843628,"(63.33020309703668, 10.08005623001909)","(63.33064255566554, 10.079724678441641)","(63.330703098205895, 10.07986409817179)"
371,88.1774001121521,"(63.330205961825655, 10.080055848047227)","(63.330639690876566, 10.079723150554187)","(63.330702716234036, 10.079857413664179)"
372,88.40200114250183,"(63.33020882661463, 10.080055466075365)","(63.33063682608759, 10.079721622666733)","(63.3307025252481, 10.07985072915657)"
373,88.99751996994019,"(63.330211691403605, 10.0800550841035)","(63.330634152284546, 10.07972009477928)","(63.33070233426217, 10.07984404464896)"
374,89.17737197875977,"(63.33021455619258, 10.08005489311757)","(63.33063147848151, 10.079718566891827)","(63.330702143276234, 10.079837360141351)"
375,89.40178799629211,"(63.330217420981555, 10.080054702131637)","(63.33062880467846, 10.079717039004374)","(63.330701761304375, 10.07983067563374)"
376,89.99753308296204,"(63.33022028577053, 10.080054511145706)","(63.33062593988949, 10.07971570210285)","(63.33070137933251, 10.079823991126132)"
377,90.1772689819336,"(63.330223150559505, 10.080054702131637)","(63.330623075100505, 10.07971436520133)","(63.33070099736065, 10.079817306618521)"
378,90.40598607063293,"(63.33022601534848, 10.08005489311757)","(63.33062021031153, 10.079713028299807)","(63.33070080637472, 10.07981062211091)"
379,90.99890112876892,"(63.330228880137454, 10.0800550841035)","(63.330617345522555, 10.079711882384217)","(63.33070061538879, 10.079803937603302)"
380,91.17733597755432,"(63.330231935912366, 10.080055466075365)","(63.33061448073358, 10.079710736468625)","(63.33070042440286, 10.079797253095691)"
381,91.40167212486267,"(63.33023499168728, 10.080055848047227)","(63.330611615944605, 10.079709590553035)","(63.330700042431, 10.07979056858808)"
382,91.99756097793579,"(63.33023804746219, 10.08005623001909)","(63.3306085601697, 10.07970882660931)","(63.33069966045913, 10.079783884080472)"
383,92.17705702781677,"(63.33024091225116, 10.080056802976886)","(63.330605504394796, 10.079708062665583)","(63.330699278487266, 10.079777199572861)"
384,92.40204811096191,"(63.33024377704014, 10.08005737593468)","(63.33060244861989, 10.079707298721857)","(63.3306988965154, 10.07977051506525)"
385,92.99750304222107,"(63.33024664182911, 10.080057948892476)","(63.33059958383092, 10.079706725764062)","(63.330698514543535, 10.079763830557642)"
386,93.1766209602356,"(63.33024969760402, 10.080058903822135)","(63.33059671904194, 10.079706152806265)","(63.33069813257167, 10.079757146050031)"
387,93.40227794647217,"(63.33025275337893, 10.080059858751794)","(63.33059385425297, 10.07970557984847)","(63.33069794158574, 10.079750461542421)"
388,93.99755311012268,"(63.33025580915383, 10.080060813681452)","(63.33059098946399, 10.079705197876606)","(63.3306977505998, 10.079743777034812)"
389,94.17668104171753,"(63.330258864928744, 10.080061768611111)","(63.33058812467501, 10.079704815904744)","(63.330697559613874, 10.079737092527202)"
390,94.40147995948792,"(63.33026192070365, 10.080062723540768)","(63.330585259886035, 10.07970443393288)","(63.330697177642016, 10.079730408019593)"
391,94.99757313728333,"(63.33026497647856, 10.080063678470427)","(63.330582204111124, 10.079704242946947)","(63.33069679567015, 10.079723723511982)"
392,95.17722010612488,"(63.330268032253464, 10.080065015371948)","(63.33057914833622, 10.079704051961016)","(63.33069641369829, 10.079717039004374)"
393,95.40144610404968,"(63.330271088028375, 10.080066352273471)","(63.33057609256131, 10.079703860975084)","(63.330696031726426, 10.079710354496763)"
394,95.99794793128967,"(63.33027414380328, 10.080067689174992)","(63.330573036786404, 10.079704051961016)","(63.33069564975456, 10.079703669989154)"
395,96.17660307884216,"(63.330277008592255, 10.080068835090582)","(63.33056998101149, 10.079704242946947)","(63.330695267782694, 10.079696985481544)"
396,96.4021201133728,"(63.33027987338123, 10.080069981006174)","(63.33056692523659, 10.07970443393288)","(63.330695076796765, 10.079690300973933)"
397,97.00001311302185,"(63.330282738170204, 10.080071126921764)","(63.33056386946168, 10.07970443393288)","(63.330694885810836, 10.079683616466324)"
398,97.17726492881775,"(63.33028579394511, 10.080072654809218)","(63.33056081368677, 10.07970443393288)","(63.330694694824906, 10.079676931958714)"
399,97.40145111083984,"(63.33028884972002, 10.080074182696672)","(63.33055775791186, 10.07970443393288)","(63.33069431285304, 10.079670247451103)"
400,97.99887108802795,"(63.330291905494924, 10.080075710584126)","(63.33055470213696, 10.079704815904744)","(63.330693930881175, 10.079663562943495)"
401,98.17652893066406,"(63.330294961269836, 10.080077047485647)","(63.330551646362046, 10.079705197876606)","(63.33069354890931, 10.079656878435884)"
402,98.40384793281555,"(63.33029801704474, 10.08007838438717)","(63.33054859058714, 10.07970557984847)","(63.33069335792338, 10.079650193928273)"
403,98.99993014335632,"(63.33030107281965, 10.08007972128869)","(63.33054572579817, 10.079705770834401)","(63.33069316693744, 10.079643509420665)"
404,99.17693400382996,"(63.330303937608626, 10.080081058190212)","(63.33054286100919, 10.079705961820334)","(63.330692975951514, 10.079636824913054)"
405,99.40206694602966,"(63.3303068023976, 10.080082395091734)","(63.33053999622022, 10.079706152806265)","(63.33069259397965, 10.079630140405445)"
406,99.99789905548096,"(63.330309667186576, 10.080083731993255)","(63.33053694044531, 10.079706343792196)","(63.33069221200779, 10.079623455897835)"
407,100.17668604850769,"(63.33031272296148, 10.08008525988071)","(63.33053388467041, 10.07970653477813)","(63.330691830035924, 10.079616771390226)"
408,100.40145492553711,"(63.33031577873639, 10.080086787768165)","(63.330530828895505, 10.07970672576406)","(63.330691448064066, 10.079610086882616)"
409,100.99846196174622,"(63.330318834511296, 10.080088315655619)","(63.33052777312059, 10.079707107735924)","(63.3306910660922, 10.079603402375007)"
410,101.17652297019958,"(63.33032169930027, 10.08008965255714)","(63.33052471734568, 10.079707489707786)","(63.33069068412034, 10.079596717867396)"
411,101.40167999267578,"(63.330324564089246, 10.080090989458663)","(63.33052166157077, 10.07970787167965)","(63.33069049313441, 10.079590033359786)"
412,101.99748802185059,"(63.33032742887822, 10.080092326360184)","(63.33051860579587, 10.079708062665581)","(63.330690302148476, 10.079583348852175)"
413,102.17653107643127,"(63.330330293667195, 10.080093663261705)","(63.330515550020955, 10.079708253651514)","(63.330690111162546, 10.079576664344565)"
414,102.40149211883545,"(63.33033315845617, 10.080095000163228)","(63.33051249424605, 10.079708444637445)","(63.33068972919068, 10.079569979836956)"
415,102.997633934021,"(63.330336023245145, 10.080096337064749)","(63.33050943847114, 10.07970882660931)","(63.330689347218815, 10.079563295329345)"
416,103.17652893066406,"(63.33033888803413, 10.080097291994408)","(63.330506382696235, 10.079709208581171)","(63.33068896524695, 10.079556610821736)"
417,103.40135908126831,"(63.3303417528231, 10.080098246924067)","(63.330503326921324, 10.079709590553035)","(63.33068877426102, 10.079550117300059)"
418,103.99866914749146,"(63.330344617612084, 10.080099201853725)","(63.33050046213235, 10.079709972524899)","(63.33068858327509, 10.07954362377838)"
419,104.17662811279297,"(63.33034748240106, 10.080100156783384)","(63.330497597343374, 10.079710354496763)","(63.33068839228916, 10.079537130256702)"
420,104.40232110023499,"(63.330350347190034, 10.080101111713041)","(63.3304947325544, 10.079710736468627)","(63.330688010317296, 10.079530445749093)"
421,104.997642993927,"(63.33035321197901, 10.0801020666427)","(63.330491676779495, 10.079710927454558)","(63.33068762834543, 10.079523761241482)"
422,105.17652010917664,"(63.33035626775391, 10.080102639600495)","(63.330488621004584, 10.07971111844049)","(63.330687246373564, 10.079517076733874)"
423,105.40187692642212,"(63.330359323528825, 10.080103212558292)","(63.33048556522968, 10.079711309426422)","(63.330686864401706, 10.079510392226263)"
424,105.99863505363464,"(63.33036237930373, 10.080103785516087)","(63.330482509454775, 10.079711691398286)","(63.33068648242984, 10.079503707718652)"
425,106.17661309242249,"(63.330365244092704, 10.08010416748795)","(63.33047945367987, 10.079712073370148)","(63.33068610045798, 10.079497023211042)"
426,106.40206003189087,"(63.33036810888168, 10.080104549459813)","(63.33047639790497, 10.079712455342012)","(63.330685909472045, 10.079490338703431)"
427,106.99840903282166,"(63.330370973670654, 10.080104931431675)","(63.330473342130055, 10.079712646327943)","(63.33068571848611, 10.079483654195823)"
428,107.17698192596436,"(63.330374029445565, 10.080104931431675)","(63.330470286355144, 10.079712837313876)","(63.33068552750017, 10.079476969688212)"
429,107.40145015716553,"(63.33037708522047, 10.080104931431675)","(63.33046723058023, 10.079713028299807)","(63.330685145528314, 10.079470285180603)"
430,108.00181412696838,"(63.33038014099538, 10.080104931431675)","(63.33046436579126, 10.07971341027167)","(63.33068476355645, 10.079463600672993)"
431,108.17666602134705,"(63.33038281479842, 10.080104931431675)","(63.33046150100228, 10.079713792243533)","(63.33068438158459, 10.079456916165384)"
432,108.40127611160278,"(63.330385488601465, 10.080104931431675)","(63.33045863621331, 10.079714174215397)","(63.33068419059866, 10.079450231657773)"
433,108.99762797355652,"(63.3303881624045, 10.080104931431675)","(63.330459018185174, 10.079714174215397)","(63.33068399961273, 10.079443547150165)"
434,109.17692112922668,"(63.33039102719348, 10.080104931431675)","(63.33045940015704, 10.079714174215397)","(63.3306838086268, 10.079436862642554)"
435,109.4014949798584,"(63.33039389198245, 10.080104931431675)","(63.330459782128905, 10.079714174215397)","(63.330683426654936, 10.079430178134944)"
436,109.9990451335907,"(63.33039675677143, 10.080104931431675)","(63.33046073705856, 10.079713983229466)","(63.33068304468307, 10.079423493627335)"
437,110.176598072052,"(63.33039981254634, 10.080104931431675)","(63.33046169198822, 10.079713792243533)","(63.330682662711205, 10.079416809119724)"
438,110.401780128479,"(63.33040286832125, 10.080104931431675)","(63.33046264691787, 10.079713601257602)","(63.330682280739346, 10.079410315598047)"
439,110.99841904640198,"(63.33040592409616, 10.080104931431675)","(63.3304628379038, 10.079713601257602)","(63.33068189876748, 10.079403822076367)"
440,111.17654204368591,"(63.330408979871066, 10.080104740445744)","(63.33046302888974, 10.079713601257602)","(63.33068151679562, 10.07939732855469)"
441,111.40229201316833,"(63.33041203564597, 10.080104549459813)","(63.33046321987567, 10.079713601257602)","(63.330681325809685, 10.079390644047079)"
442,111.9975380897522,"(63.330415091420875, 10.080104358473882)","(63.33046207396008, 10.079713792243533)","(63.330681134823756, 10.07938395953947)"
443,112.17656898498535,"(63.330418147195786, 10.080104167487951)","(63.330460928044495, 10.079713983229466)","(63.33068094383782, 10.07937727503186)"
444,112.40140700340271,"(63.3304212029707, 10.080103976502018)","(63.330459782128905, 10.079714174215397)","(63.33068056186596, 10.07937059052425)"
445,112.99791812896729,"(63.33042425874561, 10.080103785516087)","(63.33045806325552, 10.079714365201328)","(63.330680179894095, 10.07936390601664)"
446,113.17675995826721,"(63.33042731452051, 10.080103594530156)","(63.33045634438213, 10.07971455618726)","(63.33067979792224, 10.079357221509031)"
447,113.40145301818848,"(63.33043037029542, 10.080103403544223)","(63.33045462550874, 10.079714747173192)","(63.33067941595037, 10.079350537001421)"
448,113.99785208702087,"(63.33043342607032, 10.080103212558292)","(63.330452142691634, 10.079714938159123)","(63.330679033978505, 10.079343852493812)"
449,114.17664313316345,"(63.330436481845226, 10.080102830586428)","(63.33044965987452, 10.079715129145056)","(63.33067865200664, 10.079337167986202)"
450,114.40206909179688,"(63.33043953762014, 10.080102448614564)","(63.33044717705741, 10.079715320130987)","(63.33067846102071, 10.079330483478591)"
451,114.99899411201477,"(63.33044259339504, 10.0801020666427)","(63.3304441212825, 10.07971570210285)","(63.330678270034774, 10.07932379897098)"
452,115.17713713645935,"(63.33044564916995, 10.080101684670836)","(63.33044106550759, 10.079716084074715)","(63.330678079048845, 10.07931711446337)"
453,115.40231609344482,"(63.33044870494486, 10.080101302698974)","(63.33043800973268, 10.079716466046579)","(63.33067769707698, 10.079310620941692)"
454,115.99750113487244,"(63.33045176071977, 10.08010092072711)","(63.33043457198591, 10.079716848018442)","(63.33067731510511, 10.079304127420015)"
455,116.17731714248657,"(63.33045462550874, 10.080100538755246)","(63.33043113423914, 10.079717229990305)","(63.33067693313325, 10.079297633898337)"
456,116.40147709846497,"(63.33045749029772, 10.080100156783384)","(63.33042769649237, 10.079717611962169)","(63.33067674214732, 10.079290949390726)"
457,116.99806594848633,"(63.33046035508669, 10.08009977481152)","(63.3304242587456, 10.0797178029481)","(63.33067655116139, 10.079284264883118)"
458,117.17651605606079,"(63.3304634108616, 10.080099392839657)","(63.330420820998825, 10.079717993934032)","(63.33067636017546, 10.079277580375507)"
459,117.40142011642456,"(63.33046646663651, 10.080099010867794)","(63.330417383252055, 10.079718184919964)","(63.330675978203594, 10.079270895867898)"
460,117.99752902984619,"(63.33046952241141, 10.08009862889593)","(63.33041413649122, 10.079718566891827)","(63.33067559623173, 10.079264211360288)"
461,118.17701315879822,"(63.33047238720039, 10.080098055938135)","(63.33041088973038, 10.07971894886369)","(63.33067521425986, 10.079257526852679)"
462,118.40209913253784,"(63.33047525198936, 10.08009748298034)","(63.33040764296955, 10.079719330835553)","(63.330674832288004, 10.079250842345068)"
463,118.99959015846252,"(63.33047811677834, 10.080096910022545)","(63.330404396208706, 10.079719712807417)","(63.33067445031614, 10.079244157837458)"
464,119.17682909965515,"(63.33048098156731, 10.080096719036613)","(63.330401149447866, 10.07972009477928)","(63.33067406834428, 10.079237473329847)"
465,119.40208601951599,"(63.33048384635629, 10.080096528050682)","(63.330397902687025, 10.079720476751143)","(63.33067387735835, 10.079230788822237)"
466,119.9990930557251,"(63.33048671114526, 10.080096337064749)","(63.330394464940255, 10.079720858723007)","(63.330673686372414, 10.079224104314628)"
467,120.17653298377991,"(63.330489766920174, 10.080096337064749)","(63.33039102719348, 10.07972124069487)","(63.330673495386485, 10.079217419807017)"
468,120.40137815475464,"(63.330492822695085, 10.080096337064749)","(63.33038758944671, 10.079721622666733)","(63.33067311341462, 10.07921092628534)"
469,120.9986310005188,"(63.330495878469996, 10.080096337064749)","(63.33038434268587, 10.079722004638597)","(63.33067273144275, 10.079204432763662)"
470,121.17672610282898,"(63.33049874325897, 10.080096528050682)","(63.33038109592503, 10.079722386610461)","(63.33067234947089, 10.079197939241984)"
471,121.4013741016388,"(63.330501608047946, 10.080096719036613)","(63.330377849164186, 10.079722768582325)","(63.33067215848496, 10.079191254734374)"
472,121.99761509895325,"(63.33050447283692, 10.080096910022545)","(63.33037460240335, 10.079723150554187)","(63.33067196749903, 10.079184570226765)"
473,122.1773190498352,"(63.330507528611825, 10.08009748298034)","(63.33037135564251, 10.079723532526051)","(63.3306717765131, 10.079177885719155)"
474,122.40138411521912,"(63.33051058438674, 10.080098055938135)","(63.33036810888168, 10.079723914497913)","(63.330671394541234, 10.079171201211544)"
475,122.99923205375671,"(63.33051364016164, 10.08009862889593)","(63.33036467113491, 10.079724105483844)","(63.33067101256937, 10.079164516703935)"
476,123.17662215232849,"(63.330516504950616, 10.080099392839657)","(63.33036123338814, 10.079724296469777)","(63.3306706305975, 10.079157832196325)"
477,123.40306806564331,"(63.33051936973959, 10.080100156783384)","(63.33035779564137, 10.079724487455708)","(63.330670248625644, 10.079151147688714)"
478,123.99842715263367,"(63.330522234528566, 10.08010092072711)","(63.33035454888053, 10.079724869427572)","(63.33066986665378, 10.079144463181105)"
479,124.17654800415039,"(63.33052529030348, 10.08010187565677)","(63.33035130211969, 10.079725251399436)","(63.33066948468192, 10.079137778673495)"
480,124.40135192871094,"(63.33052834607838, 10.080102830586428)","(63.33034805535885, 10.0797256333713)","(63.33066929369598, 10.079131285151817)"
481,124.99840307235718,"(63.33053140185329, 10.080103785516087)","(63.330344808598014, 10.079726015343164)","(63.330669102710054, 10.07912479163014)"
482,125.17727303504944,"(63.3305344576282, 10.080104740445746)","(63.33034156183717, 10.079726397315026)","(63.33066891172412, 10.079118298108462)"
483,125.40146207809448,"(63.33053751340311, 10.080105695375403)","(63.33033831507634, 10.07972677928689)","(63.33066852975226, 10.079111613600851)"
484,125.99840211868286,"(63.33054056917801, 10.080106650305062)","(63.3303350683155, 10.079727161258754)","(63.33066814778039, 10.079104929093242)"
485,126.17725610733032,"(63.33054343396699, 10.080107987206583)","(63.33033182155466, 10.079727543230616)","(63.330667765808535, 10.079098244585632)"
486,126.40139102935791,"(63.33054629875596, 10.080109324108106)","(63.33032857479382, 10.07972792520248)","(63.330667574822606, 10.079091560078021)"
487,126.99896907806396,"(63.33054916354494, 10.080110661009627)","(63.33032532803298, 10.079728116188413)","(63.33066738383667, 10.079084875570413)"
488,127.17685794830322,"(63.33055221931985, 10.080111806925217)","(63.330322081272136, 10.079728307174344)","(63.33066719285074, 10.079078191062802)"
489,127.40137195587158,"(63.33055527509475, 10.080112952840809)","(63.330318834511296, 10.079728498160277)","(63.330666810878874, 10.079071506555191)"
490,127.99766397476196,"(63.330558330869664, 10.080114098756399)","(63.33031558775046, 10.079728880132139)","(63.33066642890701, 10.079064822047583)"
491,128.17689394950867,"(63.33056119565864, 10.080115244671989)","(63.33031234098962, 10.079729262104003)","(63.33066604693514, 10.079058137539972)"
492,128.40134596824646,"(63.330564060447614, 10.080116390587579)","(63.33030909422879, 10.079729644075865)","(63.330665664963284, 10.079051644018294)"
493,128.9976201057434,"(63.33056692523659, 10.080117536503169)","(63.33030584746795, 10.079730026047729)","(63.33066528299142, 10.079045150496615)"
494,129.17723393440247,"(63.33056902608184, 10.080118491432827)","(63.33030260070711, 10.079730408019591)","(63.33066490101956, 10.079038656974937)"
495,129.40148401260376,"(63.33057112692709, 10.080119446362486)","(63.330299353946266, 10.079730789991455)","(63.33066471003362, 10.079031972467329)"
496,129.99926710128784,"(63.33057322777234, 10.080120401292145)","(63.330296107185426, 10.079731171963319)","(63.330664519047694, 10.079025287959718)"
497,130.17695808410645,"(63.330575901575386, 10.080121165235871)","(63.330292860424585, 10.079731553935183)","(63.33066432806176, 10.07901860345211)"
498,130.4011549949646,"(63.330578575378425, 10.0801219291796)","(63.330289613663744, 10.079731935907047)","(63.3306639460899, 10.079011918944499)"
499,130.99756503105164,"(63.33058124918147, 10.080122693123325)","(63.33028655788884, 10.07973231787891)","(63.33066356411803, 10.07900523443689)"
500,131.17673993110657,"(63.330584113970446, 10.08012326608112)","(63.33028350211393, 10.079732699850773)","(63.330663182146175, 10.07899854992928)"
501,131.40143394470215,"(63.33058697875942, 10.080123839038917)","(63.330280446339025, 10.079733081822637)","(63.33066280017431, 10.078991865421669)"
502,131.99875712394714,"(63.330589843548395, 10.080124411996712)","(63.330277199578184, 10.079733272808568)","(63.330662418202444, 10.078985180914058)"
503,132.17744612693787,"(63.33059270833737, 10.080124793968574)","(63.33027395281734, 10.0797334637945)","(63.33066203623058, 10.078978496406448)"
504,132.4015040397644,"(63.330595573126345, 10.080125175940438)","(63.3302707060565, 10.079733654780432)","(63.33066184524465, 10.07897200288477)"
505,132.9997100830078,"(63.33059843791532, 10.0801255579123)","(63.33026745929567, 10.079734036752296)","(63.33066165425871, 10.078965509363092)"
506,133.17656803131104,"(63.330601493690224, 10.0801255579123)","(63.33026421253483, 10.079734418724158)","(63.33066146327278, 10.078959015841415)"
507,133.40137314796448,"(63.330604549465136, 10.0801255579123)","(63.330260965773995, 10.079734800696022)","(63.33066108130092, 10.078952331333804)"
508,133.99968600273132,"(63.33060760524004, 10.0801255579123)","(63.330257719013154, 10.079735182667886)","(63.33066069932906, 10.078945646826195)"
509,134.17728400230408,"(63.33061066101495, 10.080125366926369)","(63.330254472252314, 10.079735564639748)","(63.33066031735719, 10.078938962318585)"
