,time,asv_1,asv_2,asv_3
1030,62.80206799507141,"(63.329597366055665, 10.080447331010047)","(63.33159309264767, 10.07984079788812)","(63.330572081856744, 10.081843285382105)"
1031,62.80644702911377,"(63.329597709830345, 10.080447445601607)","(63.33159251968988, 10.07984079788812)","(63.3305721964483, 10.08184259783275)"
1032,62.84480118751526,"(63.329598053605025, 10.080447560193166)","(63.33159137377429, 10.079840511409223)","(63.330572311039866, 10.081841910283396)"
1033,63.00329899787903,"(63.32959891304172, 10.080447846672062)","(63.3315902278587, 10.079840224930326)","(63.33057242563142, 10.08184122273404)"
1034,63.004077196121216,"(63.32959977247841, 10.08044813315096)","(63.33158979814035, 10.079840224930326)","(63.33057254022299, 10.081840535184686)"
1035,63.00702214241028,"(63.3296006319151, 10.080448706108754)","(63.331589368422, 10.079840224930326)","(63.330572654814546, 10.081839847635331)"
1036,63.19985914230347,"(63.329601491351795, 10.08044927906655)","(63.33158893870366, 10.079840224930326)","(63.330572845800475, 10.08183851073381)"
1037,63.20112609863281,"(63.329601921070136, 10.080449422305998)","(63.33158850898531, 10.079840224930326)","(63.33057303678641, 10.081837173832287)"
1038,63.20272612571716,"(63.329602350788484, 10.080449565545447)","(63.331588079266965, 10.079840224930326)","(63.33057322777234, 10.081835836930766)"
1039,63.40158009529114,"(63.32960278050683, 10.080449708784895)","(63.33158764954862, 10.079840224930326)","(63.33057380073013, 10.081831826226201)"
1040,63.403828144073486,"(63.32960321022517, 10.080449852024344)","(63.33158721983027, 10.079840224930326)","(63.330573915321686, 10.081831024085288)"
1041,63.40527105331421,"(63.32960406966187, 10.080450138503242)","(63.33158679011192, 10.079840224930326)","(63.330574029913244, 10.081830221944374)"
1042,63.60169315338135,"(63.32960492909856, 10.080450424982141)","(63.33158593067523, 10.079840224930326)","(63.33057414450481, 10.081829419803462)"
1043,63.60322308540344,"(63.32960550205635, 10.080450615968072)","(63.331585071238536, 10.079840224930326)","(63.330574259096366, 10.081828617662548)"
1044,63.60573697090149,"(63.329606075014155, 10.080450806954005)","(63.33158464152019, 10.079840224930326)","(63.330574373687924, 10.081827815521635)"
1045,63.800451040267944,"(63.32960664797195, 10.080450997939936)","(63.33158421180184, 10.079840224930326)","(63.330574373687924, 10.08182609664825)"
1046,63.801515102386475,"(63.329607220929745, 10.0804513799118)","(63.33158378208349, 10.079840224930326)","(63.330574373687924, 10.081824377774863)"
1047,63.802255153656006,"(63.32960779388754, 10.080451761883662)","(63.33158335236514, 10.079840224930326)","(63.33057456467386, 10.081823040873342)"
1048,63.99917507171631,"(63.329608366845335, 10.080452143855526)","(63.33158258842142, 10.079840033944395)","(63.33057475565979, 10.08182170397182)"
1049,64.00549912452698,"(63.329608710620015, 10.080452258447085)","(63.331581824477695, 10.079839842958462)","(63.330574946645726, 10.081820367070298)"
1050,64.00642609596252,"(63.329609054394695, 10.080452373038645)","(63.33158106053397, 10.07983965197253)","(63.33057523312462, 10.081818361718016)"
1051,64.20108604431152,"(63.32960939816937, 10.080452487630202)","(63.331580201097275, 10.07983965197253)","(63.330575519603514, 10.081816356365733)"
1052,64.20223212242126,"(63.32960974194405, 10.080452602221762)","(63.33157934166058, 10.07983965197253)","(63.33057563419507, 10.08181555422482)"
1053,64.20527219772339,"(63.32961008571873, 10.080452716813321)","(63.33157876870279, 10.07983965197253)","(63.33057574878663, 10.081814752083906)"
1054,64.40006613731384,"(63.32961180459211, 10.080453289771116)","(63.331578195744996, 10.07983965197253)","(63.33057586337819, 10.081813949942994)"
1055,64.40125107765198,"(63.329612568535836, 10.080453480757047)","(63.33157762278721, 10.07983965197253)","(63.33057597796975, 10.08181314780208)"
1056,64.4062831401825,"(63.32961333247957, 10.08045367174298)","(63.33157719306886, 10.07983965197253)","(63.33057609256131, 10.081812345661167)"
1057,64.60032606124878,"(63.32961409642329, 10.08045386272891)","(63.33157676335051, 10.07983965197253)","(63.33057637904021, 10.081810626787782)"
1058,64.60191011428833,"(63.329614440197965, 10.08045397732047)","(63.331576333632164, 10.07983965197253)","(63.330576665519104, 10.081808907914395)"
1059,64.60519814491272,"(63.32961478397264, 10.08045409191203)","(63.331575903913816, 10.07983965197253)","(63.330576665519104, 10.081807571012874)"
1060,64.80213618278503,"(63.32961512774732, 10.080454206503587)","(63.33157418504043, 10.07983965197253)","(63.330576665519104, 10.081806234111351)"
1061,64.8070809841156,"(63.32961547152199, 10.080454321095146)","(63.33157342109671, 10.07983965197253)","(63.330576665519104, 10.08180489720983)"
1062,64.84337115287781,"(63.32961581529666, 10.080454435686706)","(63.331572657152975, 10.07983965197253)","(63.33057685650504, 10.081803560308309)"
1063,65.00107502937317,"(63.32961638825446, 10.080454626672637)","(63.33157189320925, 10.07983965197253)","(63.33057704749097, 10.081802223406786)"
1064,65.00185418128967,"(63.32961696121226, 10.08045481765857)","(63.33157154943457, 10.079839537380971)","(63.330577238476906, 10.081800886505265)"
1065,65.0027129650116,"(63.329617534170055, 10.0804550086445)","(63.33157120565989, 10.079839422789412)","(63.330577429462835, 10.081799740589673)"
1066,65.20161008834839,"(63.32961925304344, 10.08045615456009)","(63.33157086188522, 10.079839308197855)","(63.330577620448764, 10.081798594674083)"
1067,65.20589900016785,"(63.329619826001235, 10.080456345546024)","(63.33157051811054, 10.079839193606295)","(63.330577811434694, 10.081797448758492)"
1068,65.20611310005188,"(63.32962039895904, 10.080456536531955)","(63.33157017433586, 10.079839079014736)","(63.33057800242062, 10.08179611185697)"
1069,65.40159606933594,"(63.32962097191683, 10.080456727517888)","(63.331569601378064, 10.079839079014736)","(63.33057819340656, 10.081794774955448)"
1070,65.40161514282227,"(63.32962154487463, 10.080456918503819)","(63.33156902842027, 10.079839079014736)","(63.33057838439249, 10.081793438053927)"
1071,65.40191197395325,"(63.32962211783242, 10.080457109489751)","(63.331568455462474, 10.079839079014736)","(63.330578575378425, 10.081792101152406)"
1072,65.60034012794495,"(63.32962269079022, 10.080457300475683)","(63.33156788250468, 10.079839079014736)","(63.330578766364354, 10.081790764250883)"
1073,65.60656714439392,"(63.32962326374801, 10.080457491461614)","(63.331567309546884, 10.079839079014736)","(63.33057895735029, 10.081789427349362)"
1074,65.60717606544495,"(63.32962383670581, 10.080457682447546)","(63.33156673658909, 10.079839079014736)","(63.33057914833622, 10.081788090447839)"
1075,65.7992479801178,"(63.3296244096636, 10.080457873433478)","(63.331566163631294, 10.079839079014736)","(63.330579339322156, 10.081786753546318)"
1076,65.80239796638489,"(63.329624753438274, 10.080457988025037)","(63.331565590673506, 10.079839079014736)","(63.330579530308086, 10.081785416644795)"
1077,65.80293917655945,"(63.329625097212954, 10.080458102616596)","(63.33156501771571, 10.079839079014736)","(63.330579721294015, 10.081784079743272)"
1078,66.00080513954163,"(63.32962544098763, 10.080458217208154)","(63.33156272588452, 10.07983850605694)","(63.330579912279944, 10.081782742841751)"
1079,66.00113916397095,"(63.32962578476231, 10.080458331799713)","(63.331562296166176, 10.07983850605694)","(63.33058010326587, 10.081781405940228)"
1080,66.00354504585266,"(63.32962612853698, 10.080458446391273)","(63.33156186644783, 10.07983850605694)","(63.33058024650532, 10.081780546503536)"
1081,66.19978713989258,"(63.329627847410364, 10.080459019349066)","(63.33156143672949, 10.07983850605694)","(63.33058038974477, 10.081779687066843)"
1082,66.20481419563293,"(63.329628191185044, 10.080459133940625)","(63.331561007011146, 10.07983850605694)","(63.33058053298422, 10.081778827630151)"
1083,66.205087184906,"(63.329628534959724, 10.080459248532184)","(63.33156014757445, 10.07983850605694)","(63.33058067622367, 10.081777968193459)"
1084,66.40172004699707,"(63.3296288787344, 10.080459363123744)","(63.331559288137754, 10.07983850605694)","(63.33058096270257, 10.081775962841176)"
1085,66.40321898460388,"(63.32962922250908, 10.080459477715303)","(63.331558944363074, 10.07983850605694)","(63.33058124918147, 10.081773957488894)"
1086,66.40387010574341,"(63.32962956628376, 10.080459592306863)","(63.3315586005884, 10.07983850605694)","(63.3305814401674, 10.08177262058737)"
1087,66.60058617591858,"(63.32963128515714, 10.080460165264657)","(63.33155825681372, 10.07983850605694)","(63.330581631153336, 10.08177128368585)"
1088,66.60305619239807,"(63.32963185811494, 10.080460356250589)","(63.33155791303905, 10.07983850605694)","(63.330581822139266, 10.081769946784327)"
1089,66.60682106018066,"(63.32963243107274, 10.080460547236521)","(63.33155756926437, 10.07983850605694)","(63.330581822139266, 10.081769087347634)"
1090,66.8004879951477,"(63.32963300403053, 10.080460738222452)","(63.33155670982768, 10.079838219578043)","(63.330581822139266, 10.081768227910942)"
1091,66.80162215232849,"(63.32963357698832, 10.080460929208384)","(63.331555850390984, 10.079837933099146)","(63.330581822139266, 10.081767368474248)"
1092,66.80194997787476,"(63.329634149946116, 10.080461120194316)","(63.33155527743319, 10.079837933099146)","(63.330581822139266, 10.081766509037555)"
1093,67.00022411346436,"(63.329634722903904, 10.080461311180247)","(63.331554704475394, 10.079837933099146)","(63.33058210861816, 10.081764503685273)"
1094,67.0007050037384,"(63.3296352958617, 10.080461693152111)","(63.3315541315176, 10.079837933099146)","(63.33058239509705, 10.08176249833299)"
1095,67.0055661201477,"(63.329635868819494, 10.080462075123975)","(63.331553558559804, 10.079837933099146)","(63.3305825383365, 10.081761495656849)"
1096,67.20013999938965,"(63.32963644177729, 10.08046245709584)","(63.33155269912311, 10.079837933099146)","(63.33058268157595, 10.081760492980708)"
1097,67.20132303237915,"(63.329637014735084, 10.08046264808177)","(63.33155183968641, 10.079837933099146)","(63.3305828248154, 10.081759490304567)"
1098,67.20480298995972,"(63.329637587692886, 10.080462839067703)","(63.331551409968064, 10.079837933099146)","(63.33058296805485, 10.081758487628425)"
1099,67.39878296852112,"(63.32963816065068, 10.080463030053634)","(63.331550980249716, 10.079837933099146)","(63.33058325453375, 10.081756768755039)"
1100,67.40169596672058,"(63.32963859036903, 10.080463173293083)","(63.331550550531375, 10.079837933099146)","(63.33058354101265, 10.081755049881652)"
1101,67.40535998344421,"(63.32963902008737, 10.080463316532532)","(63.33155012081303, 10.079837933099146)","(63.3305836842521, 10.08175404720551)"
1102,67.60222601890564,"(63.32963944980572, 10.08046345977198)","(63.33154840193965, 10.079837933099146)","(63.33058382749155, 10.08175304452937)"
1103,67.60285806655884,"(63.329639879524066, 10.08046360301143)","(63.33154805816497, 10.079837818507587)","(63.330583970731, 10.081752041853228)"
1104,67.60578799247742,"(63.32964073896076, 10.080463889490325)","(63.3315477143903, 10.079837703916027)","(63.330584113970446, 10.081751039177087)"
1105,67.79953408241272,"(63.32964159839746, 10.080464175969222)","(63.33154737061562, 10.07983758932447)","(63.33058440044934, 10.081749033824805)"
1106,67.80162310600281,"(63.329642028115806, 10.080464319208671)","(63.331547026840944, 10.07983747473291)","(63.33058468692823, 10.081747028472522)"
1107,67.80758810043335,"(63.329642457834154, 10.08046446244812)","(63.331546683066264, 10.079837360141351)","(63.33058483016768, 10.08174616903583)"
1108,68.00336408615112,"(63.329642887552495, 10.080464605687569)","(63.331544391235084, 10.079837360141351)","(63.330584973407134, 10.081745309599135)"
1109,68.0035650730133,"(63.32964331727084, 10.080464748927017)","(63.331543961516736, 10.079837360141351)","(63.33058511664659, 10.081744450162443)"
1110,68.00553297996521,"(63.32964417670753, 10.080465035405915)","(63.33154353179839, 10.079837360141351)","(63.330585259886035, 10.08174359072575)"
1111,68.2012460231781,"(63.32964503614422, 10.080465321884814)","(63.33154310208005, 10.079837360141351)","(63.330585450871965, 10.081742253824228)"
1112,68.20234417915344,"(63.329645800087945, 10.080465703856678)","(63.3315426723617, 10.079837360141351)","(63.3305856418579, 10.081740916922707)"
1113,68.20235705375671,"(63.32964656403167, 10.08046608582854)","(63.33154224264335, 10.079837360141351)","(63.33058583284383, 10.081739580021184)"
1114,68.39994812011719,"(63.329647327975394, 10.080466467800404)","(63.331541812925, 10.079837360141351)","(63.33058611932273, 10.081737574668901)"
1115,68.40122604370117,"(63.32964775769374, 10.080466611039853)","(63.331541383206655, 10.079837360141351)","(63.330586405801625, 10.081735569316619)"
1116,68.40644001960754,"(63.32964818741209, 10.080466754279302)","(63.33154095348831, 10.079837360141351)","(63.330586405801625, 10.081734709879926)"
1117,68.60216307640076,"(63.32964861713044, 10.08046689751875)","(63.33153923461492, 10.079837360141351)","(63.330586405801625, 10.081733850443234)"
1118,68.6047990322113,"(63.329649046848786, 10.080467040758199)","(63.33153889084024, 10.079837245549792)","(63.330586405801625, 10.081732991006541)"
1119,68.6064190864563,"(63.32964990628548, 10.080467327237097)","(63.33153854706557, 10.079837130958232)","(63.330586405801625, 10.081732131569849)"
1120,68.80059218406677,"(63.32965076572217, 10.080467613715994)","(63.33153820329089, 10.079837016366673)","(63.33058669228052, 10.081730126217565)"
1121,68.80126118659973,"(63.329651338679966, 10.080467804701925)","(63.33153785951622, 10.079836901775113)","(63.33058697875941, 10.08172812086528)"
1122,68.80758619308472,"(63.32965191163777, 10.080467995687858)","(63.33153751574154, 10.079836787183554)","(63.33058712199886, 10.08172711818914)"
1123,69.00048303604126,"(63.32965248459556, 10.080468186673789)","(63.33153636982595, 10.079836787183554)","(63.330587265238314, 10.081726115512998)"
1124,69.00133109092712,"(63.32965305755336, 10.080468377659722)","(63.33153522391036, 10.079836787183554)","(63.33058740847777, 10.081725112836857)"
1125,69.0053219795227,"(63.32965363051115, 10.080468568645653)","(63.33153479419201, 10.079836787183554)","(63.330587551717215, 10.081724110160716)"
1126,69.19926714897156,"(63.32965420346895, 10.080468759631586)","(63.33153436447367, 10.079836787183554)","(63.33058783819611, 10.081722104808433)"
1127,69.20220613479614,"(63.329654633187296, 10.080469046110483)","(63.33153393475533, 10.079836787183554)","(63.33058812467501, 10.08172009945615)"
1128,69.2053701877594,"(63.329655062905644, 10.08046933258938)","(63.33153350503698, 10.079836787183554)","(63.33058826791446, 10.081719240019458)"
1129,69.40126013755798,"(63.329655492623985, 10.080469619068277)","(63.331531786163595, 10.079836787183554)","(63.330588411153904, 10.081718380582766)"
1130,69.40337419509888,"(63.32965592234233, 10.080469905547174)","(63.331531442388915, 10.079836787183554)","(63.33058855439335, 10.081717521146073)"
1131,69.40726399421692,"(63.32965678177902, 10.080470192026072)","(63.331531098614235, 10.079836787183554)","(63.3305886976328, 10.08171666170938)"
1132,69.60101819038391,"(63.32965764121571, 10.080470478504969)","(63.33153075483956, 10.079836787183554)","(63.3305889841117, 10.081714656357097)"
1133,69.60200619697571,"(63.32965802318758, 10.0804706694909)","(63.33153041106488, 10.079836787183554)","(63.33058927059059, 10.081712651004812)"
1134,69.60632300376892,"(63.32965840515944, 10.080470860476833)","(63.3315300672902, 10.079836787183554)","(63.33058941383004, 10.08171179156812)"
1135,69.79994297027588,"(63.32965878713131, 10.080471051462764)","(63.33152920785351, 10.079836500704657)","(63.330589557069494, 10.081710932131427)"
1136,69.80314302444458,"(63.3296593600891, 10.080471242448697)","(63.33152834841682, 10.07983621422576)","(63.33058970030895, 10.081710072694735)"
1137,69.80706405639648,"(63.3296599330469, 10.080471433434628)","(63.33152791869847, 10.07983621422576)","(63.330589843548395, 10.081709213258042)"
1138,70.00077199935913,"(63.32966050600469, 10.08047162442056)","(63.33152748898013, 10.07983621422576)","(63.33059013002729, 10.08170720790576)"
1139,70.00177001953125,"(63.32966126994842, 10.080471815406492)","(63.33152705926178, 10.07983621422576)","(63.33059041650619, 10.081705202553477)"
1140,70.00206112861633,"(63.32966203389215, 10.080472006392425)","(63.33152662954343, 10.07983621422576)","(63.33059055974564, 10.081704199877336)"
1141,70.20047307014465,"(63.32966279783587, 10.080472197378356)","(63.33152548362784, 10.07983621422576)","(63.330590702985084, 10.081703197201193)"
1142,70.2062439918518,"(63.32966314161055, 10.080472426561474)","(63.33152433771225, 10.07983621422576)","(63.33059084622453, 10.081702194525052)"
1143,70.20699620246887,"(63.32966348538523, 10.080472655744591)","(63.33152376475446, 10.07983621422576)","(63.33059098946398, 10.08170119184891)"
1144,70.40173506736755,"(63.329663829159905, 10.08047288492771)","(63.331523191796656, 10.07983621422576)","(63.33059156242179, 10.081697181144344)"
1145,70.40246319770813,"(63.329664172934585, 10.080473114110827)","(63.33152261883886, 10.07983621422576)","(63.330591705661234, 10.081696178468203)"
1146,70.40348505973816,"(63.329664516709265, 10.080473343293946)","(63.33152218912051, 10.07983607098631)","(63.33059184890068, 10.081695175792062)"
1147,70.5994200706482,"(63.32966623558265, 10.08047391625174)","(63.331521759402165, 10.079835927746862)","(63.33059199214013, 10.08169417311592)"
1148,70.60563802719116,"(63.32966657935732, 10.0804740308433)","(63.331521329683824, 10.079835784507413)","(63.330592135379575, 10.08169317043978)"
1149,70.60633707046509,"(63.329666923131995, 10.08047414543486)","(63.331520899965476, 10.079835641267964)","(63.330592135379575, 10.081691833538258)"
1150,70.80105304718018,"(63.329667266906675, 10.080474260026417)","(63.331518608134296, 10.079835641267964)","(63.330592135379575, 10.081690496636735)"
1151,70.80131816864014,"(63.32966761068135, 10.080474374617976)","(63.33151817841595, 10.079835498028515)","(63.330592135379575, 10.081689159735214)"
1152,70.80437111854553,"(63.32966795445602, 10.080474489209536)","(63.33151774869761, 10.079835354789067)","(63.33059227861902, 10.081688157059073)"
1153,71.00109601020813,"(63.32966967332941, 10.08047506216733)","(63.331517318979266, 10.079835211549618)","(63.33059242185847, 10.08168715438293)"
1154,71.00528717041016,"(63.32967024628721, 10.080475444139195)","(63.33151688926092, 10.07983506831017)","(63.33059256509792, 10.081686151706789)"
1155,71.00638604164124,"(63.329670819245, 10.080475826111057)","(63.33151645954257, 10.07983506831017)","(63.33059270833737, 10.081685149030648)"
1156,71.20105409622192,"(63.3296713922028, 10.08047620808292)","(63.33151602982423, 10.07983506831017)","(63.330592994816264, 10.081683143678365)"
1157,71.20222616195679,"(63.32967173597748, 10.08047632267448)","(63.33151560010588, 10.07983506831017)","(63.33059328129516, 10.081681138326081)"
1158,71.20224809646606,"(63.32967207975216, 10.08047643726604)","(63.33151517038753, 10.07983506831017)","(63.33059356777406, 10.081679132973798)"
1159,71.40018200874329,"(63.32967242352683, 10.080476551857597)","(63.33151431095084, 10.07983506831017)","(63.33059385425297, 10.081677127621516)"
1160,71.40645503997803,"(63.32967276730151, 10.080476666449156)","(63.33151345151415, 10.07983506831017)","(63.33059385425297, 10.081676325480602)"
1161,71.44356918334961,"(63.32967311107619, 10.080476781040716)","(63.33151259207745, 10.079834781831273)","(63.33059385425297, 10.081675523339689)"
1162,71.60234713554382,"(63.329673970512886, 10.080477067519613)","(63.331511732640756, 10.079834495352376)","(63.33059385425297, 10.081674721198777)"
1163,71.60274505615234,"(63.329674829949575, 10.08047735399851)","(63.33151115968296, 10.079834495352376)","(63.33059385425297, 10.081673919057863)"
1164,71.60611510276794,"(63.329675689386264, 10.080477640477408)","(63.331510586725166, 10.079834495352376)","(63.33059385425297, 10.08167311691695)"
1165,71.80029606819153,"(63.32967654882295, 10.080477926956307)","(63.33151001376737, 10.079834495352376)","(63.3305940452389, 10.081671780015428)"
1166,71.80117917060852,"(63.32967712178075, 10.080478117942238)","(63.331509440809576, 10.079834495352376)","(63.330594236224826, 10.081670443113905)"
1167,71.80286502838135,"(63.32967769473854, 10.080478308928171)","(63.33150901109123, 10.079834352112927)","(63.330594427210755, 10.081669106212384)"
1168,71.99901008605957,"(63.32967826769634, 10.080478499914102)","(63.33150858137289, 10.079834208873478)","(63.33059471368965, 10.081667100860102)"
1169,72.00182819366455,"(63.329678697414685, 10.080478786393)","(63.33150815165454, 10.07983406563403)","(63.33059500016855, 10.081665095507818)"
1170,72.00534510612488,"(63.32967912713303, 10.080479072871897)","(63.33150772193619, 10.079833922394581)","(63.33059500016855, 10.081664092831677)"
1171,72.20232319831848,"(63.329679556851374, 10.080479359350795)","(63.331506003062806, 10.079833922394581)","(63.33059500016855, 10.081663090155534)"
1172,72.20401215553284,"(63.32967998656972, 10.080479645829692)","(63.33150543010501, 10.079833731408648)","(63.33059500016855, 10.081662087479392)"
1173,72.20581007003784,"(63.32968027304862, 10.080479789069141)","(63.33150485714722, 10.079833540422717)","(63.33059500016855, 10.081661084803251)"
1174,72.40025901794434,"(63.32968055952752, 10.080479932308588)","(63.33150428418943, 10.079833349436784)","(63.330595286647444, 10.081659079450969)"
1175,72.40160799026489,"(63.32968084600642, 10.080480075548037)","(63.33150385447108, 10.079833349436784)","(63.33059557312634, 10.081657074098686)"
1176,72.40165209770203,"(63.32968113248532, 10.080480218787486)","(63.33150342475274, 10.079833349436784)","(63.33059557312634, 10.081655928183096)"
1177,72.60047197341919,"(63.3296828513587, 10.080480791745282)","(63.33150299503439, 10.079833349436784)","(63.33059557312634, 10.081654782267506)"
1178,72.60436701774597,"(63.32968342431649, 10.080481173717146)","(63.33150256531604, 10.079833349436784)","(63.33059557312634, 10.081653636351914)"
1179,72.60651898384094,"(63.32968399727429, 10.080481555689008)","(63.33150199235825, 10.079833206197335)","(63.33059557312634, 10.081652490436324)"
1180,72.80027914047241,"(63.32968457023208, 10.080481937660872)","(63.33150141940045, 10.079833062957887)","(63.33059585960524, 10.08165048508404)"
1181,72.80111408233643,"(63.32968514318988, 10.080482128646803)","(63.33150084644266, 10.079832919718438)","(63.33059614608414, 10.081648479731758)"
1182,72.8025131225586,"(63.32968571614768, 10.080482319632736)","(63.33150027348486, 10.07983277647899)","(63.33059614608414, 10.081647477055617)"
1183,72.99928307533264,"(63.329686289105474, 10.080482510618667)","(63.33149941404817, 10.079832490000092)","(63.33059614608414, 10.081646474379475)"
1184,73.00331401824951,"(63.329686632880154, 10.080482625210227)","(63.33149855461147, 10.079832203521194)","(63.33059614608414, 10.081645471703334)"
1185,73.00510001182556,"(63.32968697665483, 10.080482739801786)","(63.331497981653676, 10.079832203521194)","(63.33059614608414, 10.081644469027193)"
1186,73.20303106307983,"(63.32968732042951, 10.080482854393344)","(63.33149740869588, 10.079832203521194)","(63.330596719041935, 10.081639885364831)"
1187,73.2032470703125,"(63.32968766420418, 10.080482968984903)","(63.331496835738086, 10.079832203521194)","(63.330596719041935, 10.081639083223918)"
1188,73.2034821510315,"(63.32968800797886, 10.080483083576462)","(63.33149626278029, 10.079832012535263)","(63.330596719041935, 10.081638281083006)"
1189,73.39993715286255,"(63.329689726852244, 10.080483656534259)","(63.331495689822496, 10.07983182154933)","(63.330596719041935, 10.081637478942092)"
1190,73.40125107765198,"(63.32969029981004, 10.080484038506123)","(63.3314951168647, 10.0798316305634)","(63.330596719041935, 10.08163667680118)"
1191,73.40167617797852,"(63.32969087276784, 10.080484420477985)","(63.331494543906906, 10.07983148732395)","(63.330596719041935, 10.081635874660266)"
1192,73.603933095932,"(63.329691445725636, 10.080484802449849)","(63.33149397094911, 10.079831344084502)","(63.33059700552083, 10.081633869307984)"
1193,73.60482716560364,"(63.329692018683424, 10.08048499343578)","(63.331493397991316, 10.079831200845053)","(63.33059729199973, 10.081631863955701)"
1194,73.60652804374695,"(63.32969259164122, 10.080485184421711)","(63.33149282503352, 10.079831057605604)","(63.33059729199973, 10.081630527054179)"
1195,73.79959201812744,"(63.32969316459901, 10.080485375407642)","(63.331492252075726, 10.079830866619671)","(63.33059729199973, 10.081629190152656)"
1196,73.80154013633728,"(63.3296937375568, 10.080485566393573)","(63.331491679117924, 10.07983067563374)","(63.33059729199973, 10.081627853251133)"
1197,73.80217909812927,"(63.329694310514604, 10.080485757379506)","(63.33149110616013, 10.079830484647808)","(63.33059748298567, 10.081626516349612)"
1198,74.00449109077454,"(63.3296948834724, 10.080485948365437)","(63.331490533202334, 10.079830484647808)","(63.330597673971596, 10.08162517944809)"
1199,74.00554203987122,"(63.32969522724708, 10.080486177548556)","(63.33148996024454, 10.079830484647808)","(63.33059786495753, 10.081623842546568)"
1200,74.0062370300293,"(63.32969557102175, 10.080486406731675)","(63.331489387286744, 10.079830484647808)","(63.33059786495753, 10.081622505645047)"
1201,74.20103001594543,"(63.32969591479643, 10.080486635914792)","(63.33148766841337, 10.079829911690013)","(63.33059786495753, 10.081621168743524)"
1202,74.2011251449585,"(63.329696258571104, 10.08048686509791)","(63.33148709545557, 10.079829768450564)","(63.33059786495753, 10.081619831842003)"
1203,74.20145916938782,"(63.329696602345784, 10.080487094281029)","(63.33148652249778, 10.079829625211115)","(63.33059786495753, 10.081618829165862)"
1204,74.40026617050171,"(63.32969832121917, 10.080487667238824)","(63.33148594953998, 10.079829481971668)","(63.33059786495753, 10.081617826489719)"
1205,74.405433177948,"(63.329698894176964, 10.080487858224755)","(63.33148537658219, 10.07982933873222)","(63.33059786495753, 10.081616823813578)"
1206,74.40624713897705,"(63.329699467134766, 10.080488049210688)","(63.33148480362439, 10.079829147746288)","(63.33059786495753, 10.081615821137436)"
1207,74.60012006759644,"(63.32970004009256, 10.080488240196619)","(63.3314842306666, 10.079828956760355)","(63.33059805594346, 10.081614484235914)"
1208,74.60118508338928,"(63.32970061305035, 10.08048843118255)","(63.3314836577088, 10.079828765774424)","(63.33059824692939, 10.081613147334393)"
1209,74.60206508636475,"(63.329701186008144, 10.080488622168483)","(63.33148308475101, 10.079828574788493)","(63.33059843791532, 10.08161181043287)"
1210,74.80417513847351,"(63.32970175896593, 10.080488813154414)","(63.33148251179321, 10.07982838380256)","(63.33059843791532, 10.081610473531349)"
1211,74.80524206161499,"(63.32970233192373, 10.080489004140345)","(63.33148193883542, 10.07982819281663)","(63.33059843791532, 10.081609136629826)"
1212,74.80618000030518,"(63.32970290488153, 10.080489195126278)","(63.33148150911707, 10.07982804957718)","(63.33059843791532, 10.081607799728305)"
1213,75.00199508666992,"(63.329703477839324, 10.080489386112209)","(63.33148107939872, 10.07982790633773)","(63.33059843791532, 10.08160579437602)"
1214,75.0020501613617,"(63.32970405079712, 10.080489768084073)","(63.33148064968037, 10.079827763098281)","(63.33059843791532, 10.081603789023738)"
1215,75.00207710266113,"(63.329704623754914, 10.080490150055935)","(63.331480219962025, 10.079827619858833)","(63.33059843791532, 10.081602452122217)"
1216,75.19989204406738,"(63.32970519671271, 10.080490532027799)","(63.33147964700423, 10.079827619858833)","(63.33059843791532, 10.081601115220694)"
1217,75.20617699623108,"(63.32970554048739, 10.080490646619358)","(63.331479074046435, 10.079827619858833)","(63.33059843791532, 10.081599778319173)"
1218,75.20634698867798,"(63.32970588426207, 10.080490761210918)","(63.33147850108864, 10.079827619858833)","(63.33059872439422, 10.08159777296689)"
1219,75.40184903144836,"(63.32970622803674, 10.080490875802475)","(63.331477641651944, 10.079827333379935)","(63.330599010873115, 10.081595767614607)"
1220,75.40221500396729,"(63.32970657181142, 10.080490990394035)","(63.33147678221525, 10.079827046901038)","(63.330599010873115, 10.081594621699017)"
1221,75.40487909317017,"(63.3297069155861, 10.080491104985594)","(63.33147620925745, 10.079826903661589)","(63.330599010873115, 10.081593475783425)"
1222,75.5996081829071,"(63.329708634459486, 10.080492250901184)","(63.33147563629966, 10.07982676042214)","(63.330599010873115, 10.081592329867835)"
1223,75.60580515861511,"(63.329708978234166, 10.080492365492743)","(63.33147506334187, 10.079826617182691)","(63.330599010873115, 10.081591183952245)"
1224,75.6064600944519,"(63.32970932200884, 10.080492480084303)","(63.331474490384075, 10.079826473943243)","(63.330599010873115, 10.081589178599963)"
1225,75.80182909965515,"(63.32970966578352, 10.080492594675862)","(63.33147363094738, 10.079825900985448)","(63.330599010873115, 10.08158717324768)"
1226,75.80234599113464,"(63.32971000955819, 10.080492709267421)","(63.33147277151068, 10.079825328027653)","(63.330599010873115, 10.081586170571539)"
1227,75.80383896827698,"(63.32971035333287, 10.08049282385898)","(63.33147234179234, 10.079825328027653)","(63.330599010873115, 10.081585167895398)"
1228,76.00118207931519,"(63.32971207220625, 10.08049396977457)","(63.331471912073994, 10.079825328027653)","(63.330599010873115, 10.081584165219256)"
