timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710248812.210417, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47212.000000, 1.10532658, 0.17592725, 43.341999, 10, -0.631111, 0.552778, 0.800000, 0.000000, 0.000000, 0.000000
1710248812.414439, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47212.199219, 1.1053266, 0.17592723, 43.346001, 10, -0.626399, 0.555556, 0.800000, 0.000000, 0.000000, 0.000000
1710248812.611239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47212.398438, 1.10532661, 0.17592721, 43.348999, 10, -0.623780, 0.550000, 0.800000, 0.000000, 0.000000, 0.000000
1710248812.810392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47212.601562, 1.10532662, 0.17592719, 43.345001, 10, -0.620290, 0.547222, 0.800000, 0.000000, 0.000000, 0.000000
1710248813.014401, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47212.800781, 1.10532664, 0.17592717, 43.345001, 10, -0.615927, 0.550000, 0.800000, 0.000000, 0.000000, 0.000000
1710248813.210214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47213.000000, 1.10532665, 0.17592715, 43.352001, 10, -0.614530, 0.550000, 0.800000, 0.000000, 0.000000, 0.000000
1710248813.414242, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47213.199219, 1.10532666, 0.17592713, 43.356998, 10, -0.614530, 0.544445, 0.800000, 0.000000, 0.000000, 0.000000
1710248813.609015, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47213.398438, 1.10532668, 0.17592711, 43.361000, 10, -0.615403, 0.538889, 0.800000, 0.000000, 0.000000, 0.000000
1710248813.813219, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47213.601562, 1.10532669, 0.17592709, 43.352001, 10, -0.612960, 0.538889, 0.800000, 0.000000, 0.000000, 0.000000
1710248814.012274, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47213.800781, 1.10532671, 0.17592707, 43.335999, 10, -0.605106, 0.547222, 0.800000, 0.000000, 0.000000, 0.000000
1710248814.211011, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47214.000000, 1.10532672, 0.17592705, 43.317001, 10, -0.598822, 0.550000, 0.800000, 0.000000, 0.000000, 0.000000
1710248814.410169, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47214.199219, 1.10532674, 0.17592703, 43.317001, 10, -0.597426, 0.547222, 0.800000, 0.000000, 0.000000, 0.000000
1710248814.615370, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47214.398438, 1.10532675, 0.17592701, 43.334999, 10, -0.597426, 0.547222, 0.800000, 0.000000, 0.000000, 0.000000
1710248814.810227, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47214.601562, 1.10532677, 0.17592698, 43.348000, 10, -0.594459, 0.555556, 0.800000, 0.000000, 0.000000, 0.000000
1710248815.014391, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47214.800781, 1.10532679, 0.17592696, 43.348999, 10, -0.587478, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710248815.210223, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47215.000000, 1.10532681, 0.17592694, 43.344002, 10, -0.578228, 0.569444, 0.800000, 0.000000, 0.000000, 0.000000
1710248815.415344, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47215.199219, 1.10532682, 0.17592692, 43.354000, 10, -0.571246, 0.561111, 0.800000, 0.000000, 0.000000, 0.000000
1710248815.611296, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47215.398438, 1.10532683, 0.1759269, 43.356998, 10, -0.569850, 0.561111, 0.800000, 0.000000, 0.000000, 0.000000
1710248815.814489, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47215.601562, 1.10532686, 0.17592688, 43.339001, 10, -0.567407, 0.577778, 0.800000, 0.000000, 0.000000, 0.000000
1710248816.009354, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47215.800781, 1.10532687, 0.17592686, 43.312000, 10, -0.557807, 0.580556, 0.800000, 0.000000, 0.000000, 0.000000
1710248816.213584, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47216.000000, 1.10532689, 0.17592685, 43.316002, 10, -0.541052, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710248816.410421, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47216.199219, 1.1053269, 0.17592684, 43.349998, 10, -0.531453, 0.561111, 0.800000, 0.000000, 0.000000, 0.000000
1710248816.614409, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47216.398438, 1.10532692, 0.17592681, 43.362000, 10, -0.529009, 0.572222, 0.800000, 0.000000, 0.000000, 0.000000
1710248816.810290, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47216.601562, 1.10532694, 0.17592679, 43.334999, 10, -0.524646, 0.580556, 0.800000, 0.000000, 0.000000, 0.000000
1710248817.014546, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47216.800781, 1.10532695, 0.17592678, 43.321999, 10, -0.514349, 0.575000, 0.800000, 0.000000, 0.000000, 0.000000
1710248817.209456, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47217.000000, 1.10532697, 0.17592677, 43.348999, 10, -0.498291, 0.563889, 0.800000, 0.000000, 0.000000, 0.000000
1710248817.412491, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47217.199219, 1.10532699, 0.17592676, 43.365002, 10, -0.487645, 0.569444, 0.800000, 0.000000, 0.000000, 0.000000
1710248817.610333, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47217.398438, 1.10532701, 0.17592674, 43.337002, 10, -0.483980, 0.577778, 0.800000, 0.000000, 0.000000, 0.000000
1710248817.815500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47217.601562, 1.10532702, 0.17592672, 43.311001, 10, -0.482235, 0.577778, 0.800000, 0.000000, 0.000000, 0.000000
1710248818.009541, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47217.800781, 1.10532704, 0.17592671, 43.330002, 10, -0.469493, 0.572222, 0.800000, 0.000000, 0.000000, 0.000000
1710248818.213617, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47218.000000, 1.10532705, 0.1759267, 43.365002, 10, -0.453786, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710248818.410432, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47218.199219, 1.10532707, 0.17592668, 43.359001, 10, -0.447677, 0.572222, 0.800000, 0.000000, 0.000000, 0.000000
1710248818.613713, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47218.398438, 1.10532709, 0.17592667, 43.338001, 10, -0.442790, 0.577778, 0.800000, 0.000000, 0.000000, 0.000000
1710248818.809458, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47218.601562, 1.1053271, 0.17592666, 43.344002, 10, -0.431620, 0.569444, 0.800000, 0.000000, 0.000000, 0.000000
1710248819.013546, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47218.800781, 1.10532712, 0.17592665, 43.373001, 10, -0.415388, 0.558333, 0.800000, 0.000000, 0.000000, 0.000000
1710248819.211295, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47219.000000, 1.10532713, 0.17592664, 43.376999, 10, -0.410152, 0.558333, 0.800000, 0.000000, 0.000000, 0.000000
1710248819.411425, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47219.199219, 1.10532715, 0.17592662, 43.341999, 10, -0.410327, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710248819.610365, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47219.398438, 1.10532717, 0.17592661, 43.310001, 10, -0.401949, 0.563889, 0.800000, 0.000000, 0.000000, 0.000000
1710248819.815478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47219.601562, 1.10532718, 0.17592661, 43.326000, 10, -0.381180, 0.550000, 0.800000, 0.000000, 0.000000, 0.000000
1710248820.010373, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47219.800781, 1.10532719, 0.1759266, 43.355999, 10, -0.365123, 0.541667, 0.800000, 0.000000, 0.000000, 0.000000
1710248820.214272, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47220.000000, 1.10532721, 0.17592659, 43.354000, 10, -0.364600, 0.550000, 0.800000, 0.000000, 0.000000, 0.000000
1710248820.410307, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47220.199219, 1.10532723, 0.17592657, 43.327999, 10, -0.367392, 0.555556, 0.800000, 0.000000, 0.000000, 0.000000
1710248820.614210, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47220.398438, 1.10532724, 0.17592656, 43.332001, 10, -0.366519, 0.541667, 0.800000, 0.000000, 0.000000, 0.000000
1710248820.812300, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47220.601562, 1.10532725, 0.17592656, 43.369999, 10, -0.343481, 0.530556, 0.800000, 0.000000, 0.000000, 0.000000
1710248821.010201, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47220.800781, 1.10532727, 0.17592656, 43.384998, 10, -0.327075, 0.530556, 0.800000, 0.000000, 0.000000, 0.000000
1710248821.214288, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47221.000000, 1.10532729, 0.17592655, 43.360001, 10, -0.325678, 0.533333, 0.800000, 0.000000, 0.000000, 0.000000
1710248821.410259, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47221.199219, 1.1053273, 0.17592653, 43.341999, 10, -0.342085, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710248821.614320, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47221.398438, 1.10532731, 0.17592651, 43.355000, 10, -0.348019, 0.522222, 0.800000, 0.000000, 0.000000, 0.000000
1710248821.809187, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47221.601562, 1.10532733, 0.17592651, 43.361000, 10, -0.335627, 0.527778, 0.800000, 0.000000, 0.000000, 0.000000
1710248822.013240, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47221.800781, 1.10532735, 0.17592651, 43.337002, 10, -0.310494, 0.525000, 0.800000, 0.000000, 0.000000, 0.000000
1710248822.210183, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47222.000000, 1.10532736, 0.17592651, 43.323002, 10, -0.298800, 0.511111, 0.800000, 0.000000, 0.000000, 0.000000
1710248822.414395, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47222.199219, 1.10532737, 0.17592649, 43.348999, 10, -0.309272, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248822.611174, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47222.398438, 1.10532739, 0.17592647, 43.374001, 10, -0.320792, 0.519444, 0.800000, 0.000000, 0.000000, 0.000000
1710248822.810913, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47222.601562, 1.10532741, 0.17592646, 43.358002, 10, -0.318174, 0.522222, 0.800000, 0.000000, 0.000000, 0.000000
1710248823.010102, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47222.800781, 1.10532742, 0.17592646, 43.342999, 10, -0.287630, 0.508333, 0.800000, 0.000000, 0.000000, 0.000000
1710248823.214017, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47223.000000, 1.10532743, 0.17592647, 43.356998, 10, -0.258658, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710248823.409639, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47223.199219, 1.10532745, 0.17592646, 43.382000, 10, -0.254120, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248823.614934, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47223.398438, 1.10532746, 0.17592645, 43.377998, 10, -0.261974, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248823.810694, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47223.601562, 1.10532748, 0.17592643, 43.359001, 10, -0.271398, 0.505556, 0.800000, 0.000000, 0.000000, 0.000000
1710248824.014623, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47223.800781, 1.10532749, 0.17592642, 43.355999, 10, -0.272620, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710248824.210728, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47224.000000, 1.1053275, 0.17592642, 43.367001, 10, -0.257261, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710248824.416837, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47224.199219, 1.10532752, 0.17592642, 43.368000, 10, -0.241379, 0.494444, 0.800000, 0.000000, 0.000000, 0.000000
1710248824.610520, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47224.398438, 1.10532754, 0.17592642, 43.347000, 10, -0.235968, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248824.815509, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47224.601562, 1.10532755, 0.17592641, 43.340000, 10, -0.242950, 0.500000, 0.800000, 0.000000, 0.000000, 0.000000
1710248825.009396, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47224.800781, 1.10532756, 0.17592639, 43.358002, 10, -0.256738, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710248825.213498, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47225.000000, 1.10532758, 0.17592639, 43.377998, 10, -0.254120, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710248825.410268, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47225.199219, 1.10532759, 0.17592638, 43.372002, 10, -0.244171, 0.491667, 0.800000, 0.000000, 0.000000, 0.000000
1710248825.613518, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47225.398438, 1.10532761, 0.17592638, 43.353001, 10, -0.234747, 0.497222, 0.800000, 0.000000, 0.000000, 0.000000
1710248825.811118, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47225.601562, 1.10532762, 0.17592637, 43.353001, 10, -0.228464, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710248826.009209, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47225.800781, 1.10532763, 0.17592637, 43.379002, 10, -0.224798, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248826.213128, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47226.000000, 1.10532765, 0.17592636, 43.387001, 10, -0.222355, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248826.409999, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47226.199219, 1.10532767, 0.17592636, 43.363998, 10, -0.221831, 0.488889, 0.800000, 0.000000, 0.000000, 0.000000
1710248826.614076, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47226.398438, 1.10532768, 0.17592635, 43.348000, 10, -0.223577, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710248826.809758, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47226.601562, 1.10532769, 0.17592634, 43.349998, 10, -0.219039, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248827.013941, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47226.800781, 1.10532771, 0.17592635, 43.367001, 10, -0.200713, 0.472222, 0.800000, 0.000000, 0.000000, 0.000000
1710248827.209836, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47227.000000, 1.10532772, 0.17592634, 43.363998, 10, -0.192510, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710248827.414084, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47227.199219, 1.10532774, 0.17592633, 43.345001, 10, -0.198444, 0.480556, 0.800000, 0.000000, 0.000000, 0.000000
1710248827.612364, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47227.398438, 1.10532775, 0.17592632, 43.342999, 10, -0.208218, 0.475000, 0.800000, 0.000000, 0.000000, 0.000000
1710248827.809038, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47227.601562, 1.10532776, 0.17592632, 43.368999, 10, -0.201236, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710248828.013321, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47227.800781, 1.10532778, 0.17592632, 43.382999, 10, -0.187798, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710248828.210011, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47228.000000, 1.10532779, 0.17592632, 43.367001, 10, -0.183260, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710248828.414246, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47228.199219, 1.10532781, 0.17592631, 43.351002, 10, -0.189194, 0.469444, 0.800000, 0.000000, 0.000000, 0.000000
1710248828.610401, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47228.398438, 1.10532782, 0.1759263, 43.359001, 10, -0.191637, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710248828.814187, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47228.601562, 1.10532783, 0.1759263, 43.372002, 10, -0.180467, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710248829.010317, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47228.800781, 1.10532785, 0.1759263, 43.366001, 10, -0.173835, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710248829.214192, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47229.000000, 1.10532786, 0.17592629, 43.359001, 10, -0.176802, 0.461111, 0.800000, 0.000000, 0.000000, 0.000000
1710248829.411134, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47229.199219, 1.10532787, 0.17592629, 43.358002, 10, -0.178896, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710248829.611318, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47229.398438, 1.10532789, 0.17592628, 43.363998, 10, -0.172787, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
1710248829.810106, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 47229.601562, 1.1053279, 0.17592628, 43.355000, 10, -0.165981, 0.463889, 0.800000, 0.000000, 0.000000, 0.000000
