timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710243218.412416, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41618.199219, 1.10530846, 0.1759362, 42.508999, 10, 0.335976, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243218.607075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41618.398438, 1.10530849, 0.17593622, 42.499001, 10, 0.332834, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243218.810833, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41618.601562, 1.10530852, 0.17593624, 42.497002, 10, 0.331613, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243219.006819, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41618.800781, 1.10530855, 0.17593626, 42.491001, 10, 0.327249, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243219.211643, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41619.000000, 1.10530858, 0.17593627, 42.495998, 10, 0.321839, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243219.408778, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41619.199219, 1.10530861, 0.17593629, 42.493999, 10, 0.315730, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243219.607511, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41619.398438, 1.10530864, 0.1759363, 42.493999, 10, 0.311716, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243219.850522, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41619.601562, 1.10530867, 0.17593632, 42.491001, 10, 0.309098, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243220.010145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41619.800781, 1.1053087, 0.17593634, 42.490002, 10, 0.306480, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243220.207048, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41620.000000, 1.10530873, 0.17593636, 42.486000, 10, 0.302466, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243220.412033, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41620.199219, 1.10530876, 0.17593637, 42.487000, 10, 0.299149, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243220.607795, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41620.398438, 1.10530879, 0.17593639, 42.487999, 10, 0.295310, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243220.807193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41620.601562, 1.10530882, 0.1759364, 42.484001, 10, 0.293390, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243221.011626, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41620.800781, 1.10530884, 0.17593642, 42.472000, 10, 0.290946, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243221.209518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41621.000000, 1.10530887, 0.17593644, 42.460999, 10, 0.289027, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243221.408355, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41621.199219, 1.1053089, 0.17593646, 42.465000, 10, 0.288328, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243221.607298, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41621.398438, 1.10530893, 0.17593647, 42.463001, 10, 0.286758, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243221.806035, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41621.601562, 1.10530896, 0.17593649, 42.452999, 10, 0.283616, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243222.009984, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41621.800781, 1.10530899, 0.1759365, 42.452999, 10, 0.279427, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243222.208619, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41622.000000, 1.10530902, 0.17593652, 42.443001, 10, 0.275937, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243222.408605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41622.199219, 1.10530905, 0.17593653, 42.439999, 10, 0.274017, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243222.607452, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41622.398438, 1.10530908, 0.17593655, 42.436001, 10, 0.273668, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243222.806290, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41622.601562, 1.10530911, 0.17593657, 42.439999, 10, 0.272620, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243223.011192, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41622.800781, 1.10530913, 0.17593658, 42.443001, 10, 0.270002, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243223.207060, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41623.000000, 1.10530916, 0.1759366, 42.443001, 10, 0.266163, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243223.411065, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41623.199219, 1.10530919, 0.17593661, 42.444000, 10, 0.263545, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243223.606756, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41623.398438, 1.10530922, 0.17593663, 42.442001, 10, 0.262498, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243223.810859, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41623.601562, 1.10530925, 0.17593664, 42.436001, 10, 0.260927, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243224.007618, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41623.800781, 1.10530928, 0.17593666, 42.425999, 10, 0.259705, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243224.207573, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41624.000000, 1.10530931, 0.17593667, 42.417000, 10, 0.256912, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243224.406648, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41624.199219, 1.10530934, 0.17593669, 42.409000, 10, 0.253945, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243224.611389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41624.398438, 1.10530937, 0.1759367, 42.402000, 10, 0.251851, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243224.806219, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41624.601562, 1.1053094, 0.17593672, 42.411999, 10, 0.250455, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243225.011182, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41624.800781, 1.10530943, 0.17593673, 42.412998, 10, 0.250280, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243225.207885, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41625.000000, 1.10530946, 0.17593675, 42.421001, 10, 0.250280, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243225.408770, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41625.199219, 1.10530949, 0.17593677, 42.430000, 10, 0.248186, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243225.606639, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41625.398438, 1.10530952, 0.17593678, 42.435001, 10, 0.245568, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243225.810649, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41625.601562, 1.10530955, 0.17593679, 42.430000, 10, 0.244521, 0.966667, 1.200000, 0.000000, 0.000000, 0.000000
1710243226.008374, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41625.800781, 1.10530958, 0.17593681, 42.424000, 10, 0.245393, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243226.208091, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41626.000000, 1.10530961, 0.17593683, 42.411999, 10, 0.246266, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243226.406812, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41626.199219, 1.10530964, 0.17593684, 42.405998, 10, 0.244870, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243226.611032, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41626.398438, 1.10530967, 0.17593686, 42.407001, 10, 0.241903, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243226.806916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41626.601562, 1.1053097, 0.17593687, 42.397999, 10, 0.238237, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243227.010769, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41626.800781, 1.10530973, 0.17593688, 42.401001, 10, 0.235270, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243227.208636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41627.000000, 1.10530976, 0.1759369, 42.403999, 10, 0.233874, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243227.407240, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41627.199219, 1.10530979, 0.17593691, 42.404999, 10, 0.232652, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243227.607133, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41627.398438, 1.10530982, 0.17593693, 42.407001, 10, 0.230034, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243227.810139, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41627.601562, 1.10530985, 0.17593694, 42.402000, 10, 0.226893, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243228.007707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41627.800781, 1.10530988, 0.17593695, 42.400002, 10, 0.224449, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243228.206625, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41628.000000, 1.10530991, 0.17593696, 42.403999, 10, 0.222180, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243228.411792, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41628.199219, 1.10530994, 0.17593698, 42.410000, 10, 0.220610, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243228.607257, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41628.398438, 1.10530997, 0.17593699, 42.407001, 10, 0.218341, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243228.851797, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41628.601562, 1.105310, 0.175937, 42.407001, 10, 0.214850, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243229.011073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41628.800781, 1.10531003, 0.17593701, 42.411999, 10, 0.211185, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243229.206855, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41629.000000, 1.10531006, 0.17593703, 42.410999, 10, 0.209440, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243229.410824, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41629.199219, 1.10531009, 0.17593704, 42.414001, 10, 0.208218, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243229.608689, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41629.398438, 1.10531012, 0.17593705, 42.422001, 10, 0.205600, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243229.807447, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41629.601562, 1.10531015, 0.17593706, 42.431000, 10, 0.203505, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243230.006171, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41629.800781, 1.10531018, 0.17593708, 42.442001, 10, 0.200189, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243230.212268, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41630.000000, 1.10531021, 0.17593709, 42.452000, 10, 0.197571, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243230.407062, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41630.199219, 1.10531024, 0.1759371, 42.463001, 10, 0.195826, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243230.607322, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41630.398438, 1.10531028, 0.17593711, 42.466000, 10, 0.194255, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243230.850367, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41630.601562, 1.10531031, 0.17593712, 42.463001, 10, 0.192859, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.009709, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41630.800781, 1.10531034, 0.17593713, 42.462002, 10, 0.190939, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.208606, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.000000, 1.10531037, 0.17593715, 42.459000, 10, 0.189194, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.408592, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.199219, 1.1053104, 0.17593716, 42.473000, 10, 0.186925, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.607336, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.398438, 1.10531043, 0.17593717, 42.476002, 10, 0.185005, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243231.806244, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.601562, 1.10531046, 0.17593718, 42.481998, 10, 0.183434, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.010541, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41631.800781, 1.10531049, 0.17593719, 42.493000, 10, 0.181340, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.206783, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.000000, 1.10531052, 0.1759372, 42.506001, 10, 0.179769, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.410866, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.199219, 1.10531055, 0.17593721, 42.514000, 10, 0.177849, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.607582, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.398438, 1.10531058, 0.17593722, 42.514999, 10, 0.176104, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243232.807484, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.601562, 1.10531061, 0.17593723, 42.511002, 10, 0.175057, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.007220, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41632.800781, 1.10531064, 0.17593724, 42.515999, 10, 0.174533, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.207136, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.000000, 1.10531067, 0.17593726, 42.521000, 10, 0.174533, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.405779, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.199219, 1.1053107, 0.17593727, 42.518002, 10, 0.171566, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.609854, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.398438, 1.10531073, 0.17593728, 42.521000, 10, 0.169471, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243233.806530, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.601562, 1.10531076, 0.17593729, 42.526001, 10, 0.169471, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.010561, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41633.800781, 1.10531079, 0.1759373, 42.536999, 10, 0.170693, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.208242, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.000000, 1.10531082, 0.17593731, 42.541000, 10, 0.172439, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.406944, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.199219, 1.10531086, 0.17593733, 42.548000, 10, 0.173311, 0.977778, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.611795, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.398438, 1.10531089, 0.17593734, 42.544998, 10, 0.172613, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243234.807588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.601562, 1.10531092, 0.17593735, 42.547001, 10, 0.170693, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.007479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41634.800781, 1.10531095, 0.17593736, 42.549999, 10, 0.169646, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.206263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.000000, 1.10531098, 0.17593737, 42.549999, 10, 0.171915, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.410370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.199219, 1.10531101, 0.17593739, 42.549000, 10, 0.172788, 0.975000, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.608014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.398438, 1.10531104, 0.1759374, 42.549000, 10, 0.174009, 0.972222, 1.200000, 0.000000, 0.000000, 0.000000
1710243235.806939, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.601562, 1.10531106, 0.17593741, 42.562000, 10, 0.174009, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
1710243236.007768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 41635.800781, 1.10531109, 0.17593742, 42.560001, 10, 0.173835, 0.969445, 1.200000, 0.000000, 0.000000, 0.000000
