timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710237050.412389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35450.199219, 1.10530752, 0.1759257, 41.219002, 10, -0.175057, 1.044444, 0.800000, 0.000000, 0.000000, 0.000000
1710237050.608021, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35450.398438, 1.10530755, 0.17592569, 41.217999, 10, -0.175057, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237050.812123, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35450.601562, 1.10530758, 0.17592567, 41.214001, 10, -0.175755, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237051.008480, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35450.800781, 1.10530762, 0.17592566, 41.213001, 10, -0.176627, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237051.207359, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35451.000000, 1.10530765, 0.17592565, 41.214001, 10, -0.177326, 1.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710237051.411429, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35451.199219, 1.10530768, 0.17592563, 41.212002, 10, -0.178024, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237051.608087, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35451.398438, 1.10530771, 0.17592562, 41.209000, 10, -0.178198, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237051.807064, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35451.601562, 1.10530775, 0.17592561, 41.207001, 10, -0.178198, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237052.012048, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35451.800781, 1.10530778, 0.17592559, 41.209999, 10, -0.178198, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237052.209703, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35452.000000, 1.10530781, 0.17592558, 41.207001, 10, -0.178896, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237052.407203, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35452.199219, 1.10530784, 0.17592557, 41.202000, 10, -0.179943, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237052.611476, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35452.398438, 1.10530788, 0.17592555, 41.200001, 10, -0.180642, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237052.808132, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35452.601562, 1.10530791, 0.17592554, 41.202999, 10, -0.180991, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237053.007087, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35452.800781, 1.10530794, 0.17592553, 41.208000, 10, -0.180467, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237053.213006, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35453.000000, 1.10530797, 0.17592551, 41.215000, 10, -0.180467, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237053.409745, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35453.199219, 1.10530801, 0.1759255, 41.220001, 10, -0.182038, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710237053.609524, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35453.398438, 1.10530804, 0.17592548, 41.220001, 10, -0.183085, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237053.808480, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35453.601562, 1.10530807, 0.17592547, 41.219002, 10, -0.183085, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237054.012208, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35453.800781, 1.1053081, 0.17592546, 41.215000, 10, -0.183085, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237054.207943, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35454.000000, 1.10530814, 0.17592544, 41.213001, 10, -0.182736, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237054.413116, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35454.199219, 1.10530817, 0.17592543, 41.209999, 10, -0.182911, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237054.609678, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35454.398438, 1.1053082, 0.17592542, 41.209999, 10, -0.183434, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237054.808620, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35454.601562, 1.10530823, 0.1759254, 41.209999, 10, -0.183434, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237055.008432, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35454.800781, 1.10530827, 0.17592539, 41.209999, 10, -0.183608, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237055.212326, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35455.000000, 1.1053083, 0.17592538, 41.209000, 10, -0.183958, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237055.408041, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35455.199219, 1.10530833, 0.17592536, 41.214001, 10, -0.183958, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237055.611951, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35455.398438, 1.10530836, 0.17592535, 41.215000, 10, -0.184481, 1.052778, 0.800000, 0.000000, 0.000000, 0.000000
1710237055.807603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35455.601562, 1.1053084, 0.17592533, 41.221001, 10, -0.185529, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237056.012603, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35455.800781, 1.10530843, 0.17592532, 41.221001, 10, -0.185179, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237056.208418, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35456.000000, 1.10530846, 0.17592531, 41.222000, 10, -0.184830, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237056.412485, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35456.199219, 1.1053085, 0.1759253, 41.223000, 10, -0.183434, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237056.608239, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35456.398438, 1.10530853, 0.17592528, 41.223999, 10, -0.183608, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237056.807201, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35456.601562, 1.10530856, 0.17592527, 41.227001, 10, -0.183958, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237057.011223, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35456.800781, 1.10530859, 0.17592526, 41.223999, 10, -0.183783, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237057.208012, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35457.000000, 1.10530863, 0.17592524, 41.220001, 10, -0.182561, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237057.412132, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35457.199219, 1.10530866, 0.17592523, 41.220001, 10, -0.181165, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237057.608919, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35457.398438, 1.10530869, 0.17592522, 41.223000, 10, -0.180816, 1.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710237057.807797, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35457.601562, 1.10530872, 0.17592521, 41.221001, 10, -0.179769, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710237058.011836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35457.800781, 1.10530876, 0.1759252, 41.217999, 10, -0.178373, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710237058.208544, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35458.000000, 1.10530879, 0.17592518, 41.219002, 10, -0.176802, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710237058.413618, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35458.199219, 1.10530882, 0.17592517, 41.221001, 10, -0.175755, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710237058.607297, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35458.398438, 1.10530886, 0.17592516, 41.222000, 10, -0.174708, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237058.811206, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35458.601562, 1.10530889, 0.17592515, 41.223000, 10, -0.172962, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237059.008133, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35458.800781, 1.10530892, 0.17592514, 41.230000, 10, -0.171042, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710237059.206967, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35459.000000, 1.10530895, 0.17592513, 41.237999, 10, -0.169995, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710237059.411052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35459.199219, 1.10530899, 0.17592512, 41.237999, 10, -0.169471, 1.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710237059.608753, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35459.398438, 1.10530902, 0.17592511, 41.236000, 10, -0.168599, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237059.808466, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35459.601562, 1.10530905, 0.17592509, 41.230000, 10, -0.168075, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237060.008198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35459.800781, 1.10530909, 0.17592508, 41.230000, 10, -0.166679, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237060.213265, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35460.000000, 1.10530912, 0.17592507, 41.228001, 10, -0.165806, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237060.407061, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35460.199219, 1.10530915, 0.17592506, 41.223000, 10, -0.165457, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237060.610923, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35460.398438, 1.10530919, 0.17592505, 41.217999, 10, -0.164934, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710237060.807691, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35460.601562, 1.10530922, 0.17592504, 41.222000, 10, -0.163363, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237061.012734, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35460.800781, 1.10530925, 0.17592503, 41.227001, 10, -0.162141, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237061.209534, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35461.000000, 1.10530928, 0.17592502, 41.230999, 10, -0.161443, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237061.408518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35461.199219, 1.10530932, 0.17592501, 41.226002, 10, -0.160919, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710237061.612671, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35461.398438, 1.10530935, 0.175925, 41.224998, 10, -0.160047, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710237061.807372, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35461.601562, 1.10530938, 0.17592499, 41.229000, 10, -0.158476, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710237062.011504, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35461.800781, 1.10530942, 0.17592498, 41.231998, 10, -0.156731, 1.061111, 0.800000, 0.000000, 0.000000, 0.000000
1710237062.208287, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35462.000000, 1.10530945, 0.17592497, 41.230000, 10, -0.155509, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710237062.407221, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35462.199219, 1.10530948, 0.17592495, 41.223000, 10, -0.155334, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710237062.611363, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35462.398438, 1.10530952, 0.17592494, 41.223000, 10, -0.155684, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710237062.808975, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35462.601562, 1.10530955, 0.17592493, 41.223000, 10, -0.155334, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710237063.007892, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35462.800781, 1.10530958, 0.17592492, 41.226002, 10, -0.154112, 1.063889, 0.800000, 0.000000, 0.000000, 0.000000
1710237063.211923, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35463.000000, 1.10530962, 0.17592491, 41.228001, 10, -0.151669, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710237063.408763, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35463.199219, 1.10530965, 0.1759249, 41.227001, 10, -0.150797, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237063.607577, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35463.398438, 1.10530968, 0.17592489, 41.228001, 10, -0.150971, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237063.811402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35463.601562, 1.10530972, 0.17592488, 41.230999, 10, -0.151320, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710237064.008174, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35463.800781, 1.10530975, 0.17592487, 41.237999, 10, -0.150273, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710237064.207037, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35464.000000, 1.10530978, 0.17592486, 41.237000, 10, -0.147655, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710237064.411145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35464.199219, 1.10530982, 0.17592485, 41.233002, 10, -0.145560, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237064.609046, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35464.398438, 1.10530985, 0.17592484, 41.224998, 10, -0.144688, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237064.807853, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35464.601562, 1.10530988, 0.17592483, 41.223999, 10, -0.144513, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237065.012978, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35464.800781, 1.10530992, 0.17592482, 41.226002, 10, -0.142594, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237065.208716, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35465.000000, 1.10530995, 0.17592482, 41.224998, 10, -0.141197, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237065.407630, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35465.199219, 1.10530998, 0.17592481, 41.223999, 10, -0.139626, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237065.611678, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35465.398438, 1.10531002, 0.1759248, 41.227001, 10, -0.139103, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237065.807364, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35465.601562, 1.10531005, 0.17592479, 41.236000, 10, -0.138056, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237066.012682, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35465.800781, 1.10531008, 0.17592478, 41.235001, 10, -0.136310, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237066.207440, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35466.000000, 1.10531012, 0.17592477, 41.230999, 10, -0.135263, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237066.411537, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35466.199219, 1.10531015, 0.17592476, 41.228001, 10, -0.134565, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237066.608334, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35466.398438, 1.10531018, 0.17592475, 41.231998, 10, -0.133692, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237066.807256, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35466.601562, 1.10531022, 0.17592474, 41.235001, 10, -0.133343, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237067.011251, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35466.800781, 1.10531025, 0.17592474, 41.233002, 10, -0.132296, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237067.207996, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35467.000000, 1.10531028, 0.17592473, 41.234001, 10, -0.131074, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237067.406815, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35467.199219, 1.10531032, 0.17592472, 41.238998, 10, -0.130201, 1.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710237067.610776, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35467.398438, 1.10531035, 0.17592471, 41.240002, 10, -0.129504, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237067.807444, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35467.601562, 1.10531038, 0.1759247, 41.237000, 10, -0.129329, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
1710237068.012389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 35467.800781, 1.10531042, 0.17592469, 41.234001, 10, -0.128805, 1.069444, 0.800000, 0.000000, 0.000000, 0.000000
