timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710249969.608539, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.398438, 1.10530814, 0.17592871, 41.200001, 10, 0.534769, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710249969.812084, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.601562, 1.10530817, 0.17592875, 41.164001, 10, 0.532849, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.009389, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48369.800781, 1.10530819, 0.17592878, 41.144001, 10, 0.536689, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.214543, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.000000, 1.10530821, 0.17592881, 41.173000, 10, 0.541750, 0.925000, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.410206, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.199219, 1.10530823, 0.17592885, 41.198002, 10, 0.544194, 0.922222, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.609085, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.398438, 1.10530826, 0.17592888, 41.181000, 10, 0.543496, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710249970.813818, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.601562, 1.10530829, 0.17592892, 41.152000, 10, 0.538958, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.009590, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48370.800781, 1.10530831, 0.17592895, 41.155998, 10, 0.540179, 0.933333, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.208460, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.000000, 1.10530834, 0.17592899, 41.176998, 10, 0.547161, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.412406, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.199219, 1.10530836, 0.17592902, 41.173000, 10, 0.551699, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.609988, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.398438, 1.10530839, 0.17592906, 41.161999, 10, 0.551524, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710249971.809932, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.601562, 1.10530841, 0.1759291, 41.158001, 10, 0.553095, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.009645, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48371.800781, 1.10530844, 0.17592914, 41.173000, 10, 0.558680, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.213481, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.000000, 1.10530846, 0.17592917, 41.181999, 10, 0.562694, 0.938889, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.409419, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.199219, 1.10530849, 0.17592922, 41.171001, 10, 0.567232, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.608283, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.398438, 1.10530851, 0.17592926, 41.158001, 10, 0.570723, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249972.813270, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.601562, 1.10530854, 0.1759293, 41.160999, 10, 0.580322, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.011039, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48372.800781, 1.10530856, 0.17592934, 41.175999, 10, 0.592016, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.208953, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.000000, 1.10530858, 0.17592938, 41.185001, 10, 0.594808, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.413835, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.199219, 1.10530861, 0.17592942, 41.162998, 10, 0.590270, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.609633, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.398438, 1.10530863, 0.17592947, 41.140999, 10, 0.597601, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249973.808502, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.601562, 1.10530865, 0.17592951, 41.154999, 10, 0.618719, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.012307, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48373.800781, 1.10530867, 0.17592956, 41.188999, 10, 0.631460, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.210335, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.000000, 1.1053087, 0.1759296, 41.191002, 10, 0.628668, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.408057, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.199219, 1.10530873, 0.17592964, 41.164001, 10, 0.626224, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.613013, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.398438, 1.10530875, 0.17592969, 41.148998, 10, 0.637045, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249974.809702, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.601562, 1.10530876, 0.17592973, 41.174000, 10, 0.657640, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.009475, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48374.800781, 1.10530878, 0.17592978, 41.187000, 10, 0.665320, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.208369, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.000000, 1.10530881, 0.17592982, 41.158001, 10, 0.660607, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.413415, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.199219, 1.10530884, 0.17592986, 41.132999, 10, 0.657466, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.609075, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.398438, 1.10530886, 0.17592991, 41.157001, 10, 0.670206, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249975.813083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.601562, 1.10530887, 0.17592996, 41.186001, 10, 0.685216, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.009795, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48375.800781, 1.1053089, 0.17593001, 41.173000, 10, 0.688183, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.208347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.000000, 1.10530892, 0.17593005, 41.141998, 10, 0.683645, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.413696, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.199219, 1.10530894, 0.17593009, 41.153000, 10, 0.685565, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.610416, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.398438, 1.10530896, 0.17593013, 41.191002, 10, 0.691849, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249976.809082, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.601562, 1.10530899, 0.17593018, 41.186001, 10, 0.694467, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.013946, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48376.800781, 1.10530901, 0.17593023, 41.143002, 10, 0.697259, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.208864, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.000000, 1.10530903, 0.17593027, 41.137001, 10, 0.703542, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.413855, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.199219, 1.10530905, 0.17593031, 41.181000, 10, 0.710174, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.610017, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.398438, 1.10530907, 0.17593036, 41.198002, 10, 0.712094, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249977.808378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.601562, 1.1053091, 0.17593041, 41.164001, 10, 0.708953, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.013487, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48377.800781, 1.10530912, 0.17593045, 41.130001, 10, 0.709825, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.210370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.000000, 1.10530914, 0.1759305, 41.141998, 10, 0.722217, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.410945, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.199219, 1.10530916, 0.17593055, 41.172001, 10, 0.731642, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.609421, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.398438, 1.10530918, 0.17593059, 41.157001, 10, 0.726232, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249978.808431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.601562, 1.10530921, 0.17593063, 41.126999, 10, 0.719774, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.012317, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48378.800781, 1.10530923, 0.17593068, 41.140999, 10, 0.729897, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.209163, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.000000, 1.10530925, 0.17593073, 41.176998, 10, 0.745779, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.413147, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.199219, 1.10530927, 0.17593078, 41.181000, 10, 0.744208, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.608965, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.398438, 1.10530929, 0.17593082, 41.153000, 10, 0.733387, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249979.813940, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.601562, 1.10530932, 0.17593086, 41.132999, 10, 0.728849, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.008584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48379.800781, 1.10530934, 0.17593091, 41.154999, 10, 0.740369, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.213577, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.000000, 1.10530935, 0.17593097, 41.181000, 10, 0.760789, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.410369, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.199219, 1.10530937, 0.17593102, 41.185001, 10, 0.768992, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.609139, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.398438, 1.1053094, 0.17593106, 41.161999, 10, 0.755378, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249980.813192, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.601562, 1.10530943, 0.17593109, 41.151001, 10, 0.740718, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.008877, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48380.800781, 1.10530945, 0.17593114, 41.155998, 10, 0.749270, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.213981, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.000000, 1.10530946, 0.1759312, 41.171001, 10, 0.773355, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.409688, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.199219, 1.10530948, 0.17593125, 41.162998, 10, 0.779639, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.607479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.398438, 1.1053095, 0.17593129, 41.136002, 10, 0.766898, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249981.811600, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.601562, 1.10530953, 0.17593133, 41.130001, 10, 0.757298, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.009394, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48381.800781, 1.10530955, 0.17593137, 41.151001, 10, 0.760963, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.214449, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.000000, 1.10530957, 0.17593142, 41.167000, 10, 0.763931, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.409193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.199219, 1.10530959, 0.17593147, 41.155998, 10, 0.761487, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.614410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.398438, 1.10530961, 0.17593152, 41.140999, 10, 0.764803, 0.955556, 0.800000, 0.000000, 0.000000, 0.000000
1710249982.810149, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.601562, 1.10530963, 0.17593156, 41.162998, 10, 0.771436, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249983.008807, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48382.800781, 1.10530965, 0.1759316, 41.186001, 10, 0.764280, 0.950000, 0.800000, 0.000000, 0.000000, 0.000000
1710249983.215047, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48383.000000, 1.10530968, 0.17593165, 41.181000, 10, 0.755728, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249983.410018, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48383.199219, 1.1053097, 0.17593169, 41.160000, 10, 0.753808, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249983.613638, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48383.398438, 1.10530973, 0.17593174, 41.141998, 10, 0.758695, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710249983.809329, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48383.601562, 1.10530975, 0.17593179, 41.139000, 10, 0.763058, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249984.013219, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48383.800781, 1.10530977, 0.17593184, 41.147999, 10, 0.761662, 0.958333, 0.800000, 0.000000, 0.000000, 0.000000
1710249984.210328, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48384.000000, 1.10530979, 0.17593188, 41.143002, 10, 0.755029, 0.961111, 0.800000, 0.000000, 0.000000, 0.000000
1710249984.409960, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48384.199219, 1.10530982, 0.17593192, 41.138000, 10, 0.745779, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710249984.608868, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48384.398438, 1.10530984, 0.17593196, 41.153999, 10, 0.746477, 0.952778, 0.800000, 0.000000, 0.000000, 0.000000
1710249984.812680, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48384.601562, 1.10530985, 0.175932, 41.186001, 10, 0.759218, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710249985.009588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48384.800781, 1.10530987, 0.17593205, 41.201000, 10, 0.763931, 0.944445, 0.800000, 0.000000, 0.000000, 0.000000
1710249985.208395, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48385.000000, 1.10530989, 0.17593209, 41.182999, 10, 0.752586, 0.941667, 0.800000, 0.000000, 0.000000, 0.000000
1710249985.412408, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48385.199219, 1.10530992, 0.17593212, 41.153000, 10, 0.737751, 0.936111, 0.800000, 0.000000, 0.000000, 0.000000
1710249985.609189, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48385.398438, 1.10530994, 0.17593216, 41.150002, 10, 0.738972, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710249985.813127, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48385.601562, 1.10530995, 0.1759322, 41.153999, 10, 0.746652, 0.919445, 0.800000, 0.000000, 0.000000, 0.000000
1710249986.008762, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48385.800781, 1.10530997, 0.17593224, 41.151001, 10, 0.748397, 0.913889, 0.800000, 0.000000, 0.000000, 0.000000
1710249986.212676, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48386.000000, 1.10530999, 0.17593228, 41.145000, 10, 0.752062, 0.911111, 0.800000, 0.000000, 0.000000, 0.000000
1710249986.409700, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48386.199219, 1.10531001, 0.17593232, 41.152000, 10, 0.748572, 0.900000, 0.800000, 0.000000, 0.000000, 0.000000
1710249986.615750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48386.398438, 1.10531003, 0.17593234, 41.173000, 10, 0.730769, 0.883333, 0.800000, 0.000000, 0.000000, 0.000000
1710249986.809860, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48386.601562, 1.10531005, 0.17593236, 41.173000, 10, 0.715410, 0.863889, 0.800000, 0.000000, 0.000000, 0.000000
1710249987.012324, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48386.800781, 1.10531006, 0.1759324, 41.174999, 10, 0.728326, 0.852778, 0.800000, 0.000000, 0.000000, 0.000000
1710249987.210031, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 48387.000000, 1.10531007, 0.17593244, 41.175999, 10, 0.746477, 0.844444, 0.800000, 0.000000, 0.000000, 0.000000
