timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240676.010996, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39075.800781, 1.10532599, 0.17597832, 42.612999, 10, -0.847532, 0.805556, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.207392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.000000, 1.105326, 0.1759783, 42.618999, 10, -0.844390, 0.786111, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.411560, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.199219, 1.10532601, 0.17597827, 42.624001, 10, -0.843517, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.609391, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.398438, 1.10532603, 0.17597824, 42.624001, 10, -0.842296, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.808511, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.601562, 1.10532604, 0.17597821, 42.622002, 10, -0.842645, 0.744444, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.006277, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.800781, 1.10532605, 0.17597818, 42.629002, 10, -0.843517, 0.727778, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.210563, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.000000, 1.10532606, 0.17597816, 42.634998, 10, -0.846310, 0.711111, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.408342, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.199219, 1.10532607, 0.17597813, 42.632999, 10, -0.849626, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.608267, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.398438, 1.10532608, 0.1759781, 42.631001, 10, -0.853989, 0.683333, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.812394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.601562, 1.10532608, 0.17597808, 42.638000, 10, -0.859051, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.008231, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.800781, 1.10532609, 0.17597806, 42.650002, 10, -0.862716, 0.650000, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.207109, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.000000, 1.1053261, 0.17597803, 42.655998, 10, -0.868301, 0.633333, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.410116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.199219, 1.10532611, 0.17597801, 42.650002, 10, -0.874410, 0.619444, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.610317, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.398438, 1.10532611, 0.17597799, 42.644001, 10, -0.884184, 0.605556, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.808239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.601562, 1.10532612, 0.17597797, 42.639000, 10, -0.896750, 0.586111, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.012429, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.800781, 1.10532612, 0.17597795, 42.641998, 10, -0.907746, 0.566667, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.208159, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.000000, 1.10532613, 0.17597793, 42.638000, 10, -0.912807, 0.552778, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.405958, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.199219, 1.10532613, 0.17597791, 42.639999, 10, -0.919090, 0.536111, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.611171, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.398438, 1.10532614, 0.17597789, 42.641998, 10, -0.928166, 0.519444, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.807967, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.601562, 1.10532614, 0.17597788, 42.655998, 10, -0.945969, 0.500000, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.006744, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.800781, 1.10532614, 0.17597786, 42.660000, 10, -0.968832, 0.480556, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.209931, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.000000, 1.10532615, 0.17597785, 42.658001, 10, -0.992394, 0.463889, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.407835, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.199219, 1.10532615, 0.17597783, 42.646999, 10, -1.003564, 0.447222, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.614084, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.398438, 1.10532615, 0.17597782, 42.644001, 10, -1.011418, 0.430556, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.807739, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.601562, 1.10532615, 0.17597781, 42.639000, 10, -1.031140, 0.413889, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.010600, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.800781, 1.10532615, 0.17597779, 42.638000, 10, -1.055052, 0.405556, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.207749, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.000000, 1.10532616, 0.17597776, 42.638000, 10, -1.077217, 0.405556, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.411830, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.199219, 1.10532616, 0.17597772, 42.639999, 10, -1.095718, 0.413889, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.609844, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.398438, 1.10532616, 0.17597768, 42.641998, 10, -1.112473, 0.422222, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.807771, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.601562, 1.10532617, 0.17597764, 42.645000, 10, -1.131148, 0.430556, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.011831, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.800781, 1.10532617, 0.1759776, 42.648998, 10, -1.153837, 0.444444, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.208811, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.000000, 1.10532617, 0.17597755, 42.647999, 10, -1.177748, 0.458333, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.406681, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.199219, 1.10532617, 0.17597749, 42.651001, 10, -1.201659, 0.477778, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.610819, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.398438, 1.10532617, 0.17597743, 42.651001, 10, -1.225221, 0.500000, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.808780, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.601562, 1.10532617, 0.17597737, 42.650002, 10, -1.248259, 0.519444, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.006627, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.800781, 1.10532617, 0.17597731, 42.647999, 10, -1.273218, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.210770, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.000000, 1.10532617, 0.17597725, 42.647999, 10, -1.296954, 0.561111, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.408922, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.199219, 1.10532616, 0.17597718, 42.653999, 10, -1.317724, 0.588889, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.607799, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.398438, 1.10532616, 0.1759771, 42.647999, 10, -1.335002, 0.622222, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.812802, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.601562, 1.10532617, 0.17597702, 42.641998, 10, -1.348267, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.007554, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.800781, 1.10532617, 0.17597695, 42.632999, 10, -1.362229, 0.680556, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.210572, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.000000, 1.10532617, 0.17597687, 42.633999, 10, -1.376192, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.407586, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.199219, 1.10532617, 0.1759768, 42.639999, 10, -1.390504, 0.730556, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.612673, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.398438, 1.10532616, 0.17597672, 42.640999, 10, -1.402721, 0.755556, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.807490, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.601562, 1.10532617, 0.17597664, 42.641998, 10, -1.411971, 0.780556, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.010486, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.800781, 1.10532617, 0.17597656, 42.644001, 10, -1.420000, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.207443, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.000000, 1.10532617, 0.17597648, 42.646000, 10, -1.427155, 0.819444, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.411568, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.199219, 1.10532617, 0.17597641, 42.651001, 10, -1.435882, 0.838889, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.608288, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.398438, 1.10532617, 0.17597633, 42.648998, 10, -1.444958, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.807078, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.601562, 1.10532617, 0.17597625, 42.643002, 10, -1.453859, 0.872222, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.009898, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.800781, 1.10532617, 0.17597617, 42.643002, 10, -1.459619, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.206930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.000000, 1.10532617, 0.1759761, 42.644001, 10, -1.463633, 0.900000, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.411034, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.199219, 1.10532617, 0.17597602, 42.645000, 10, -1.469044, 0.911111, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.608889, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.398438, 1.10532617, 0.17597595, 42.647999, 10, -1.475850, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.807789, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.601562, 1.10532617, 0.17597587, 42.648998, 10, -1.481261, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.011905, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.800781, 1.10532617, 0.1759758, 42.646000, 10, -1.486148, 0.938889, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.208795, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.000000, 1.10532617, 0.17597573, 42.644001, 10, -1.489464, 0.944445, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.407757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.199219, 1.10532617, 0.17597566, 42.647999, 10, -1.495224, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.611848, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.398438, 1.10532617, 0.17597559, 42.657001, 10, -1.501507, 0.950000, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.807707, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.601562, 1.10532617, 0.17597552, 42.657001, 10, -1.504125, 0.955556, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.012883, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.800781, 1.10532617, 0.17597545, 42.643002, 10, -1.504998, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.207814, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.000000, 1.10532618, 0.17597538, 42.636002, 10, -1.506568, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.411649, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.199219, 1.10532618, 0.17597531, 42.630001, 10, -1.510059, 0.963889, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.610533, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.398438, 1.10532618, 0.17597524, 42.630001, 10, -1.513898, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.807611, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.601562, 1.10532618, 0.17597517, 42.624001, 10, -1.516167, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.012833, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.800781, 1.10532618, 0.1759751, 42.618000, 10, -1.515295, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.208506, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.000000, 1.10532618, 0.17597503, 42.620998, 10, -1.515644, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.406539, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.199219, 1.10532618, 0.17597496, 42.627998, 10, -1.516517, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.611578, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.398438, 1.10532618, 0.17597489, 42.639999, 10, -1.518262, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.808368, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.601562, 1.10532618, 0.17597482, 42.641998, 10, -1.518785, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240690.006534, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.800781, 1.10532618, 0.17597476, 42.638000, 10, -1.519832, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240690.211730, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39090.000000, 1.10532619, 0.17597469, 42.639999, 10, -1.521753, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240690.407434, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39090.199219, 1.10532619, 0.17597462, 42.640999, 10, -1.523498, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240690.612674, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39090.398438, 1.10532619, 0.17597456, 42.648998, 10, -1.523149, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
1710240690.808419, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39090.601562, 1.10532619, 0.17597449, 42.646000, 10, -1.522451, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240691.007803, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39090.800781, 1.10532619, 0.17597442, 42.644001, 10, -1.522974, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240691.211615, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39091.000000, 1.10532619, 0.17597435, 42.639000, 10, -1.523672, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240691.407350, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39091.199219, 1.10532619, 0.17597428, 42.644001, 10, -1.525418, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240691.611536, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39091.398438, 1.10532619, 0.17597422, 42.652000, 10, -1.525941, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240691.807489, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39091.601562, 1.10532619, 0.17597415, 42.653000, 10, -1.524545, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240692.011538, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39091.800781, 1.1053262, 0.17597407, 42.645000, 10, -1.522625, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240692.207448, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39092.000000, 1.1053262, 0.17597401, 42.639000, 10, -1.524371, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710240692.412629, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39092.199219, 1.1053262, 0.17597394, 42.647999, 10, -1.527163, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240692.607448, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39092.398438, 1.1053262, 0.17597388, 42.653999, 10, -1.528210, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710240692.811485, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39092.601562, 1.1053262, 0.17597381, 42.648998, 10, -1.527163, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240693.007393, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39092.800781, 1.1053262, 0.17597374, 42.641998, 10, -1.527338, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240693.211521, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39093.000000, 1.1053262, 0.17597367, 42.637001, 10, -1.526639, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240693.407441, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39093.199219, 1.1053262, 0.1759736, 42.644001, 10, -1.526465, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710240693.613491, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39093.398438, 1.10532621, 0.17597353, 42.643002, 10, -1.526116, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
