,time,asv_1,asv_2,asv_3
255,67.25143718719482,"(63.330011729133105, 10.079956535362738)","(63.33100638386545, 10.079738620414656)","(63.33066719285074, 10.080912801922812)"
256,67.62064719200134,"(63.33001459392208, 10.079958254236123)","(63.331003519076475, 10.079737092527202)","(63.330667765808535, 10.080906308401133)"
257,67.99977207183838,"(63.330017458711055, 10.079959973109508)","(63.3310006542875, 10.079735373653817)","(63.33066833876632, 10.080899814879455)"
258,68.25144410133362,"(63.33002032350003, 10.079961691982893)","(63.330997789498525, 10.079733654780432)","(63.33066891172412, 10.080893321357776)"
259,68.6205370426178,"(63.330023188289005, 10.07996341085628)","(63.33099492470955, 10.079731935907047)","(63.33066929369598, 10.080886827836098)"
260,68.99967217445374,"(63.33002605307798, 10.079965129729665)","(63.330991868934646, 10.079730408019593)","(63.33066967566785, 10.08088033431442)"
261,69.25121116638184,"(63.33002910885289, 10.07996684860305)","(63.330988813159735, 10.079728880132139)","(63.330670057639715, 10.080873840792743)"
262,69.6205780506134,"(63.3300321646278, 10.079968567476437)","(63.33098575738483, 10.079727352244685)","(63.33067043961158, 10.080867347271065)"
263,69.99977803230286,"(63.33003522040271, 10.079970286349822)","(63.330982892595856, 10.0797256333713)","(63.33067082158344, 10.080860853749385)"
264,70.25113105773926,"(63.33003808519169, 10.079971814237275)","(63.33098002780688, 10.079723914497915)","(63.330671203555305, 10.080854360227708)"
265,70.62081599235535,"(63.33004094998066, 10.079973342124728)","(63.330977163017906, 10.07972219562453)","(63.330671394541234, 10.080847675720097)"
266,70.99959707260132,"(63.33004381476964, 10.079974870012181)","(63.33097448921486, 10.079720667737076)","(63.33067158552717, 10.080840991212488)"
267,71.25144410133362,"(63.33004687054454, 10.079976588885566)","(63.330971815411814, 10.079719139849622)","(63.3306717765131, 10.080834306704878)"
268,71.62080097198486,"(63.33004992631945, 10.079978307758953)","(63.33096914160877, 10.079717611962169)","(63.3306717765131, 10.080827622197267)"
269,71.99959397315979,"(63.33005298209435, 10.079980026632338)","(63.330966276819794, 10.079716275060646)","(63.3306717765131, 10.080820937689658)"
270,72.2512149810791,"(63.3300556558974, 10.079981554519792)","(63.33096341203082, 10.079714938159125)","(63.3306717765131, 10.080814253182048)"
271,72.62074112892151,"(63.33005832970044, 10.079983082407244)","(63.330960547241844, 10.079713601257602)","(63.3306717765131, 10.080807377688506)"
272,72.99958300590515,"(63.33006100350349, 10.079984610294698)","(63.33095768245287, 10.079712455342012)","(63.3306717765131, 10.080800502194965)"
273,73.25142312049866,"(63.33006386829246, 10.07998594719622)","(63.330954817663894, 10.079711309426422)","(63.3306717765131, 10.080793626701423)"
274,73.6204571723938,"(63.33006673308144, 10.079987284097742)","(63.33095195287492, 10.079710163510832)","(63.33067158552717, 10.080786942193814)"
275,73.99995398521423,"(63.33006959787041, 10.079988620999265)","(63.330949088085944, 10.079709208581173)","(63.330671394541234, 10.080780257686204)"
276,74.25114607810974,"(63.33007246265939, 10.079989766914855)","(63.33094622329697, 10.079708253651516)","(63.330671203555305, 10.080773573178595)"
277,74.62079811096191,"(63.33007532744836, 10.079990912830446)","(63.330943358507994, 10.079707298721857)","(63.330671203555305, 10.080766697685053)"
278,74.99996018409729,"(63.33007819223734, 10.079992058746036)","(63.33094049371901, 10.079706725764062)","(63.330671203555305, 10.080759822191512)"
279,75.25145506858826,"(63.33008105702631, 10.079993013675695)","(63.33093762893004, 10.079706152806265)","(63.330671203555305, 10.08075294669797)"
280,75.62080097198486,"(63.33008392181529, 10.079993968605352)","(63.330934764141055, 10.07970557984847)","(63.33067101256937, 10.08074626219036)"
281,75.99997019767761,"(63.33008678660426, 10.079994923535011)","(63.33093170836615, 10.079705197876606)","(63.33067082158344, 10.08073957768275)"
282,76.25142812728882,"(63.330089651393244, 10.079995496492806)","(63.33092865259124, 10.079704815904744)","(63.3306706305975, 10.08073289317514)"
283,76.62039709091187,"(63.33009251618222, 10.079996069450601)","(63.330925596816336, 10.07970443393288)","(63.33067043961157, 10.080726017681599)"
284,76.99956798553467,"(63.3300953809712, 10.079996642408396)","(63.33092273202736, 10.079704242946947)","(63.330670248625644, 10.080719142188057)"
285,77.25132608413696,"(63.330098436746106, 10.07999702438026)","(63.330919867238386, 10.079704051961016)","(63.330670057639715, 10.080712266694515)"
286,77.62049913406372,"(63.33010149252102, 10.079997406352124)","(63.33091700244941, 10.079703860975084)","(63.330669866653786, 10.080705582186905)"
287,77.9998710155487,"(63.33010454829592, 10.079997788323988)","(63.33091394667451, 10.079703860975084)","(63.33066967566785, 10.080698897679296)"
288,78.2515721321106,"(63.330107604070825, 10.079997979309919)","(63.3309108908996, 10.079703860975084)","(63.33066948468192, 10.080692213171686)"
289,78.62043404579163,"(63.33011065984573, 10.079998170295852)","(63.3309078351247, 10.079703860975084)","(63.33066929369598, 10.080685337678144)"
290,78.99949908256531,"(63.330113715620634, 10.079998361281783)","(63.33090458836386, 10.079703860975084)","(63.330669102710054, 10.080678462184602)"
291,79.25143504142761,"(63.330116771395545, 10.079998361281783)","(63.33090134160302, 10.079703860975084)","(63.33066891172412, 10.08067158669106)"
292,79.62342810630798,"(63.330119827170456, 10.079998361281783)","(63.330898094842176, 10.079703860975084)","(63.33066872073819, 10.08066490218345)"
293,79.99951219558716,"(63.33012288294537, 10.079998361281783)","(63.3308952300532, 10.079704051961016)","(63.33066852975225, 10.080658217675841)"
294,80.2515799999237,"(63.33012574773434, 10.079998361281783)","(63.330892365264226, 10.079704242946947)","(63.33066833876632, 10.080651533168231)"
295,80.62049198150635,"(63.33012861252332, 10.079998361281783)","(63.33088950047525, 10.07970443393288)","(63.33066814778039, 10.08064465767469)"
296,81.00003504753113,"(63.33013147731229, 10.079998361281783)","(63.33088644470034, 10.079704624918811)","(63.330667956794464, 10.080637782181148)"
297,81.25146317481995,"(63.33013434210127, 10.079998170295852)","(63.33088338892543, 10.079704815904744)","(63.330667765808535, 10.080630906687606)"
298,81.62065696716309,"(63.33013720689024, 10.079997979309919)","(63.33088033315052, 10.079705006890675)","(63.330667574822606, 10.080624222179997)"
299,81.99951601028442,"(63.33014007167922, 10.079997788323988)","(63.33087765934748, 10.079705197876606)","(63.33066738383667, 10.080617537672387)"
300,82.25144600868225,"(63.33014293646819, 10.079997979309919)","(63.33087498554443, 10.07970538886254)","(63.33066719285074, 10.080610853164778)"
301,82.62079119682312,"(63.33014580125717, 10.079998170295852)","(63.330872311741395, 10.07970557984847)","(63.33066719285074, 10.080604168657167)"
302,83.00005102157593,"(63.33014866604614, 10.079998361281783)","(63.33086944695242, 10.07970538886254)","(63.33066719285074, 10.080597484149559)"
303,83.25144815444946,"(63.330151721821046, 10.079998552267714)","(63.330866582163445, 10.079705197876606)","(63.33066719285074, 10.080590799641948)"
304,83.62050700187683,"(63.33015477759596, 10.079998743253645)","(63.33086371737447, 10.079705006890675)","(63.3306670018648, 10.080583924148407)"
305,83.99966216087341,"(63.33015783337086, 10.079998934239576)","(63.33086085258549, 10.079704624918811)","(63.330666810878874, 10.080577048654863)"
306,84.25137209892273,"(63.33016069815984, 10.079999507197371)","(63.33085798779651, 10.079704242946947)","(63.33066661989294, 10.080570173161322)"
307,84.62075710296631,"(63.33016356294881, 10.080000080155168)","(63.33085512300753, 10.079703860975084)","(63.33066642890701, 10.080563488653713)"
308,84.99993300437927,"(63.33016642773779, 10.080000653112963)","(63.33085206723263, 10.079703288017289)","(63.33066623792107, 10.080556804146102)"
309,85.2515001296997,"(63.33016929252677, 10.080001608042622)","(63.33084901145772, 10.079702715059495)","(63.33066604693514, 10.080550119638493)"
310,85.62087512016296,"(63.330172157315744, 10.08000256297228)","(63.33084595568282, 10.0797021421017)","(63.33066585594921, 10.080543435130883)"
311,85.99965906143188,"(63.330175022104726, 10.08000351790194)","(63.33084309089384, 10.079701187172041)","(63.330665664963284, 10.080536750623274)"
312,86.25140714645386,"(63.33017807787963, 10.08000466381753)","(63.33084022610487, 10.079700232242383)","(63.330665473977355, 10.080530066115664)"
313,86.62038803100586,"(63.33018113365454, 10.08000580973312)","(63.33083736131589, 10.079699277312724)","(63.330665282991426, 10.080523190622122)"
314,86.99994707107544,"(63.330184189429445, 10.08000695564871)","(63.33083430554099, 10.079698322383065)","(63.33066509200549, 10.08051631512858)"
315,87.25140905380249,"(63.33018705421842, 10.0800081015643)","(63.33083124976608, 10.079697367453408)","(63.33066490101956, 10.080509439635039)"
316,87.620521068573,"(63.330189919007395, 10.08000924747989)","(63.330828193991174, 10.079696412523749)","(63.33066471003362, 10.080502755127428)"
317,87.99969911575317,"(63.33019278379637, 10.08001039339548)","(63.33082532920219, 10.079695075622226)","(63.330664519047694, 10.08049607061982)"
318,88.25133609771729,"(63.330195839571275, 10.080011730297002)","(63.33082246441322, 10.079693738720705)","(63.33066432806176, 10.080489386112209)"
319,88.62084698677063,"(63.33019889534618, 10.080013067198523)","(63.330819599624235, 10.079692401819182)","(63.33066413707583, 10.080482701604598)"
320,88.99922704696655,"(63.33020195112108, 10.080014404100046)","(63.33081654384933, 10.07969106491766)","(63.33066394608989, 10.08047601709699)"
321,89.25121808052063,"(63.330205006895994, 10.0800159319875)","(63.33081348807442, 10.079689728016138)","(63.33066375510396, 10.080469332589379)"
322,89.62080502510071,"(63.330208062670906, 10.080017459874954)","(63.330810432299515, 10.079688391114615)","(63.33066356411803, 10.080462648081769)"
323,89.99963617324829,"(63.33021111844582, 10.080018987762408)","(63.33080756751054, 10.079687054213094)","(63.330663373132104, 10.08045596357416)"
324,90.25139617919922,"(63.33021398323479, 10.080020515649862)","(63.330804702721565, 10.079685717311571)","(63.330663182146175, 10.08044927906655)"
325,90.62041401863098,"(63.33021684802377, 10.080022043537314)","(63.33080183793259, 10.07968438041005)","(63.33066299116024, 10.08044259455894)"
326,90.99999904632568,"(63.33021971281274, 10.080023571424768)","(63.330798973143615, 10.07968304350853)","(63.3306628001743, 10.08043591005133)"
327,91.25150609016418,"(63.33022238661579, 10.08002490832629)","(63.33079610835464, 10.079681706607007)","(63.330662609188366, 10.080429225543721)"
328,91.62684297561646,"(63.330225060418826, 10.080026245227812)","(63.330793243565665, 10.079680369705486)","(63.33066241820244, 10.080422923007974)"
329,91.99938201904297,"(63.33022773422187, 10.080027582129334)","(63.33079037877669, 10.079679223789896)","(63.33066222721651, 10.080416620472228)"
330,92.25156211853027,"(63.33023059901085, 10.080029110016788)","(63.330787513987715, 10.079678077874304)","(63.33066203623058, 10.080410317936481)"
331,92.62044501304626,"(63.33023346379983, 10.08003063790424)","(63.33078464919874, 10.079676931958714)","(63.33066203623058, 10.080403824414804)"
332,92.99949502944946,"(63.3302363285888, 10.080032165791694)","(63.330781784409766, 10.079675977029055)","(63.33066203623058, 10.080397330893124)"
333,93.25143909454346,"(63.33023919337778, 10.080034075651012)","(63.33077891962079, 10.079675022099398)","(63.33066203623058, 10.080390837371446)"
334,93.62078809738159,"(63.33024205816675, 10.080035985510328)","(63.330776054831816, 10.079674067169739)","(63.33066203623058, 10.080384343849769)"
335,93.99960517883301,"(63.33024492295573, 10.080037895369646)","(63.33077319004284, 10.079673494211944)","(63.33066203623058, 10.08037785032809)"
336,94.25146102905273,"(63.3302477877447, 10.080039996214895)","(63.330770325253866, 10.079672921254147)","(63.33066203623058, 10.080371356806411)"
337,94.6208291053772,"(63.33025065253368, 10.080042097060144)","(63.33076746046489, 10.079672348296352)","(63.33066203623058, 10.080364863284734)"
338,95.00005197525024,"(63.33025351732265, 10.080044197905393)","(63.33076459567591, 10.079671966324488)","(63.33066203623058, 10.080358369763056)"
339,95.25126719474792,"(63.3302561911257, 10.080046680722505)","(63.330761730886934, 10.079671584352626)","(63.33066203623058, 10.080351876241378)"
340,95.62077498435974,"(63.33025886492874, 10.080049163539616)","(63.33075886609795, 10.079671202380762)","(63.330662418202444, 10.0803453827197)"
341,95.99999403953552,"(63.33026153873178, 10.08005164635673)","(63.33075581032305, 10.079671011394831)","(63.33066280017431, 10.080338889198021)"
342,96.25126719474792,"(63.33026440352076, 10.080054320159773)","(63.330752754548136, 10.079670820408898)","(63.330663182146175, 10.080332395676344)"
343,96.62078714370728,"(63.33026726830973, 10.080056993962817)","(63.33074969877323, 10.079670629422967)","(63.33066356411803, 10.080325902154666)"
344,96.99998497962952,"(63.33027013309871, 10.08005966776586)","(63.33074664299833, 10.079670629422967)","(63.3306639460899, 10.080319408632986)"
345,97.25120115280151,"(63.33027280690175, 10.080062341568905)","(63.330743587223424, 10.079670629422967)","(63.33066432806176, 10.080312915111309)"
346,97.62037110328674,"(63.3302754807048, 10.080065015371948)","(63.33074053144852, 10.079670629422967)","(63.33066471003362, 10.080306421589631)"
347,97.9996280670166,"(63.330278154507845, 10.080067689174992)","(63.33073747567361, 10.079670820408898)","(63.33066509200549, 10.080299928067953)"
348,98.25131297111511,"(63.33028082831089, 10.0800707449499)","(63.3307344198987, 10.079671011394831)","(63.330665473977355, 10.080293434546276)"
349,98.62038207054138,"(63.330283502113936, 10.080073800724808)","(63.330731364123785, 10.079671202380762)","(63.33066623792108, 10.080287132010529)"
350,98.99996900558472,"(63.33028617591698, 10.080076856499716)","(63.33072830834888, 10.079671393366693)","(63.33066700186481, 10.08028082947478)"
351,99.25116205215454,"(63.33028884972002, 10.080079912274623)","(63.33072525257398, 10.079671584352626)","(63.330667765808535, 10.080274526939034)"
352,99.62045097351074,"(63.33029152352306, 10.08008296804953)","(63.33072219679907, 10.079671775338557)","(63.33066852975226, 10.080268224403287)"
353,99.99949312210083,"(63.3302941973261, 10.080086023824437)","(63.33071914102417, 10.079672157310421)","(63.33066929369599, 10.080261921867542)"
354,100.25131511688232,"(63.33029706211508, 10.080089079599345)","(63.33071608524926, 10.079672539282283)","(63.330670057639715, 10.080255619331796)"
355,100.62071514129639,"(63.330299926904054, 10.080092135374251)","(63.33071302947435, 10.079672921254147)","(63.33067082158344, 10.08024931679605)"
356,100.99949097633362,"(63.330302791693036, 10.080095191149159)","(63.33071016468537, 10.079673112240078)","(63.33067158552716, 10.080243014260303)"
357,101.25123310089111,"(63.330305465496075, 10.080098246924067)","(63.330707299896396, 10.079673303226011)","(63.33067234947089, 10.080236711724556)"
358,101.62038111686707,"(63.33030813929912, 10.080101302698974)","(63.330704435107414, 10.079673494211942)","(63.33067330440055, 10.080230600174742)"
359,102.00001406669617,"(63.33031081310216, 10.080104358473882)","(63.33070137933251, 10.079673876183806)","(63.3306742593302, 10.080224488624927)"
360,102.25145816802979,"(63.330313486905204, 10.08010741424879)","(63.3306983235576, 10.07967425815567)","(63.33067521425986, 10.080218377075113)"
361,102.62083005905151,"(63.33031616070825, 10.080110470023696)","(63.330695267782694, 10.079674640127534)","(63.33067636017545, 10.080212265525297)"
362,103.0000011920929,"(63.330318834511296, 10.080113525798604)","(63.33069221200779, 10.079674831113465)","(63.33067750609105, 10.080206153975483)"
363,103.25116515159607,"(63.33032150831434, 10.080116772559442)","(63.330689156232886, 10.079675022099398)","(63.33067865200664, 10.080200042425668)"
364,103.62079215049744,"(63.33032418211738, 10.080120019320281)","(63.33068610045798, 10.079675213085329)","(63.33067998890816, 10.080194121861785)"
365,103.99959516525269,"(63.330326855920426, 10.08012326608112)","(63.33068304468307, 10.079675595057191)","(63.330681325809685, 10.080188201297902)"
366,104.2514660358429,"(63.33032952972347, 10.080126321856028)","(63.33067998890816, 10.079675977029055)","(63.330682662711205, 10.08018228073402)"
367,104.62085914611816,"(63.33033220352652, 10.080129377630934)","(63.33067693313325, 10.079676359000917)","(63.330683999612724, 10.080176360170137)"
368,104.9999840259552,"(63.33033487732956, 10.080132433405842)","(63.33067387735834, 10.079676740972781)","(63.33068533651425, 10.080170439606253)"
369,105.25130605697632,"(63.33033755113261, 10.08013548918075)","(63.33067082158344, 10.079677122944645)","(63.33068667341577, 10.08016451904237)"
370,105.62065410614014,"(63.33034022493565, 10.080138544955656)","(63.330667765808535, 10.079677504916509)","(63.330688010317296, 10.080158789464418)"
371,105.99997305870056,"(63.33034289873869, 10.080141600730563)","(63.33066490101956, 10.079677886888373)","(63.330689347218815, 10.080153059886467)"
372,106.25128507614136,"(63.33034557254174, 10.08014446551954)","(63.330662036230585, 10.079678268860235)","(63.33069068412034, 10.080147330308515)"
373,106.62078499794006,"(63.33034824634478, 10.080147330308515)","(63.33065917144161, 10.079678650832099)","(63.33069221200779, 10.080141791716496)"
374,106.99961400032043,"(63.33035092014783, 10.080150195097492)","(63.3306561156667, 10.079679032803963)","(63.330693739895246, 10.080136253124476)"
375,107.25124406814575,"(63.33035359395087, 10.0801532508724)","(63.33065305989179, 10.079679414775827)","(63.330695267782694, 10.080130714532457)"
376,107.62037897109985,"(63.33035626775391, 10.080156306647305)","(63.330650004116876, 10.07967979674769)","(63.330696986656086, 10.080125175940438)"
377,107.99967408180237,"(63.33035894155695, 10.080159362422213)","(63.33064694834197, 10.079679987733622)","(63.33069870552947, 10.080119637348417)"
378,108.2514259815216,"(63.330361806345934, 10.080162418197121)","(63.33064389256706, 10.079680178719554)","(63.33070042440286, 10.080114098756399)"
379,108.6203670501709,"(63.33036467113491, 10.080165473972027)","(63.330640836792156, 10.079680369705486)","(63.33070214327625, 10.080108942136242)"
380,108.99966216087341,"(63.33036753592389, 10.080168529746935)","(63.33063778101725, 10.079680751677348)","(63.330703862149626, 10.080103785516087)"
381,109.2511351108551,"(63.33037020972693, 10.080171585521843)","(63.33063472524235, 10.079681133649212)","(63.33070558102301, 10.08009862889593)"
382,109.62044715881348,"(63.330372883529975, 10.08017464129675)","(63.330631669467444, 10.079681515621074)","(63.33070749088233, 10.080093472275774)"
383,109.99949312210083,"(63.330375557333014, 10.080177697071658)","(63.33062880467847, 10.079681897592938)","(63.33070940074165, 10.080088315655619)"
384,110.25119209289551,"(63.33037823113606, 10.080180561860633)","(63.330625939889494, 10.0796822795648)","(63.33071131060097, 10.080083159035462)"
385,110.6208221912384,"(63.3303809049391, 10.08018342664961)","(63.33062307510052, 10.079682661536664)","(63.33071322046028, 10.080078193401237)"
386,110.99946403503418,"(63.33038357874214, 10.080186291438585)","(63.33062001932561, 10.079683043508528)","(63.33071513031959, 10.080073227767013)"
387,111.25146007537842,"(63.33038625254519, 10.080189347213492)","(63.330616963550696, 10.079683425480392)","(63.330717040178904, 10.080068262132787)"
388,111.62058806419373,"(63.330388926348235, 10.080192402988398)","(63.330613907775785, 10.079683807452255)","(63.330719141024154, 10.080063487484495)"
389,112.00000309944153,"(63.33039160015128, 10.080195458763306)","(63.33061085200088, 10.07968418942412)","(63.330721241869405, 10.080058712836202)"
390,112.25113201141357,"(63.3303940829684, 10.08019813256635)","(63.330607796225976, 10.079684571395982)","(63.330723342714656, 10.080053938187909)"
391,112.62087106704712,"(63.330396565785506, 10.080200806369396)","(63.33060474045107, 10.079684953367845)","(63.330723342714656, 10.080053938187909)"
392,112.99964809417725,"(63.33039904860262, 10.08020348017244)","(63.33060168467616, 10.079685144353776)","(63.330723342714656, 10.080053938187909)"
393,113.25123310089111,"(63.33040172240566, 10.080206153975483)","(63.33059862890125, 10.07968533533971)","(63.330723342714656, 10.080053938187909)"
394,113.62049102783203,"(63.330404396208706, 10.080208827778527)","(63.33059557312634, 10.07968552632564)","(63.330723342714656, 10.080053938187909)"
395,114.0000410079956,"(63.330407070011745, 10.080211501581571)","(63.330592517351434, 10.079685908297504)","(63.330723342714656, 10.080053938187909)"
396,114.25146698951721,"(63.33040974381479, 10.080213984398684)","(63.33058946157653, 10.079686290269366)","(63.330723342714656, 10.080053938187909)"
397,114.62049317359924,"(63.33041241761783, 10.080216467215795)","(63.330586405801625, 10.07968667224123)","(63.330723342714656, 10.080053938187909)"
398,114.99948215484619,"(63.330415091420875, 10.080218950032908)","(63.33058354101265, 10.079687054213094)","(63.330723342714656, 10.080053938187909)"
399,115.25150108337402,"(63.33041795620985, 10.080221050878157)","(63.33058067622367, 10.079687436184956)","(63.330723342714656, 10.080053938187909)"
400,115.62066197395325,"(63.330420820998825, 10.080223151723406)","(63.330577811434694, 10.07968781815682)","(63.33072410665839, 10.080048972553685)"
401,115.99958419799805,"(63.3304236857878, 10.080225252568654)","(63.33057475565979, 10.079688200128684)","(63.33072487060211, 10.08004400691946)"
402,116.25114011764526,"(63.330426359590845, 10.080227162427972)","(63.330571699884885, 10.079688582100548)","(63.33072563454584, 10.080039041285236)"
403,116.62074518203735,"(63.33042903339389, 10.080229072287288)","(63.33056864410998, 10.079688964072412)","(63.33072639848957, 10.080032356777627)"
404,116.99971413612366,"(63.33043170719694, 10.080230982146606)","(63.33056558833507, 10.079689346044276)","(63.3307271624333, 10.080025672270017)"
405,117.25144219398499,"(63.33043457198591, 10.080232701019991)","(63.33056253256016, 10.079689728016138)","(63.33072792637702, 10.080018987762408)"
406,117.62080717086792,"(63.330437436774886, 10.080234419893378)","(63.33055947678525, 10.079690109988002)","(63.33072849933482, 10.080012112268866)"
407,118.0001289844513,"(63.33044030156386, 10.080236138766763)","(63.33055661199627, 10.079690300973933)","(63.33072907229262, 10.080005236775325)"
408,118.25156807899475,"(63.330443166352836, 10.080237475668284)","(63.3305537472073, 10.079690491959866)","(63.330729645250415, 10.079998361281783)"
409,118.62054109573364,"(63.33044603114181, 10.080238812569807)","(63.33055088241832, 10.079690682945797)","(63.33073002722227, 10.079991676774172)"
410,119.00000405311584,"(63.330448895930786, 10.080240149471328)","(63.33054782664342, 10.079691064917661)","(63.33073040919414, 10.079984992266562)"
411,119.25121116638184,"(63.33045176071976, 10.080241295386918)","(63.330544770868514, 10.079691446889523)","(63.330730791166, 10.079978307758951)"
412,119.62088418006897,"(63.330454625508736, 10.080242441302508)","(63.33054171509361, 10.079691828861387)","(63.33073117313786, 10.07997143226541)"
413,119.99995517730713,"(63.33045749029771, 10.080243587218098)","(63.3305386593187, 10.079692210833251)","(63.33073155510973, 10.079964556771868)"
414,120.2512800693512,"(63.33046035508669, 10.080244351161825)","(63.33053560354379, 10.079692592805113)","(63.330731937081595, 10.079957681278326)"
415,120.62067317962646,"(63.33046321987567, 10.080245115105551)","(63.330532547768875, 10.079692974776977)","(63.330732128067524, 10.079950614798854)"
416,120.99962997436523,"(63.33046608466465, 10.08024587904928)","(63.33052949199397, 10.079693356748841)","(63.33073231905345, 10.07994354831938)"
417,121.25122117996216,"(63.330469140439554, 10.080246452007074)","(63.33052643621906, 10.079693738720703)","(63.33073251003938, 10.079936481839907)"
418,121.62084603309631,"(63.330472196214465, 10.080247024964867)","(63.330523380444156, 10.079694120692567)","(63.33073251003938, 10.079929606346365)"
419,121.99985599517822,"(63.33047525198937, 10.080247597922662)","(63.33052051565518, 10.079694502664431)","(63.33073251003938, 10.079922730852825)"
420,122.25152802467346,"(63.330477925792415, 10.080247979894526)","(63.330517650866206, 10.079694884636295)","(63.33073251003938, 10.079915855359284)"
421,122.62080717086792,"(63.330480599595454, 10.08024836186639)","(63.33051478607723, 10.079695266608159)","(63.33073251003938, 10.079908979865742)"
422,122.99976301193237,"(63.3304832733985, 10.080248743838254)","(63.33051173030232, 10.07969545759409)","(63.33073251003938, 10.0799021043722)"
423,123.25152111053467,"(63.330486138187474, 10.080249125810118)","(63.330508674527415, 10.079695648580023)","(63.33073251003938, 10.079895228878659)"
424,123.62036204338074,"(63.33048900297645, 10.08024950778198)","(63.330505618752504, 10.079695839565954)","(63.33073231905345, 10.079888544371048)"
425,123.99962615966797,"(63.330491867765424, 10.080249889753844)","(63.3305025629776, 10.079696221537818)","(63.330732128067524, 10.07988185986344)"
426,124.25131011009216,"(63.3304947325544, 10.080250653697572)","(63.33049950720269, 10.07969660350968)","(63.330731937081595, 10.079875175355829)"
427,124.62042999267578,"(63.33049759734338, 10.080251417641298)","(63.330496451427784, 10.079696985481544)","(63.33073155510973, 10.079868299862287)"
428,124.99966597557068,"(63.330500462132356, 10.080252181585026)","(63.33049339565288, 10.079697367453408)","(63.33073117313786, 10.079861424368746)"
429,125.2513689994812,"(63.33050351790726, 10.080253136514685)","(63.330490339877976, 10.07969774942527)","(63.330730791166, 10.079854548875204)"
430,125.62046408653259,"(63.330506573682165, 10.080254091444342)","(63.33048728410307, 10.079698131397134)","(63.33073040919414, 10.079847673381662)"
431,125.99973702430725,"(63.33050962945707, 10.080255046374)","(63.3304844193141, 10.079698513368998)","(63.33073002722227, 10.079840797888123)"
432,126.25149011611938,"(63.33051249424605, 10.08025619228959)","(63.33048155452512, 10.07969889534086)","(63.330729645250415, 10.079833922394581)"
433,126.62040114402771,"(63.330515359035026, 10.08025733820518)","(63.33047868973615, 10.079699277312724)","(63.33072907229262, 10.07982723788697)"
434,126.99946999549866,"(63.33051822382401, 10.08025848412077)","(63.330475633961235, 10.079699659284588)","(63.33072849933482, 10.07982055337936)"
435,127.25160717964172,"(63.33052108861298, 10.080260012008225)","(63.330472578186324, 10.07970004125645)","(63.33072792637702, 10.07981386887175)"
436,127.62048697471619,"(63.33052395340196, 10.080261539895679)","(63.33046952241141, 10.079700423228314)","(63.3307271624333, 10.079807184364139)"
437,127.99948716163635,"(63.33052681819093, 10.080263067783132)","(63.33046646663651, 10.079700614214246)","(63.33072639848957, 10.07980049985653)"
438,128.2511510848999,"(63.33052968297991, 10.080264786656517)","(63.3304634108616, 10.079700805200178)","(63.33072563454584, 10.07979381534892)"
439,128.62037110328674,"(63.33053254776888, 10.080266505529904)","(63.33046035508669, 10.07970099618611)","(63.33072467961618, 10.079787321827242)"
440,129.00003719329834,"(63.33053541255786, 10.080268224403289)","(63.33045749029772, 10.079701378157974)","(63.33072372468652, 10.079780828305564)"
441,129.25120306015015,"(63.3305380863609, 10.080270134262605)","(63.33045462550874, 10.079701760129836)","(63.33072276975686, 10.079774334783886)"
442,129.62046718597412,"(63.33054076016395, 10.080272044121923)","(63.33045176071977, 10.0797021421017)","(63.330722005813136, 10.079767841262209)"
443,130.00003504753113,"(63.330543433966994, 10.080273953981239)","(63.33044870494486, 10.079702524073562)","(63.330721241869405, 10.07976134774053)"
444,130.25118803977966,"(63.33054629875597, 10.080276245812419)","(63.33044564916995, 10.079702906045426)","(63.33072047792568, 10.079754854218852)"
445,130.62039399147034,"(63.330549163544944, 10.0802785376436)","(63.33044259339504, 10.079703288017289)","(63.33071933201009, 10.079748360697174)"
446,130.99948906898499,"(63.33055202833392, 10.08028082947478)","(63.33043953762014, 10.079703669989152)","(63.330718186094494, 10.079741867175494)"
447,131.25112915039062,"(63.33055470213696, 10.080283503277824)","(63.330436481845226, 10.079704051961016)","(63.330717040178904, 10.079735373653817)"
448,131.62049913406372,"(63.33055737594, 10.08028617708087)","(63.33043342607032, 10.07970443393288)","(63.330715894263314, 10.07972907111807)"
449,131.99988102912903,"(63.33056004974304, 10.080288850883914)","(63.33043037029542, 10.079704815904744)","(63.33071474834773, 10.079722768582325)"
450,132.2511420249939,"(63.33056272354609, 10.080291524686958)","(63.33042731452051, 10.079705197876606)","(63.33071360243214, 10.079716466046579)"
451,132.62619304656982,"(63.330565397349126, 10.080294198490002)","(63.33042425874561, 10.07970557984847)","(63.33071226553062, 10.079710354496763)"
452,133.0000400543213,"(63.33056807115217, 10.080296872293045)","(63.330421393956634, 10.079705770834401)","(63.330710928629095, 10.07970424294695)"
453,133.25114107131958,"(63.33057055396929, 10.08029973708202)","(63.33041852916765, 10.079705961820334)","(63.330709591727576, 10.079698131397134)"
454,133.62040400505066,"(63.3305730367864, 10.080302601870997)","(63.33041566437868, 10.079706152806265)","(63.33070806384012, 10.079692210833251)"
455,134.00590705871582,"(63.330575519603514, 10.080305466659972)","(63.330412608603766, 10.07970653477813)","(63.33070653595267, 10.079686290269368)"
456,134.25135207176208,"(63.33057800242062, 10.08030852243488)","(63.33040955282886, 10.079706916749993)","(63.330705008065216, 10.079680369705486)"
